Repeat,Fold,Sample,True_label,Predicted_probability
4,1,GSM331171,1,1.0
4,1,GSM331173,1,0.9995994567871094
4,1,GSM331177,1,1.0
4,1,GSM331179,1,1.0
4,1,GSM331182,1,1.0
4,1,GSM331185,1,1.0
4,1,GSM331187,1,1.0
4,1,GSM331190,1,1.0
4,1,GSM331192,1,1.0
4,1,GSM331193,1,1.0
4,1,GSM331196,1,1.0
4,1,GSM331197,1,1.0
4,1,GSM331198,1,1.0
4,1,GSM331203,1,1.0
4,1,GSM331204,1,1.0
4,1,GSM331205,1,1.0
4,1,GSM331207,1,1.0
4,1,GSM331212,1,1.0
4,1,GSM331214,1,1.0
4,1,GSM331215,1,1.0
4,1,GSM331218,1,1.0
4,1,GSM331219,1,0.9999998807907104
4,1,GSM331220,1,1.0
4,1,GSM331222,1,1.0
4,1,GSM331223,1,1.0
4,1,GSM331224,1,1.0
4,1,GSM331228,1,0.9999998807907104
4,1,GSM331230,1,1.0
4,1,GSM331233,1,0.9999988079071045
4,1,GSM331234,1,1.0
4,1,GSM331237,1,1.0
4,1,GSM331238,1,0.9999991655349731
4,1,GSM331241,1,1.0
4,1,GSM331242,1,1.0
4,1,GSM331243,1,1.0
4,1,GSM331244,1,1.0
4,1,GSM331245,1,1.0
4,1,GSM331246,1,1.0
4,1,GSM331247,1,1.0
4,1,GSM331248,1,1.0
4,1,GSM331249,1,1.0
4,1,GSM331251,1,1.0
4,1,GSM331254,1,1.0
4,1,GSM331257,1,1.0
4,1,GSM331261,1,1.0
4,1,GSM331264,1,1.0
4,1,GSM331267,1,1.0
4,1,GSM331268,1,1.0
4,1,GSM331269,1,1.0
4,1,GSM331272,1,1.0
4,1,GSM331274,1,1.0
4,1,GSM331276,1,1.0
4,1,GSM331278,1,1.0
4,1,GSM331283,1,1.0
4,1,GSM331284,1,1.0
4,1,GSM331286,1,1.0
4,1,GSM331287,1,1.0
4,1,GSM331289,1,0.9999997615814209
4,1,GSM331292,1,0.9999990463256836
4,1,GSM331297,1,1.0
4,1,GSM331299,1,1.0
4,1,GSM331301,1,1.0
4,1,GSM331303,1,1.0
4,1,GSM331304,1,1.0
4,1,GSM331305,1,0.9999997615814209
4,1,GSM331310,1,1.0
4,1,GSM331311,1,1.0
4,1,GSM331312,1,1.0
4,1,GSM331316,1,1.0
4,1,GSM331318,1,1.0
4,1,GSM331319,1,1.0
4,1,GSM331320,1,1.0
4,1,GSM331321,1,1.0
4,1,GSM331323,1,1.0
4,1,GSM331324,1,1.0
4,1,GSM331327,1,1.0
4,1,GSM331328,1,1.0
4,1,GSM331333,1,0.9999997615814209
4,1,GSM331336,1,0.9999997615814209
4,1,GSM331338,1,1.0
4,1,GSM331341,1,1.0
4,1,GSM331342,1,1.0
4,1,GSM331344,1,1.0
4,1,GSM331345,1,1.0
4,1,GSM331346,1,1.0
4,1,GSM331347,1,0.9999998807907104
4,1,GSM331348,1,1.0
4,1,GSM331350,1,1.0
4,1,GSM331351,1,1.0
4,1,GSM331352,1,0.9999997615814209
4,1,GSM331354,1,1.0
4,1,GSM331357,1,1.0
4,1,GSM331358,1,1.0
4,1,GSM331360,1,1.0
4,1,GSM331362,1,1.0
4,1,GSM331364,1,1.0
4,1,GSM331368,1,1.0
4,1,GSM331369,1,1.0
4,1,GSM331371,1,1.0
4,1,GSM331373,1,0.9999994039535522
4,1,GSM331374,1,1.0
4,2,GSM330929,1,0.5899032950401306
4,2,GSM330930,1,0.8388758897781372
4,2,GSM330931,1,0.38093557953834534
4,2,GSM330932,1,0.7007495760917664
4,2,GSM330933,1,0.854677140712738
4,2,GSM330935,1,0.7232908010482788
4,2,GSM330937,1,0.8786748051643372
4,2,GSM330939,1,0.3471522033214569
4,2,GSM330940,1,0.10855581611394882
4,2,GSM330941,1,0.7954068183898926
4,2,GSM330942,1,0.9157243371009827
4,2,GSM330945,1,0.6500385999679565
4,2,GSM330946,1,0.3417014479637146
4,2,GSM330947,1,0.9466167688369751
4,2,GSM330948,1,0.7593953609466553
4,2,GSM330951,1,0.2719334661960602
4,2,GSM330953,1,0.9018648862838745
4,2,GSM330955,1,0.4107149541378021
4,2,GSM330959,1,0.6170082688331604
4,2,GSM330961,1,0.39796027541160583
4,2,GSM330964,1,0.22409434616565704
4,2,GSM330967,1,0.477979451417923
4,2,GSM330973,1,0.49146953225135803
4,2,GSM330975,1,0.6293991208076477
4,2,GSM330979,1,0.8944626450538635
4,2,GSM330980,1,0.8939313292503357
4,2,GSM330991,1,0.17325298488140106
4,2,GSM330993,1,0.8850515484809875
4,2,GSM330994,1,0.723883867263794
4,2,GSM330997,1,0.21715979278087616
4,2,GSM330998,1,0.5762386322021484
4,2,GSM330999,1,0.3639262318611145
4,2,GSM331001,1,0.33578625321388245
4,2,GSM331002,1,0.5162971019744873
4,2,GSM331003,1,0.4498700499534607
4,2,GSM331008,1,0.38570553064346313
4,2,GSM331012,1,0.8458545804023743
4,2,GSM331014,1,0.33912843465805054
4,2,GSM331015,1,0.7367686033248901
4,2,GSM331017,1,0.7427237033843994
4,2,GSM331018,1,0.7041344046592712
4,2,GSM331020,1,0.3166089951992035
4,2,GSM331021,1,0.48633480072021484
4,2,GSM331024,1,0.6204437017440796
4,2,GSM331025,1,0.7069838047027588
4,2,GSM331026,1,0.5295290350914001
4,2,GSM331027,1,0.5101829767227173
4,2,GSM331028,1,0.48711198568344116
4,2,GSM331032,1,0.2819674611091614
4,2,GSM331034,1,0.588912308216095
4,2,GSM331036,1,0.8284564018249512
4,2,GSM331042,1,0.33566346764564514
4,2,GSM331043,1,0.7076725959777832
4,2,GSM331047,1,0.29459285736083984
4,2,GSM331048,1,0.8574655652046204
4,2,GSM331049,1,0.3359316885471344
4,2,GSM331051,1,0.2954481244087219
4,2,GSM331052,1,0.6241773962974548
4,2,GSM331053,1,0.6776646971702576
4,2,GSM331054,1,0.6817442178726196
4,2,GSM331055,1,0.8513365983963013
4,2,GSM331058,1,0.4517371952533722
4,2,GSM331059,1,0.4017027020454407
4,2,GSM331064,1,0.8158138394355774
4,2,GSM331068,1,0.8294517397880554
4,2,GSM331072,1,0.849536120891571
4,2,GSM331074,1,0.5719563961029053
4,2,GSM331075,1,0.3318904936313629
4,2,GSM331077,1,0.28013482689857483
4,2,GSM331078,1,0.7700249552726746
4,2,GSM331079,1,0.7734959125518799
4,2,GSM331080,1,0.8106794953346252
4,2,GSM331081,1,0.6554306149482727
4,2,GSM331082,1,0.47988161444664
4,2,GSM331085,1,0.28663450479507446
4,2,GSM331086,1,0.6309152841567993
4,2,GSM331087,1,0.5807086825370789
4,2,GSM331088,1,0.3253718614578247
4,2,GSM331091,1,0.6528303623199463
4,2,GSM331093,1,0.4921301305294037
4,2,GSM331095,1,0.8453209400177002
4,2,GSM331096,1,0.4462512731552124
4,2,GSM331097,1,0.7361374497413635
4,2,GSM331098,1,0.3483491539955139
4,2,GSM331099,1,0.9015722870826721
4,2,GSM331100,1,0.4015311002731323
4,2,GSM331101,1,0.5941932201385498
4,2,GSM331103,1,0.7313570380210876
4,2,GSM331104,1,0.6758533120155334
4,2,GSM331107,1,0.5524445176124573
4,2,GSM331108,1,0.6253076791763306
4,2,GSM331110,1,0.6462202668190002
4,2,GSM331112,1,0.6560502648353577
4,2,GSM331115,1,0.6632781028747559
4,2,GSM331116,1,0.5928698778152466
4,2,GSM331121,1,0.5365954637527466
4,2,GSM331122,1,0.5500470995903015
4,2,GSM331123,1,0.657316267490387
4,2,GSM331124,1,0.8835288286209106
4,2,GSM331125,1,0.47958746552467346
4,2,GSM331129,1,0.5232890248298645
4,2,GSM331130,1,0.8709406852722168
4,2,GSM331133,1,0.6828507781028748
4,2,GSM331137,1,0.25887826085090637
4,2,GSM331138,1,0.3524388372898102
4,2,GSM331140,1,0.51380854845047
4,2,GSM331142,1,0.8777804374694824
4,2,GSM331143,1,0.7146220207214355
4,2,GSM331144,1,0.6431069374084473
4,2,GSM331147,1,0.6185548901557922
4,2,GSM331148,1,0.8610571026802063
4,2,GSM331149,1,0.47860896587371826
4,2,GSM331153,1,0.45183882117271423
4,2,GSM331155,1,0.2770578861236572
4,2,GSM331156,1,0.7227643132209778
4,2,GSM331157,1,0.190131276845932
4,2,GSM331164,1,0.4068441092967987
4,2,GSM331166,1,0.7928450107574463
4,2,GSM331168,1,0.6330135464668274
4,2,GSM331172,1,0.7082432508468628
4,2,GSM331174,1,0.25933289527893066
4,2,GSM331175,1,0.5210018157958984
4,2,GSM331176,1,0.30523234605789185
4,2,GSM331178,1,0.4628540277481079
4,2,GSM331180,1,0.1831027865409851
4,2,GSM331181,1,0.7265443205833435
4,2,GSM331183,1,0.7565811276435852
4,2,GSM331184,1,0.6744715571403503
4,2,GSM331186,1,0.4037861227989197
4,2,GSM331188,1,0.22571063041687012
4,2,GSM331189,1,0.5008230209350586
4,2,GSM331191,1,0.8600175976753235
4,2,GSM331194,1,0.2920624911785126
4,2,GSM331195,1,0.18204687535762787
4,2,GSM331199,1,0.4475175738334656
4,2,GSM331200,1,0.36929869651794434
4,2,GSM331201,1,0.759006917476654
4,2,GSM331202,1,0.32702404260635376
4,2,GSM331206,1,0.7626107335090637
4,2,GSM331208,1,0.3722119629383087
4,2,GSM331209,1,0.44027015566825867
4,2,GSM331210,1,0.7492491006851196
4,2,GSM331211,1,0.30355769395828247
4,2,GSM331213,1,0.5896505117416382
4,2,GSM331216,1,0.4485594928264618
4,2,GSM331217,1,0.43179869651794434
4,2,GSM331221,1,0.5608488917350769
4,2,GSM331225,1,0.6590517163276672
4,2,GSM331226,1,0.8577108979225159
4,2,GSM331227,1,0.3645346164703369
4,2,GSM331229,1,0.6172081828117371
4,2,GSM331231,1,0.5801864862442017
4,2,GSM331232,1,0.4089271128177643
4,2,GSM331235,1,0.25611063838005066
4,2,GSM331236,1,0.8077899813652039
4,2,GSM331239,1,0.5117218494415283
4,2,GSM331240,1,0.7005178928375244
4,2,GSM331250,1,0.8277356624603271
4,2,GSM331252,1,0.434027761220932
4,2,GSM331253,1,0.8142551779747009
4,2,GSM331255,1,0.330287903547287
4,2,GSM331256,1,0.4799340069293976
4,2,GSM331258,1,0.7882830500602722
4,2,GSM331259,1,0.13534380495548248
4,2,GSM331260,1,0.8875192999839783
4,2,GSM331262,1,0.5266100764274597
4,2,GSM331263,1,0.42045512795448303
4,2,GSM331265,1,0.5820121169090271
4,2,GSM331266,1,0.5501567721366882
4,2,GSM331270,1,0.6103083491325378
4,2,GSM331271,1,0.23244032263755798
4,2,GSM331273,1,0.48864203691482544
4,2,GSM331275,1,0.7009190917015076
4,2,GSM331277,1,0.7384344339370728
4,2,GSM331279,1,0.756810188293457
4,2,GSM331280,1,0.7005444765090942
4,2,GSM331281,1,0.4199696481227875
4,2,GSM331282,1,0.44221293926239014
4,2,GSM331285,1,0.6759930849075317
4,2,GSM331288,1,0.46292242407798767
4,2,GSM331290,1,0.5710713267326355
4,2,GSM331291,1,0.6757051944732666
4,2,GSM331293,1,0.6600867509841919
4,2,GSM331294,1,0.8588571548461914
4,2,GSM331295,1,0.8600724339485168
4,2,GSM331296,1,0.6081278324127197
4,2,GSM331298,1,0.2109222263097763
4,2,GSM331300,1,0.33472058176994324
4,2,GSM331302,1,0.38662004470825195
4,2,GSM331306,1,0.786132276058197
4,2,GSM331307,1,0.7560168504714966
4,2,GSM331308,1,0.4726842939853668
4,2,GSM331309,1,0.47592708468437195
4,2,GSM331313,1,0.41587185859680176
4,2,GSM331314,1,0.45788249373435974
4,2,GSM331315,1,0.4656672477722168
4,2,GSM331317,1,0.5958458781242371
4,2,GSM331322,1,0.6011428236961365
4,2,GSM331325,1,0.2638978958129883
4,2,GSM331326,1,0.5707961916923523
4,2,GSM331329,1,0.4919050335884094
4,2,GSM331330,1,0.8825897574424744
4,2,GSM331331,1,0.184875026345253
4,2,GSM331332,1,0.507928729057312
4,2,GSM331334,1,0.42731133103370667
4,2,GSM331335,1,0.7657426595687866
4,2,GSM331337,1,0.24833963811397552
4,2,GSM331339,1,0.5299127101898193
4,2,GSM331340,1,0.7746785283088684
4,2,GSM331343,1,0.34728339314460754
4,2,GSM331349,1,0.6250619888305664
4,2,GSM331353,1,0.659875750541687
4,2,GSM331355,1,0.6836420893669128
4,2,GSM331356,1,0.5525261759757996
4,2,GSM331359,1,0.36334478855133057
4,2,GSM331361,1,0.5572815537452698
4,2,GSM331363,1,0.5730913281440735
4,2,GSM331365,1,0.3027121424674988
4,2,GSM331366,1,0.21850669384002686
4,2,GSM331367,1,0.5491583943367004
4,2,GSM331370,1,0.678299605846405
4,2,GSM331372,1,0.625137448310852
4,2,GSM331375,1,0.3002699017524719
4,2,GSM331376,1,0.5269308686256409
5,1,GSM331667,0,0.999998927116394
5,1,GSM330931,1,1.0
5,1,GSM330932,1,0.9999998807907104
5,1,GSM330934,1,0.999982476234436
5,1,GSM330935,1,1.0
5,1,GSM330936,1,0.9999988079071045
5,1,GSM330937,1,1.0
5,1,GSM330940,1,0.9999996423721313
5,1,GSM330942,1,0.9999998807907104
5,1,GSM330943,1,0.9999998807907104
5,1,GSM330945,1,1.0
5,1,GSM330947,1,1.0
5,1,GSM330948,1,1.0
5,1,GSM330949,1,1.0
5,1,GSM330950,1,0.9999998807907104
5,1,GSM330951,1,0.9999967813491821
5,1,GSM330952,1,0.99998939037323
5,1,GSM330953,1,0.9999353885650635
5,1,GSM330955,1,0.9999998807907104
5,1,GSM330959,1,1.0
5,1,GSM330960,1,1.0
5,1,GSM330961,1,0.9999998807907104
5,1,GSM330962,1,0.9999996423721313
5,1,GSM330963,1,1.0
5,1,GSM330968,1,1.0
5,1,GSM330972,1,0.9999997615814209
5,1,GSM330973,1,1.0
5,1,GSM330976,1,0.9999982118606567
5,1,GSM330978,1,1.0
5,1,GSM330979,1,1.0
5,1,GSM330983,1,0.9999966621398926
5,1,GSM330987,1,0.9999995231628418
5,1,GSM330988,1,1.0
5,1,GSM330989,1,1.0
5,1,GSM330990,1,0.9999994039535522
5,1,GSM330992,1,1.0
5,1,GSM330993,1,1.0
5,1,GSM330995,1,0.9999998807907104
5,1,GSM330999,1,1.0
5,1,GSM331000,1,0.9999998807907104
5,1,GSM331001,1,0.9999997615814209
5,1,GSM331002,1,1.0
5,1,GSM331006,1,1.0
5,1,GSM331008,1,0.9999997615814209
5,1,GSM331010,1,1.0
5,1,GSM331011,1,0.9999991655349731
5,1,GSM331015,1,1.0
5,1,GSM331016,1,1.0
5,1,GSM331017,1,1.0
5,1,GSM331018,1,1.0
5,1,GSM331019,1,1.0
5,1,GSM331020,1,0.9999998807907104
5,1,GSM331023,1,0.9999998807907104
5,1,GSM331024,1,1.0
5,1,GSM331025,1,1.0
5,1,GSM331029,1,1.0
5,1,GSM331031,1,0.9999680519104004
5,1,GSM331032,1,0.9999996423721313
5,1,GSM331034,1,1.0
5,1,GSM331035,1,0.999998927116394
5,1,GSM331037,1,1.0
5,1,GSM331038,1,0.9999833106994629
5,1,GSM331040,1,0.9999998807907104
5,1,GSM331041,1,1.0
5,1,GSM331043,1,0.9999998807907104
5,1,GSM331046,1,0.9999998807907104
5,1,GSM331055,1,0.9999516010284424
5,1,GSM331056,1,0.9999998807907104
5,1,GSM331057,1,1.0
5,1,GSM331061,1,1.0
5,1,GSM331063,1,1.0
5,1,GSM331064,1,1.0
5,1,GSM331065,1,1.0
5,1,GSM331068,1,1.0
5,1,GSM331071,1,0.9997938871383667
5,1,GSM331072,1,1.0
5,1,GSM331076,1,1.0
5,1,GSM331077,1,0.9999960660934448
5,1,GSM331080,1,1.0
5,1,GSM331081,1,1.0
5,1,GSM331083,1,0.9999997615814209
5,1,GSM331086,1,1.0
5,1,GSM331088,1,1.0
5,1,GSM331090,1,0.9999974966049194
5,1,GSM331091,1,0.9999996423721313
5,1,GSM331092,1,0.9999997615814209
5,1,GSM331093,1,0.9999998807907104
5,1,GSM331094,1,1.0
5,1,GSM331095,1,1.0
5,1,GSM331099,1,1.0
5,1,GSM331100,1,0.9999998807907104
5,1,GSM331101,1,1.0
5,1,GSM331104,1,1.0
5,1,GSM331106,1,0.9999998807907104
5,1,GSM331107,1,0.9999904632568359
5,1,GSM331109,1,1.0
5,1,GSM331111,1,1.0
5,1,GSM331113,1,1.0
5,1,GSM331115,1,0.9999998807907104
5,1,GSM331116,1,1.0
5,1,GSM331118,1,1.0
5,1,GSM331119,1,1.0
5,1,GSM331120,1,1.0
5,1,GSM331122,1,0.9999998807907104
5,1,GSM331124,1,0.9998369216918945
5,1,GSM331126,1,0.9999998807907104
5,1,GSM331127,1,1.0
5,1,GSM331128,1,0.9999998807907104
5,1,GSM331129,1,0.9999998807907104
5,1,GSM331131,1,0.9999997615814209
5,1,GSM331132,1,1.0
5,1,GSM331135,1,1.0
5,1,GSM331137,1,0.9999998807907104
5,1,GSM331138,1,0.9999994039535522
5,1,GSM331144,1,1.0
5,1,GSM331148,1,0.9999712705612183
5,1,GSM331149,1,0.9999998807907104
5,1,GSM331156,1,0.9999998807907104
5,1,GSM331159,1,0.9999998807907104
5,1,GSM331161,1,0.9999954700469971
5,1,GSM331162,1,1.0
5,1,GSM331163,1,0.9999978542327881
5,1,GSM331164,1,0.9999932050704956
5,1,GSM331166,1,0.9999998807907104
5,1,GSM331167,1,1.0
5,1,GSM331169,1,1.0
5,1,GSM331171,1,1.0
5,1,GSM331173,1,0.9974415302276611
5,1,GSM331174,1,1.0
5,1,GSM331175,1,1.0
5,1,GSM331176,1,0.9999986886978149
5,1,GSM331177,1,0.9999998807907104
5,1,GSM331182,1,1.0
5,1,GSM331183,1,0.9999998807907104
5,1,GSM331186,1,1.0
5,1,GSM331187,1,0.9999998807907104
5,1,GSM331189,1,0.8503395318984985
5,1,GSM331193,1,1.0
5,1,GSM331195,1,0.9999959468841553
5,1,GSM331196,1,0.9999994039535522
5,1,GSM331198,1,1.0
5,1,GSM331203,1,1.0
5,1,GSM331204,1,1.0
5,1,GSM331208,1,1.0
5,1,GSM331210,1,1.0
5,1,GSM331212,1,1.0
5,1,GSM331215,1,1.0
5,1,GSM331216,1,0.9999997615814209
5,1,GSM331217,1,1.0
5,1,GSM331218,1,1.0
5,1,GSM331219,1,0.9999990463256836
5,1,GSM331220,1,1.0
5,1,GSM331222,1,0.9999998807907104
5,1,GSM331225,1,0.9999998807907104
5,1,GSM331227,1,0.9999996423721313
5,1,GSM331228,1,0.9999983310699463
5,1,GSM331229,1,1.0
5,1,GSM331230,1,0.9999998807907104
5,1,GSM331233,1,0.9999477863311768
5,1,GSM331234,1,1.0
5,1,GSM331235,1,0.9999998807907104
5,1,GSM331240,1,0.9999967813491821
5,1,GSM331241,1,0.9999961853027344
5,1,GSM331245,1,1.0
5,1,GSM331246,1,1.0
5,1,GSM331250,1,1.0
5,1,GSM331251,1,1.0
5,1,GSM331252,1,0.9999998807907104
5,1,GSM331253,1,0.9999719858169556
5,1,GSM331254,1,0.9999998807907104
5,1,GSM331259,1,0.9999998807907104
5,1,GSM331260,1,0.9999998807907104
5,1,GSM331261,1,1.0
5,1,GSM331268,1,1.0
5,1,GSM331269,1,1.0
5,1,GSM331274,1,0.9999998807907104
5,1,GSM331276,1,1.0
5,1,GSM331280,1,0.9999995231628418
5,1,GSM331281,1,0.9999996423721313
5,1,GSM331286,1,0.9999998807907104
5,1,GSM331287,1,1.0
5,1,GSM331288,1,0.9999998807907104
5,1,GSM331290,1,1.0
5,1,GSM331291,1,1.0
5,1,GSM331292,1,0.9999716281890869
5,1,GSM331294,1,0.9999589920043945
5,1,GSM331297,1,1.0
5,1,GSM331301,1,0.9999998807907104
5,1,GSM331302,1,0.9999997615814209
5,1,GSM331304,1,0.9999998807907104
5,1,GSM331306,1,1.0
5,1,GSM331309,1,1.0
5,1,GSM331312,1,1.0
5,1,GSM331313,1,0.9999998807907104
5,1,GSM331317,1,1.0
5,1,GSM331318,1,1.0
5,1,GSM331319,1,1.0
5,1,GSM331321,1,0.9999978542327881
5,1,GSM331324,1,1.0
5,1,GSM331325,1,0.9999995231628418
5,1,GSM331326,1,1.0
5,1,GSM331327,1,0.9999997615814209
5,1,GSM331328,1,1.0
5,1,GSM331329,1,0.9999996423721313
5,1,GSM331330,1,1.0
5,1,GSM331332,1,0.9999998807907104
5,1,GSM331337,1,0.9999994039535522
5,1,GSM331341,1,0.9999998807907104
5,1,GSM331343,1,0.9997615218162537
5,1,GSM331344,1,0.9999997615814209
5,1,GSM331346,1,0.9999998807907104
5,1,GSM331347,1,0.9999982118606567
5,1,GSM331350,1,1.0
5,1,GSM331351,1,1.0
5,1,GSM331352,1,0.999996542930603
5,1,GSM331353,1,1.0
5,1,GSM331355,1,1.0
5,1,GSM331356,1,1.0
5,1,GSM331362,1,0.9999998807907104
5,1,GSM331364,1,1.0
5,1,GSM331366,1,0.9999998807907104
5,1,GSM331371,1,1.0
5,1,GSM331372,1,0.9999992847442627
5,1,GSM331373,1,0.9999837875366211
5,1,GSM331374,1,1.0
5,2,GSM330929,1,0.8081383109092712
5,2,GSM330930,1,0.821023166179657
5,2,GSM330933,1,0.9116328358650208
5,2,GSM330938,1,0.8268498778343201
5,2,GSM330939,1,0.17775562405586243
5,2,GSM330941,1,0.8912195563316345
5,2,GSM330944,1,0.6802952289581299
5,2,GSM330946,1,0.3958732485771179
5,2,GSM330954,1,0.7344079613685608
5,2,GSM330956,1,0.8567352890968323
5,2,GSM330957,1,0.9039246439933777
5,2,GSM330958,1,0.8916080594062805
5,2,GSM330964,1,0.10193045437335968
5,2,GSM330965,1,0.4725564122200012
5,2,GSM330966,1,0.5586519241333008
5,2,GSM330967,1,0.5681926608085632
5,2,GSM330969,1,0.16165602207183838
5,2,GSM330970,1,0.8038223385810852
5,2,GSM330971,1,0.2216651439666748
5,2,GSM330974,1,0.28500381112098694
5,2,GSM330975,1,0.7680495381355286
5,2,GSM330977,1,0.8631384372711182
5,2,GSM330980,1,0.7222839593887329
5,2,GSM330981,1,0.6908389925956726
5,2,GSM330982,1,0.39901381731033325
5,2,GSM330984,1,0.3205551207065582
5,2,GSM330985,1,0.8394424319267273
5,2,GSM330986,1,0.5879955887794495
5,2,GSM330991,1,0.2675478756427765
5,2,GSM330994,1,0.6619804501533508
5,2,GSM330996,1,0.5851001739501953
5,2,GSM330997,1,0.16886155307292938
5,2,GSM330998,1,0.5055029988288879
5,2,GSM331003,1,0.3100672662258148
5,2,GSM331004,1,0.303885281085968
5,2,GSM331005,1,0.35942286252975464
5,2,GSM331007,1,0.5496805906295776
5,2,GSM331009,1,0.47418180108070374
5,2,GSM331012,1,0.8632943630218506
5,2,GSM331013,1,0.4967564344406128
5,2,GSM331014,1,0.468330055475235
5,2,GSM331021,1,0.692462682723999
5,2,GSM331022,1,0.7802000641822815
5,2,GSM331026,1,0.5391347408294678
5,2,GSM331027,1,0.6237380504608154
5,2,GSM331028,1,0.1933196634054184
5,2,GSM331030,1,0.1530500203371048
5,2,GSM331033,1,0.6302160620689392
5,2,GSM331036,1,0.9150780439376831
5,2,GSM331039,1,0.794115424156189
5,2,GSM331042,1,0.38510218262672424
5,2,GSM331044,1,0.7913631796836853
5,2,GSM331045,1,0.6894107460975647
5,2,GSM331047,1,0.3991048038005829
5,2,GSM331048,1,0.8806926012039185
5,2,GSM331049,1,0.4100523591041565
5,2,GSM331050,1,0.8061532974243164
5,2,GSM331051,1,0.25445300340652466
5,2,GSM331052,1,0.4261161983013153
5,2,GSM331053,1,0.7016708850860596
5,2,GSM331054,1,0.27899277210235596
5,2,GSM331058,1,0.6889925599098206
5,2,GSM331059,1,0.5969630479812622
5,2,GSM331060,1,0.8793849945068359
5,2,GSM331062,1,0.8007614016532898
5,2,GSM331066,1,0.9416752457618713
5,2,GSM331067,1,0.7267482876777649
5,2,GSM331069,1,0.24621057510375977
5,2,GSM331070,1,0.8912580013275146
5,2,GSM331073,1,0.8617549538612366
5,2,GSM331074,1,0.5553444027900696
5,2,GSM331075,1,0.3204267621040344
5,2,GSM331078,1,0.7978495955467224
5,2,GSM331079,1,0.7615405917167664
5,2,GSM331082,1,0.7631588578224182
5,2,GSM331084,1,0.31918543577194214
5,2,GSM331085,1,0.16182208061218262
5,2,GSM331087,1,0.5590887069702148
5,2,GSM331089,1,0.7728205323219299
5,2,GSM331096,1,0.5009998679161072
5,2,GSM331097,1,0.34342607855796814
5,2,GSM331098,1,0.5276892781257629
5,2,GSM331102,1,0.3674828112125397
5,2,GSM331103,1,0.6837069988250732
5,2,GSM331105,1,0.27037912607192993
5,2,GSM331108,1,0.7553321123123169
5,2,GSM331110,1,0.8463074564933777
5,2,GSM331112,1,0.5486586689949036
5,2,GSM331114,1,0.5852904915809631
5,2,GSM331117,1,0.6036025881767273
5,2,GSM331121,1,0.5166642665863037
5,2,GSM331123,1,0.8176264762878418
5,2,GSM331125,1,0.6088390946388245
5,2,GSM331130,1,0.8311251997947693
5,2,GSM331133,1,0.6590142846107483
5,2,GSM331134,1,0.5675747394561768
5,2,GSM331136,1,0.38628602027893066
5,2,GSM331139,1,0.1872006505727768
5,2,GSM331140,1,0.6664047241210938
5,2,GSM331141,1,0.81673663854599
5,2,GSM331142,1,0.9563592672348022
5,2,GSM331143,1,0.7525678277015686
5,2,GSM331145,1,0.32011958956718445
5,2,GSM331146,1,0.1608220934867859
5,2,GSM331147,1,0.8877833485603333
5,2,GSM331150,1,0.5221534371376038
5,2,GSM331151,1,0.37897372245788574
5,2,GSM331152,1,0.1964723765850067
5,2,GSM331153,1,0.3060303032398224
5,2,GSM331154,1,0.5059806704521179
5,2,GSM331155,1,0.2365451455116272
5,2,GSM331157,1,0.3690161108970642
5,2,GSM331158,1,0.8528403043746948
5,2,GSM331160,1,0.19017118215560913
5,2,GSM331165,1,0.5927695631980896
5,2,GSM331168,1,0.24115414917469025
5,2,GSM331170,1,0.9582871198654175
5,2,GSM331172,1,0.7983779907226562
5,2,GSM331178,1,0.431098610162735
5,2,GSM331179,1,0.8305262923240662
5,2,GSM331180,1,0.12116371095180511
5,2,GSM331181,1,0.8096638321876526
5,2,GSM331184,1,0.5891628265380859
5,2,GSM331185,1,0.7635058760643005
5,2,GSM331188,1,0.3590651750564575
5,2,GSM331190,1,0.6383684873580933
5,2,GSM331191,1,0.8916283249855042
5,2,GSM331192,1,0.6299982070922852
5,2,GSM331194,1,0.48830753564834595
5,2,GSM331197,1,0.3424552381038666
5,2,GSM331199,1,0.6543201804161072
5,2,GSM331200,1,0.2340945601463318
5,2,GSM331201,1,0.888595700263977
5,2,GSM331202,1,0.26726117730140686
5,2,GSM331205,1,0.6673210859298706
5,2,GSM331206,1,0.5705233812332153
5,2,GSM331207,1,0.636504054069519
5,2,GSM331209,1,0.2548152506351471
5,2,GSM331211,1,0.6639298796653748
5,2,GSM331213,1,0.8330806493759155
5,2,GSM331214,1,0.9331637024879456
5,2,GSM331221,1,0.6314444541931152
5,2,GSM331223,1,0.38790977001190186
5,2,GSM331224,1,0.9070883989334106
5,2,GSM331226,1,0.9342641234397888
5,2,GSM331231,1,0.6820809245109558
5,2,GSM331232,1,0.48358580470085144
5,2,GSM331236,1,0.6167268753051758
5,2,GSM331237,1,0.6735711693763733
5,2,GSM331238,1,0.11488240212202072
5,2,GSM331239,1,0.5452395081520081
5,2,GSM331242,1,0.5643152594566345
5,2,GSM331243,1,0.44889795780181885
5,2,GSM331244,1,0.3980545103549957
5,2,GSM331247,1,0.6276894807815552
5,2,GSM331248,1,0.7205829620361328
5,2,GSM331249,1,0.6375434398651123
5,2,GSM331255,1,0.40810105204582214
5,2,GSM331256,1,0.26051390171051025
5,2,GSM331257,1,0.40084871649742126
5,2,GSM331258,1,0.8734457492828369
5,2,GSM331262,1,0.3332960903644562
5,2,GSM331263,1,0.2843698561191559
5,2,GSM331264,1,0.2262374311685562
