Repeat,Fold,Sample,True_label,Predicted_probability
46,2,GSM331418,1,0.866074800491333
46,2,GSM331420,1,0.9196852445602417
46,2,GSM331421,1,0.6409546136856079
46,2,GSM331422,1,0.8320975303649902
46,2,GSM331424,1,0.30047908425331116
46,2,GSM331425,1,0.745768666267395
46,2,GSM331426,1,0.8620129823684692
46,2,GSM331427,1,0.7987351417541504
46,2,GSM331428,1,0.3690755069255829
46,2,GSM331436,1,0.2479485720396042
46,2,GSM331438,1,0.9722985625267029
46,2,GSM331442,1,0.3055574893951416
46,2,GSM331443,1,0.20788362622261047
46,2,GSM331446,1,0.39663776755332947
46,2,GSM331448,1,0.764613151550293
46,2,GSM331452,1,0.8265794515609741
47,1,GSM331660,0,0.4992552101612091
47,1,GSM331661,0,0.7239877581596375
47,1,GSM331662,0,0.5190724730491638
47,1,GSM331665,0,0.7550373077392578
47,1,GSM331671,0,0.7865121364593506
47,1,GSM331672,0,0.5342084765434265
47,1,GSM331673,0,0.5398788452148438
47,1,GSM331675,0,0.3625798225402832
47,1,GSM331676,0,0.43425536155700684
47,1,GSM331677,0,0.607342541217804
47,1,GSM331678,0,0.36802026629447937
47,1,GSM331680,0,0.764725923538208
47,1,GSM331681,0,0.617365300655365
47,1,GSM331683,0,0.6499511003494263
47,1,GSM331684,0,0.3651479482650757
47,1,GSM331685,0,0.4809303283691406
47,1,GSM331686,0,0.742849588394165
47,1,GSM331691,0,0.3260507583618164
47,1,GSM331695,0,0.43960118293762207
47,1,GSM331696,0,0.44727739691734314
47,1,GSM331700,0,0.5485725998878479
47,1,GSM331701,0,0.3993024528026581
47,1,GSM331703,0,0.5508641600608826
47,1,GSM331704,0,0.6229709386825562
47,1,GSM331705,0,0.5374261736869812
47,1,GSM331709,0,0.3827565908432007
47,1,GSM331710,0,0.3861478567123413
47,1,GSM331713,0,0.6604421734809875
47,1,GSM331714,0,0.6619974970817566
47,1,GSM331715,0,0.460539847612381
47,1,GSM331716,0,0.8232872486114502
47,1,GSM331719,0,0.3418719172477722
47,1,GSM331724,0,0.6167391538619995
47,1,GSM331727,0,0.3441047668457031
47,1,GSM331729,0,0.2478608638048172
47,1,GSM331731,0,0.7081208229064941
47,1,GSM331732,0,0.7444695234298706
47,1,GSM331377,1,0.7804075479507446
47,1,GSM331379,1,0.813890814781189
47,1,GSM331380,1,0.49397265911102295
47,1,GSM331381,1,0.5077905654907227
47,1,GSM331383,1,0.721947968006134
47,1,GSM331387,1,0.771503746509552
47,1,GSM331391,1,0.7507826089859009
47,1,GSM331393,1,0.6407257318496704
47,1,GSM331395,1,0.5316082239151001
47,1,GSM331396,1,0.6893355250358582
47,1,GSM331397,1,0.4673730731010437
47,1,GSM331399,1,0.7353298664093018
47,1,GSM331401,1,0.59080970287323
47,1,GSM331403,1,0.678529679775238
47,1,GSM331404,1,0.8082258701324463
47,1,GSM331406,1,0.7759463787078857
47,1,GSM331407,1,0.4734462797641754
47,1,GSM331409,1,0.6511094570159912
47,1,GSM331411,1,0.787878155708313
47,1,GSM331412,1,0.6535900831222534
47,1,GSM331416,1,0.5561228394508362
47,1,GSM331417,1,0.6288183331489563
47,1,GSM331418,1,0.5449656248092651
47,1,GSM331420,1,0.6935341954231262
47,1,GSM331421,1,0.7428898215293884
47,1,GSM331424,1,0.45478010177612305
47,1,GSM331425,1,0.3799038231372833
47,1,GSM331429,1,0.5041351318359375
47,1,GSM331440,1,0.6841146945953369
47,1,GSM331446,1,0.5629900693893433
47,1,GSM331448,1,0.8341970443725586
47,1,GSM331450,1,0.7767922282218933
47,1,GSM331452,1,0.6663641929626465
47,2,GSM331638,0,0.3000178933143616
47,2,GSM331663,0,0.35447901487350464
47,2,GSM331664,0,0.39543962478637695
47,2,GSM331666,0,0.403233140707016
47,2,GSM331668,0,0.26806211471557617
47,2,GSM331669,0,0.7127475738525391
47,2,GSM331670,0,0.48583465814590454
47,2,GSM331674,0,0.6626429557800293
47,2,GSM331679,0,0.519821047782898
47,2,GSM331682,0,0.5651158690452576
47,2,GSM331687,0,0.3700172007083893
47,2,GSM331688,0,0.47899025678634644
47,2,GSM331689,0,0.35326236486434937
47,2,GSM331690,0,0.659738302230835
47,2,GSM331692,0,0.269694983959198
47,2,GSM331693,0,0.41533857583999634
47,2,GSM331694,0,0.3638606071472168
47,2,GSM331697,0,0.46648886799812317
47,2,GSM331698,0,0.2944474220275879
47,2,GSM331699,0,0.6449279189109802
47,2,GSM331702,0,0.5795158743858337
47,2,GSM331706,0,0.49125435948371887
47,2,GSM331707,0,0.733208954334259
47,2,GSM331708,0,0.7056512236595154
47,2,GSM331711,0,0.43585896492004395
47,2,GSM331712,0,0.38401904702186584
47,2,GSM331717,0,0.5313289761543274
47,2,GSM331718,0,0.6919429898262024
47,2,GSM331720,0,0.6362503170967102
47,2,GSM331721,0,0.5814597010612488
47,2,GSM331722,0,0.5354963541030884
47,2,GSM331723,0,0.5424381494522095
47,2,GSM331725,0,0.6269387006759644
47,2,GSM331726,0,0.2893517017364502
47,2,GSM331728,0,0.26573121547698975
47,2,GSM331730,0,0.33941397070884705
47,2,GSM331378,1,0.7254491448402405
47,2,GSM331382,1,0.569173276424408
47,2,GSM331384,1,0.5956252217292786
47,2,GSM331385,1,0.44855478405952454
47,2,GSM331386,1,0.5608699321746826
47,2,GSM331388,1,0.6791948676109314
47,2,GSM331389,1,0.20947572588920593
47,2,GSM331390,1,0.5444358587265015
47,2,GSM331400,1,0.4596766531467438
47,2,GSM331402,1,0.5319610238075256
47,2,GSM331405,1,0.3779027760028839
47,2,GSM331408,1,0.6761411428451538
47,2,GSM331410,1,0.5257375836372375
47,2,GSM331413,1,0.4743101894855499
47,2,GSM331414,1,0.522451639175415
47,2,GSM331419,1,0.7221556305885315
47,2,GSM331422,1,0.71441251039505
47,2,GSM331426,1,0.66224205493927
47,2,GSM331427,1,0.6900436878204346
47,2,GSM331428,1,0.5001084208488464
47,2,GSM331430,1,0.5270898342132568
47,2,GSM331431,1,0.6125754714012146
47,2,GSM331432,1,0.23696428537368774
47,2,GSM331434,1,0.6163209080696106
47,2,GSM331436,1,0.3600913882255554
47,2,GSM331438,1,0.7339537143707275
47,2,GSM331439,1,0.6011544466018677
47,2,GSM331441,1,0.48616623878479004
47,2,GSM331442,1,0.6007578372955322
47,2,GSM331443,1,0.4910404682159424
47,2,GSM331444,1,0.6981645822525024
47,2,GSM331445,1,0.6040245890617371
47,2,GSM331447,1,0.5297053456306458
48,1,GSM331661,0,0.38849300146102905
48,1,GSM331663,0,0.12048780918121338
48,1,GSM331666,0,0.19307175278663635
48,1,GSM331668,0,0.5823333263397217
48,1,GSM331669,0,0.8035882115364075
48,1,GSM331671,0,0.5024678111076355
48,1,GSM331673,0,0.20317691564559937
48,1,GSM331675,0,0.05860822647809982
48,1,GSM331676,0,0.7836472392082214
48,1,GSM331679,0,0.4201994240283966
48,1,GSM331681,0,0.4378487765789032
48,1,GSM331682,0,0.282278448343277
48,1,GSM331685,0,0.32966452836990356
48,1,GSM331686,0,0.3433670401573181
48,1,GSM331687,0,0.24424991011619568
48,1,GSM331693,0,0.15644608438014984
48,1,GSM331696,0,0.3798842430114746
48,1,GSM331698,0,0.06886075437068939
48,1,GSM331702,0,0.23495103418827057
48,1,GSM331703,0,0.292076051235199
48,1,GSM331707,0,0.1652037650346756
48,1,GSM331709,0,0.10479191690683365
48,1,GSM331710,0,0.07863263040781021
48,1,GSM331711,0,0.6858142614364624
48,1,GSM331713,0,0.14555633068084717
48,1,GSM331714,0,0.8358126282691956
48,1,GSM331719,0,0.08435991406440735
48,1,GSM331720,0,0.3147387206554413
48,1,GSM331721,0,0.5945557951927185
48,1,GSM331722,0,0.3117867112159729
48,1,GSM331723,0,0.5164633393287659
48,1,GSM331724,0,0.1579553186893463
48,1,GSM331725,0,0.5820409655570984
48,1,GSM331728,0,0.1032547578215599
48,1,GSM331729,0,0.034527480602264404
48,1,GSM331730,0,0.20788349211215973
48,1,GSM331732,0,0.4694654047489166
48,1,GSM331377,1,0.8570176959037781
48,1,GSM331378,1,0.839867889881134
48,1,GSM331379,1,0.22503475844860077
48,1,GSM331385,1,0.3271290361881256
48,1,GSM331386,1,0.4279337525367737
48,1,GSM331387,1,0.42882195115089417
48,1,GSM331389,1,0.6140550374984741
48,1,GSM331390,1,0.5832326412200928
48,1,GSM331393,1,0.7724000811576843
48,1,GSM331401,1,0.2721472382545471
48,1,GSM331402,1,0.6527511477470398
48,1,GSM331403,1,0.9134248495101929
48,1,GSM331406,1,0.725723147392273
48,1,GSM331407,1,0.14643695950508118
48,1,GSM331409,1,0.46055328845977783
48,1,GSM331412,1,0.8922291398048401
48,1,GSM331413,1,0.05512077733874321
48,1,GSM331414,1,0.866966187953949
48,1,GSM331417,1,0.6529474258422852
48,1,GSM331418,1,0.8161538243293762
48,1,GSM331420,1,0.8266865015029907
48,1,GSM331422,1,0.8092155456542969
48,1,GSM331425,1,0.6597184538841248
48,1,GSM331429,1,0.913165271282196
48,1,GSM331430,1,0.7662851214408875
48,1,GSM331431,1,0.8123260736465454
48,1,GSM331434,1,0.6781951189041138
48,1,GSM331436,1,0.052882324904203415
48,1,GSM331440,1,0.61067134141922
48,1,GSM331446,1,0.19843290746212006
48,1,GSM331447,1,0.7610030174255371
48,1,GSM331448,1,0.6968706846237183
48,1,GSM331452,1,0.8628639578819275
48,2,GSM331638,0,0.12493062764406204
48,2,GSM331660,0,0.08913285285234451
48,2,GSM331662,0,0.4830014109611511
48,2,GSM331664,0,0.3125736117362976
48,2,GSM331665,0,0.48333436250686646
48,2,GSM331670,0,0.21347296237945557
48,2,GSM331672,0,0.33490073680877686
48,2,GSM331674,0,0.35603833198547363
48,2,GSM331677,0,0.1426830291748047
48,2,GSM331678,0,0.07570158690214157
48,2,GSM331680,0,0.15942732989788055
48,2,GSM331683,0,0.6512118577957153
48,2,GSM331684,0,0.07215378433465958
48,2,GSM331688,0,0.43875354528427124
48,2,GSM331689,0,0.2655789852142334
48,2,GSM331690,0,0.7139042019844055
48,2,GSM331691,0,0.3815886676311493
48,2,GSM331692,0,0.11316503584384918
48,2,GSM331694,0,0.11763034760951996
48,2,GSM331695,0,0.22993546724319458
48,2,GSM331697,0,0.1232648640871048
48,2,GSM331699,0,0.10086396336555481
48,2,GSM331700,0,0.5351468324661255
48,2,GSM331701,0,0.09445119649171829
48,2,GSM331704,0,0.43404680490493774
48,2,GSM331705,0,0.09971491992473602
48,2,GSM331706,0,0.8433934450149536
48,2,GSM331708,0,0.3129924535751343
48,2,GSM331712,0,0.2023068517446518
48,2,GSM331715,0,0.060116615146398544
48,2,GSM331716,0,0.9038352370262146
48,2,GSM331717,0,0.43658536672592163
48,2,GSM331718,0,0.5752193331718445
48,2,GSM331726,0,0.12034689635038376
48,2,GSM331727,0,0.2599276602268219
48,2,GSM331731,0,0.8351923227310181
48,2,GSM331380,1,0.9144501686096191
48,2,GSM331381,1,0.7042827606201172
48,2,GSM331382,1,0.41842299699783325
48,2,GSM331383,1,0.8453354835510254
48,2,GSM331384,1,0.4350769519805908
48,2,GSM331388,1,0.9253098368644714
48,2,GSM331391,1,0.49374061822891235
48,2,GSM331395,1,0.3283027410507202
48,2,GSM331396,1,0.7429804801940918
48,2,GSM331397,1,0.299235075712204
48,2,GSM331399,1,0.7394758462905884
48,2,GSM331400,1,0.287067711353302
48,2,GSM331404,1,0.5565104484558105
48,2,GSM331405,1,0.11852185428142548
48,2,GSM331408,1,0.6293405890464783
48,2,GSM331410,1,0.06393960118293762
48,2,GSM331411,1,0.883549690246582
48,2,GSM331416,1,0.13918077945709229
48,2,GSM331419,1,0.19433845579624176
48,2,GSM331421,1,0.42467206716537476
48,2,GSM331424,1,0.47769278287887573
48,2,GSM331426,1,0.4496834874153137
48,2,GSM331427,1,0.5998321175575256
48,2,GSM331428,1,0.21154066920280457
48,2,GSM331432,1,0.12157730013132095
48,2,GSM331438,1,0.7760499715805054
48,2,GSM331439,1,0.6437118053436279
48,2,GSM331441,1,0.7739042639732361
48,2,GSM331442,1,0.17402513325214386
48,2,GSM331443,1,0.17056764662265778
48,2,GSM331444,1,0.3878088891506195
48,2,GSM331445,1,0.25386592745780945
48,2,GSM331450,1,0.3557747006416321
49,1,GSM331638,0,0.1429820954799652
49,1,GSM331660,0,0.10793519020080566
49,1,GSM331665,0,0.22761550545692444
49,1,GSM331666,0,0.18081265687942505
49,1,GSM331668,0,0.5489047765731812
49,1,GSM331669,0,0.8742489218711853
49,1,GSM331671,0,0.2690220773220062
49,1,GSM331672,0,0.16722817718982697
49,1,GSM331674,0,0.2413027137517929
49,1,GSM331678,0,0.056285060942173004
49,1,GSM331679,0,0.12375479936599731
49,1,GSM331680,0,0.341720849275589
49,1,GSM331681,0,0.2655125558376312
49,1,GSM331682,0,0.27618664503097534
49,1,GSM331684,0,0.03172488883137703
49,1,GSM331687,0,0.15229704976081848
49,1,GSM331689,0,0.1665658950805664
49,1,GSM331690,0,0.7259443402290344
49,1,GSM331693,0,0.09976673126220703
49,1,GSM331694,0,0.06929245591163635
49,1,GSM331695,0,0.42766883969306946
49,1,GSM331697,0,0.132643923163414
49,1,GSM331702,0,0.17533092200756073
49,1,GSM331703,0,0.55556321144104
49,1,GSM331704,0,0.17587897181510925
49,1,GSM331705,0,0.054687704890966415
49,1,GSM331711,0,0.7741125822067261
49,1,GSM331712,0,0.0695936381816864
49,1,GSM331713,0,0.07848756015300751
49,1,GSM331714,0,0.8405961990356445
49,1,GSM331720,0,0.30682259798049927
49,1,GSM331721,0,0.6777244806289673
49,1,GSM331723,0,0.4667462408542633
49,1,GSM331724,0,0.061199937015771866
49,1,GSM331726,0,0.1313270628452301
49,1,GSM331729,0,0.02204608917236328
49,1,GSM331731,0,0.8690370917320251
49,1,GSM331377,1,0.8176992535591125
49,1,GSM331378,1,0.8350589871406555
49,1,GSM331379,1,0.1558050662279129
49,1,GSM331380,1,0.6525856852531433
49,1,GSM331385,1,0.48369717597961426
49,1,GSM331387,1,0.18406341969966888
49,1,GSM331388,1,0.8916935324668884
49,1,GSM331389,1,0.5094064474105835
49,1,GSM331391,1,0.3864491879940033
49,1,GSM331395,1,0.2683597505092621
49,1,GSM331400,1,0.4210352897644043
49,1,GSM331401,1,0.35448548197746277
49,1,GSM331406,1,0.3993467092514038
49,1,GSM331407,1,0.25058266520500183
49,1,GSM331408,1,0.6394920945167542
49,1,GSM331409,1,0.38922515511512756
49,1,GSM331410,1,0.1800442934036255
49,1,GSM331411,1,0.9405445456504822
49,1,GSM331414,1,0.7594121098518372
49,1,GSM331420,1,0.7622132301330566
49,1,GSM331421,1,0.43838387727737427
49,1,GSM331424,1,0.11766047030687332
49,1,GSM331426,1,0.37112635374069214
49,1,GSM331428,1,0.39716246724128723
49,1,GSM331431,1,0.7723142504692078
49,1,GSM331434,1,0.5900418162345886
49,1,GSM331436,1,0.06845715641975403
49,1,GSM331442,1,0.17418994009494781
49,1,GSM331443,1,0.1303521990776062
49,1,GSM331444,1,0.2228095382452011
49,1,GSM331445,1,0.3398391902446747
49,1,GSM331448,1,0.729597270488739
49,1,GSM331450,1,0.12481799721717834
49,2,GSM331661,0,0.6907081604003906
49,2,GSM331662,0,0.7645913362503052
49,2,GSM331663,0,0.2869907319545746
49,2,GSM331664,0,0.32136014103889465
49,2,GSM331670,0,0.2766175866127014
49,2,GSM331673,0,0.13354267179965973
49,2,GSM331675,0,0.0160978976637125
49,2,GSM331676,0,0.6398099064826965
49,2,GSM331677,0,0.34913671016693115
49,2,GSM331683,0,0.7504339814186096
49,2,GSM331685,0,0.37821945548057556
49,2,GSM331686,0,0.34262987971305847
49,2,GSM331688,0,0.677761971950531
49,2,GSM331691,0,0.5493252277374268
49,2,GSM331692,0,0.055665213614702225
49,2,GSM331696,0,0.6279132962226868
49,2,GSM331698,0,0.24986030161380768
49,2,GSM331699,0,0.277357816696167
49,2,GSM331700,0,0.41099783778190613
49,2,GSM331701,0,0.2703129053115845
49,2,GSM331706,0,0.9238904118537903
49,2,GSM331707,0,0.30418428778648376
49,2,GSM331708,0,0.7383153438568115
49,2,GSM331709,0,0.07500450313091278
49,2,GSM331710,0,0.04877544566988945
49,2,GSM331715,0,0.21657103300094604
49,2,GSM331716,0,0.9636547565460205
49,2,GSM331717,0,0.6026650071144104
49,2,GSM331718,0,0.8311091065406799
49,2,GSM331719,0,0.036974549293518066
49,2,GSM331722,0,0.43090739846229553
49,2,GSM331725,0,0.5308586955070496
49,2,GSM331727,0,0.25791263580322266
49,2,GSM331728,0,0.23374441266059875
49,2,GSM331730,0,0.6573273539543152
49,2,GSM331732,0,0.529485285282135
49,2,GSM331381,1,0.9117748141288757
49,2,GSM331382,1,0.764121949672699
49,2,GSM331383,1,0.9193719625473022
49,2,GSM331384,1,0.5791894197463989
49,2,GSM331386,1,0.4646977186203003
49,2,GSM331390,1,0.44248703122138977
49,2,GSM331393,1,0.6783784031867981
49,2,GSM331396,1,0.6801161170005798
49,2,GSM331397,1,0.3770495057106018
49,2,GSM331399,1,0.8092600107192993
49,2,GSM331402,1,0.8286889791488647
49,2,GSM331403,1,0.9205278158187866
49,2,GSM331404,1,0.8573880195617676
49,2,GSM331405,1,0.06332800537347794
49,2,GSM331412,1,0.9318059086799622
49,2,GSM331413,1,0.13679465651512146
49,2,GSM331416,1,0.4926612377166748
49,2,GSM331417,1,0.861293375492096
49,2,GSM331418,1,0.8457716703414917
49,2,GSM331419,1,0.4330647587776184
49,2,GSM331422,1,0.8423118591308594
49,2,GSM331425,1,0.43156057596206665
49,2,GSM331427,1,0.8157537579536438
49,2,GSM331429,1,0.8096733093261719
49,2,GSM331430,1,0.8489022850990295
49,2,GSM331432,1,0.2083463817834854
49,2,GSM331438,1,0.9446970224380493
49,2,GSM331439,1,0.8169457316398621
49,2,GSM331440,1,0.6586479544639587
49,2,GSM331441,1,0.8388592600822449
49,2,GSM331446,1,0.32846981287002563
49,2,GSM331447,1,0.7965224385261536
49,2,GSM331452,1,0.8208584189414978
50,1,GSM331638,0,0.21553047001361847
50,1,GSM331660,0,0.10782063007354736
50,1,GSM331662,0,0.3543621897697449
50,1,GSM331670,0,0.46504318714141846
50,1,GSM331671,0,0.7578622698783875
50,1,GSM331673,0,0.30126139521598816
50,1,GSM331675,0,0.1555042564868927
50,1,GSM331676,0,0.34740179777145386
50,1,GSM331678,0,0.0800880715250969
50,1,GSM331679,0,0.5494584441184998
50,1,GSM331681,0,0.46608203649520874
50,1,GSM331682,0,0.4190516471862793
50,1,GSM331684,0,0.21888916194438934
50,1,GSM331687,0,0.11143612116575241
50,1,GSM331689,0,0.22920402884483337
50,1,GSM331691,0,0.47865286469459534
50,1,GSM331694,0,0.35478323698043823
50,1,GSM331695,0,0.17858457565307617
50,1,GSM331701,0,0.18302570283412933
50,1,GSM331702,0,0.48729580640792847
50,1,GSM331703,0,0.3038092851638794
50,1,GSM331704,0,0.4356488883495331
50,1,GSM331705,0,0.36344483494758606
50,1,GSM331706,0,0.6778885722160339
50,1,GSM331708,0,0.6719284653663635
50,1,GSM331710,0,0.13126005232334137
50,1,GSM331712,0,0.3363834023475647
50,1,GSM331713,0,0.25929519534111023
50,1,GSM331714,0,0.5080083608627319
50,1,GSM331718,0,0.6914626955986023
50,1,GSM331720,0,0.3246016204357147
50,1,GSM331721,0,0.6705551147460938
50,1,GSM331722,0,0.3239355683326721
50,1,GSM331724,0,0.21220926940441132
50,1,GSM331729,0,0.05620534345507622
50,1,GSM331730,0,0.2531468868255615
50,1,GSM331731,0,0.47498416900634766
50,1,GSM331377,1,0.5542537569999695
50,1,GSM331378,1,0.4919160008430481
50,1,GSM331381,1,0.47177523374557495
50,1,GSM331382,1,0.3474257290363312
50,1,GSM331383,1,0.5419098138809204
50,1,GSM331384,1,0.38507017493247986
50,1,GSM331385,1,0.15602988004684448
50,1,GSM331386,1,0.456859827041626
50,1,GSM331387,1,0.5821312665939331
50,1,GSM331388,1,0.5931728482246399
50,1,GSM331390,1,0.1397092342376709
50,1,GSM331393,1,0.21782688796520233
50,1,GSM331397,1,0.2579864263534546
50,1,GSM331406,1,0.7550114393234253
50,1,GSM331410,1,0.32362252473831177
50,1,GSM331412,1,0.38294118642807007
50,1,GSM331413,1,0.22305813431739807
50,1,GSM331414,1,0.36274316906929016
50,1,GSM331417,1,0.6166883111000061
50,1,GSM331420,1,0.33781686425209045
50,1,GSM331425,1,0.4718759059906006
50,1,GSM331426,1,0.44023919105529785
50,1,GSM331427,1,0.4986199736595154
50,1,GSM331428,1,0.12959876656532288
50,1,GSM331429,1,0.3157746195793152
50,1,GSM331430,1,0.2677564024925232
50,1,GSM331432,1,0.2140435427427292
50,1,GSM331439,1,0.6442802548408508
50,1,GSM331442,1,0.5142561793327332
50,1,GSM331443,1,0.1236482635140419
50,1,GSM331445,1,0.7224661707878113
50,1,GSM331446,1,0.08930458128452301
50,1,GSM331448,1,0.5407992005348206
50,2,GSM331661,0,0.7909685373306274
50,2,GSM331663,0,0.42059314250946045
50,2,GSM331664,0,0.3580526113510132
50,2,GSM331665,0,0.7917391657829285
50,2,GSM331666,0,0.34823524951934814
50,2,GSM331668,0,0.5740140080451965
50,2,GSM331669,0,0.9219947457313538
50,2,GSM331672,0,0.699177086353302
50,2,GSM331674,0,0.8107176423072815
50,2,GSM331677,0,0.5073720812797546
50,2,GSM331680,0,0.5291151404380798
50,2,GSM331683,0,0.8046410083770752
50,2,GSM331685,0,0.36925509572029114
50,2,GSM331686,0,0.8295345902442932
50,2,GSM331688,0,0.6587865352630615
50,2,GSM331690,0,0.5902150273323059
50,2,GSM331692,0,0.4154984652996063
50,2,GSM331693,0,0.457832008600235
50,2,GSM331696,0,0.34872546792030334
50,2,GSM331697,0,0.4607292413711548
50,2,GSM331698,0,0.34527283906936646
50,2,GSM331699,0,0.6713154315948486
50,2,GSM331700,0,0.67062908411026
50,2,GSM331707,0,0.7996184825897217
50,2,GSM331709,0,0.29371362924575806
50,2,GSM331711,0,0.34518611431121826
50,2,GSM331715,0,0.47318294644355774
50,2,GSM331716,0,0.9469195604324341
50,2,GSM331717,0,0.7291710376739502
50,2,GSM331719,0,0.35800859332084656
50,2,GSM331723,0,0.8975012898445129
50,2,GSM331725,0,0.8377548456192017
50,2,GSM331726,0,0.2994549572467804
50,2,GSM331727,0,0.47484833002090454
50,2,GSM331728,0,0.25764116644859314
50,2,GSM331732,0,0.7755092978477478
50,2,GSM331379,1,0.8671192526817322
50,2,GSM331380,1,0.7564876675605774
50,2,GSM331389,1,0.16525082290172577
50,2,GSM331391,1,0.8583726286888123
50,2,GSM331395,1,0.5594484806060791
50,2,GSM331396,1,0.4312324523925781
50,2,GSM331399,1,0.9138708710670471
50,2,GSM331400,1,0.33368948101997375
50,2,GSM331401,1,0.7395472526550293
50,2,GSM331402,1,0.3890036344528198
50,2,GSM331403,1,0.8087221384048462
50,2,GSM331404,1,0.739521861076355
50,2,GSM331405,1,0.3942585289478302
50,2,GSM331407,1,0.587432861328125
50,2,GSM331408,1,0.7001295685768127
50,2,GSM331409,1,0.4431053400039673
50,2,GSM331411,1,0.7974292635917664
50,2,GSM331416,1,0.45887282490730286
50,2,GSM331418,1,0.43006831407546997
50,2,GSM331419,1,0.77083420753479
50,2,GSM331421,1,0.7742615342140198
50,2,GSM331422,1,0.7015089392662048
50,2,GSM331424,1,0.4498434364795685
50,2,GSM331431,1,0.6264667510986328
50,2,GSM331434,1,0.7796810865402222
50,2,GSM331436,1,0.3321903944015503
50,2,GSM331438,1,0.8911498785018921
50,2,GSM331440,1,0.5927336812019348
50,2,GSM331441,1,0.6727575063705444
50,2,GSM331444,1,0.789449155330658
50,2,GSM331447,1,0.6754847764968872
50,2,GSM331450,1,0.6636282801628113
50,2,GSM331452,1,0.7925273180007935
51,1,GSM331638,0,0.26923057436943054
51,1,GSM331664,0,0.20767728984355927
51,1,GSM331669,0,0.907709002494812
51,1,GSM331670,0,0.28759703040122986
51,1,GSM331671,0,0.4822109341621399
51,1,GSM331673,0,0.38661128282546997
51,1,GSM331675,0,0.10133177042007446
51,1,GSM331676,0,0.7641603946685791
51,1,GSM331677,0,0.4261474609375
51,1,GSM331678,0,0.17618438601493835
51,1,GSM331679,0,0.5239234566688538
51,1,GSM331680,0,0.36636972427368164
51,1,GSM331681,0,0.47541967034339905
51,1,GSM331683,0,0.6933444738388062
51,1,GSM331686,0,0.3756360411643982
51,1,GSM331688,0,0.47412949800491333
51,1,GSM331689,0,0.27982041239738464
51,1,GSM331690,0,0.8716583251953125
51,1,GSM331692,0,0.2761622369289398
51,1,GSM331693,0,0.3019597828388214
51,1,GSM331694,0,0.21388517320156097
51,1,GSM331698,0,0.2561744451522827
51,1,GSM331700,0,0.5179992318153381
51,1,GSM331702,0,0.5138572454452515
51,1,GSM331703,0,0.33602556586265564
51,1,GSM331704,0,0.5625098347663879
51,1,GSM331705,0,0.28848373889923096
51,1,GSM331707,0,0.5576717257499695
51,1,GSM331708,0,0.8023084402084351
51,1,GSM331710,0,0.1885673701763153
51,1,GSM331713,0,0.4084793031215668
51,1,GSM331716,0,0.9181780815124512
51,1,GSM331718,0,0.6680412888526917
51,1,GSM331722,0,0.2891415059566498
51,1,GSM331723,0,0.6680656671524048
51,1,GSM331727,0,0.37718114256858826
51,1,GSM331731,0,0.8489837050437927
51,1,GSM331377,1,0.8222761154174805
51,1,GSM331380,1,0.7458221912384033
51,1,GSM331382,1,0.655178427696228
51,1,GSM331384,1,0.41120320558547974
51,1,GSM331387,1,0.5771902799606323
51,1,GSM331388,1,0.9399260878562927
51,1,GSM331390,1,0.62763512134552
51,1,GSM331391,1,0.3768512010574341
51,1,GSM331393,1,0.8275519609451294
51,1,GSM331395,1,0.32790127396583557
51,1,GSM331399,1,0.7678961157798767
51,1,GSM331403,1,0.8549366593360901
51,1,GSM331404,1,0.6431286931037903
51,1,GSM331405,1,0.141524076461792
51,1,GSM331406,1,0.5806042551994324
51,1,GSM331407,1,0.5220915079116821
51,1,GSM331411,1,0.8542235493659973
51,1,GSM331412,1,0.9122195243835449
51,1,GSM331413,1,0.2276427447795868
51,1,GSM331416,1,0.6299947500228882
51,1,GSM331418,1,0.8773727416992188
51,1,GSM331420,1,0.8217406272888184
51,1,GSM331421,1,0.5475479364395142
51,1,GSM331424,1,0.26087838411331177
51,1,GSM331426,1,0.8034575581550598
51,1,GSM331427,1,0.7809749841690063
51,1,GSM331430,1,0.7373182773590088
51,1,GSM331431,1,0.8615154027938843
51,1,GSM331434,1,0.5620376467704773
51,1,GSM331436,1,0.1816433072090149
51,1,GSM331441,1,0.8475390076637268
51,1,GSM331446,1,0.3553110957145691
51,1,GSM331448,1,0.7863125205039978
51,2,GSM331660,0,0.1310333013534546
51,2,GSM331661,0,0.4486165940761566
51,2,GSM331662,0,0.20027469098567963
51,2,GSM331663,0,0.21595436334609985
51,2,GSM331665,0,0.8413103818893433
51,2,GSM331666,0,0.12391483783721924
51,2,GSM331668,0,0.4062827229499817
51,2,GSM331672,0,0.5224348902702332
51,2,GSM331674,0,0.7570191621780396
51,2,GSM331682,0,0.16698844730854034
51,2,GSM331684,0,0.07629361748695374
51,2,GSM331685,0,0.14897099137306213
51,2,GSM331687,0,0.2165767401456833
51,2,GSM331691,0,0.5011548399925232
51,2,GSM331695,0,0.3029822111129761
51,2,GSM331696,0,0.38637131452560425
51,2,GSM331697,0,0.29182004928588867
51,2,GSM331699,0,0.4953472316265106
51,2,GSM331701,0,0.23620979487895966
51,2,GSM331706,0,0.7339898347854614
51,2,GSM331709,0,0.10897670686244965
51,2,GSM331711,0,0.6702699065208435
51,2,GSM331712,0,0.17973841726779938
51,2,GSM331714,0,0.6560834646224976
51,2,GSM331715,0,0.3359556496143341
51,2,GSM331717,0,0.49799811840057373
