Repeat,Fold,Sample,True_label,Predicted_probability
48,1,GSM329473,1,0.42059049010276794
48,1,GSM329482,1,0.8794211149215698
48,1,GSM329483,1,0.8056051731109619
48,1,GSM329486,1,0.46925389766693115
48,1,GSM329717,1,0.7582858800888062
48,1,GSM329725,1,0.8919631838798523
48,1,GSM329728,1,0.8229262232780457
48,1,GSM329729,1,0.5806135535240173
48,1,GSM329732,1,0.8759893774986267
48,1,GSM329733,1,0.7165952920913696
48,1,GSM329737,1,0.8212571144104004
48,1,GSM329740,1,0.4116556942462921
48,1,GSM329741,1,0.6741588711738586
48,1,GSM329751,1,0.9474756121635437
48,1,GSM329752,1,0.7923727631568909
48,1,GSM329755,1,0.6002612709999084
48,1,GSM329756,1,0.6755045652389526
48,1,GSM329757,1,0.7381371259689331
48,1,GSM329758,1,0.6551586985588074
48,1,GSM329759,1,0.7049925923347473
48,1,GSM329762,1,0.8835469484329224
48,1,GSM329764,1,0.6576236486434937
48,1,GSM329765,1,0.6199398636817932
48,1,GSM329767,1,0.6361913681030273
48,1,GSM329768,1,0.7768308520317078
48,1,GSM329769,1,0.4965231716632843
48,1,GSM329770,1,0.8746134638786316
48,1,GSM329771,1,0.4790003299713135
48,1,GSM329773,1,0.5818073153495789
48,1,GSM329776,1,0.520214319229126
48,1,GSM329781,1,0.795624315738678
48,1,GSM329782,1,0.5538873076438904
48,1,GSM329786,1,0.942497968673706
48,1,GSM329787,1,0.8162696361541748
48,1,GSM329789,1,0.5988501310348511
48,1,GSM329790,1,0.7731266617774963
48,1,GSM329791,1,0.6326451897621155
48,1,GSM329793,1,0.8286855220794678
48,1,GSM329794,1,0.8030457496643066
48,1,GSM329796,1,0.674992024898529
48,1,GSM329797,1,0.6810069680213928
48,1,GSM329798,1,0.6094487905502319
48,1,GSM329800,1,0.7241712808609009
48,1,GSM329802,1,0.8108555674552917
48,1,GSM329804,1,0.8608989715576172
48,1,GSM329807,1,0.9109798073768616
48,1,GSM329809,1,0.7329585552215576
48,1,GSM329810,1,0.46413135528564453
48,1,GSM329813,1,0.8234609961509705
48,1,GSM329816,1,0.8811753988265991
48,1,GSM329818,1,0.687179684638977
48,1,GSM329819,1,0.9535016417503357
48,1,GSM329824,1,0.42786118388175964
48,1,GSM329828,1,0.7524648904800415
48,1,GSM329830,1,0.8710729479789734
48,1,GSM329833,1,0.8211156129837036
48,1,GSM329836,1,0.9076929092407227
48,1,GSM329838,1,0.44241005182266235
48,1,GSM329839,1,0.6498380303382874
48,1,GSM329840,1,0.7801900506019592
48,1,GSM329842,1,0.5722944736480713
48,1,GSM329845,1,0.2921864986419678
48,1,GSM329846,1,0.774004340171814
48,1,GSM329849,1,0.5828406810760498
48,1,GSM329851,1,0.8579862713813782
48,1,GSM329852,1,0.6893997192382812
48,1,GSM329857,1,0.49300289154052734
48,1,GSM329859,1,0.5945521593093872
48,1,GSM329863,1,0.12647317349910736
48,1,GSM329865,1,0.6811316013336182
48,1,GSM329866,1,0.6961618065834045
48,1,GSM329868,1,0.5759494304656982
48,1,GSM329869,1,0.6197295784950256
48,1,GSM329873,1,0.8303652405738831
48,1,GSM329876,1,0.7569411396980286
48,1,GSM329877,1,0.5694648623466492
48,1,GSM329878,1,0.5991629362106323
48,1,GSM329879,1,0.6584559082984924
48,1,GSM329881,1,0.8107898235321045
48,1,GSM329883,1,0.806494951248169
48,1,GSM329886,1,0.6466715335845947
48,1,GSM329893,1,0.5774197578430176
48,1,GSM329896,1,0.9122561812400818
48,1,GSM329897,1,0.4344627261161804
48,1,GSM329898,1,0.2980128526687622
48,1,GSM329901,1,0.20946308970451355
48,1,GSM329902,1,0.5380381941795349
48,1,GSM329904,1,0.18770571053028107
48,1,GSM329907,1,0.3826082646846771
48,1,GSM329909,1,0.4759160280227661
48,1,GSM329913,1,0.621732234954834
48,1,GSM329914,1,0.6347018480300903
48,1,GSM329917,1,0.8149451017379761
48,1,GSM329918,1,0.8101463317871094
48,1,GSM329921,1,0.3749300241470337
48,1,GSM329922,1,0.2333318442106247
48,1,GSM329923,1,0.7557045817375183
48,1,GSM329924,1,0.5242307782173157
48,1,GSM329925,1,0.5713199377059937
48,1,GSM329929,1,0.8362427949905396
48,1,GSM329931,1,0.3449932038784027
48,1,GSM329932,1,0.6240630149841309
48,1,GSM329934,1,0.5791935324668884
48,1,GSM329935,1,0.727793276309967
48,1,GSM329936,1,0.6579908728599548
48,1,GSM329944,1,0.9197124242782593
48,1,GSM329953,1,0.46864673495292664
48,1,GSM329956,1,0.7457735538482666
48,1,GSM329960,1,0.6512199640274048
48,1,GSM329961,1,0.44566747546195984
48,1,GSM329964,1,0.5186803936958313
48,1,GSM329965,1,0.3570663034915924
48,1,GSM329966,1,0.5862650275230408
48,1,GSM329968,1,0.3996860086917877
48,1,GSM329975,1,0.5214230418205261
48,1,GSM329979,1,0.7879965305328369
48,1,GSM329982,1,0.5462431907653809
48,1,GSM329983,1,0.4937005341053009
48,1,GSM329984,1,0.7170614004135132
48,1,GSM329985,1,0.3702091574668884
48,1,GSM329987,1,0.7237874269485474
48,1,GSM329990,1,0.7310572862625122
48,1,GSM329991,1,0.7737371325492859
48,1,GSM329993,1,0.7964107990264893
48,1,GSM329994,1,0.33755528926849365
48,1,GSM329996,1,0.6297248601913452
48,1,GSM330000,1,0.5766130089759827
48,1,GSM330001,1,0.44451528787612915
48,1,GSM330002,1,0.14362917840480804
48,1,GSM330004,1,0.7974133491516113
48,1,GSM330005,1,0.295409619808197
48,1,GSM330006,1,0.3401906192302704
48,1,GSM330007,1,0.6042184829711914
48,1,GSM330008,1,0.5605350136756897
48,1,GSM330009,1,0.6184358596801758
48,1,GSM330010,1,0.8210832476615906
48,1,GSM330011,1,0.33043965697288513
48,1,GSM330014,1,0.8637579083442688
48,1,GSM330016,1,0.8059313893318176
48,1,GSM330017,1,0.46493563055992126
48,1,GSM330018,1,0.2749629616737366
48,1,GSM330019,1,0.49610984325408936
48,1,GSM330020,1,0.3318173885345459
48,1,GSM330021,1,0.6914788484573364
48,1,GSM330023,1,0.8090198636054993
48,1,GSM330024,1,0.6917005777359009
48,1,GSM330025,1,0.4832424819469452
48,1,GSM330027,1,0.4077225625514984
48,1,GSM330028,1,0.8224762082099915
48,1,GSM330029,1,0.3682359457015991
48,1,GSM330030,1,0.7675190567970276
48,1,GSM330031,1,0.4373781383037567
48,1,GSM330032,1,0.5419408679008484
48,1,GSM330035,1,0.3585348129272461
48,1,GSM330036,1,0.5590732097625732
48,1,GSM330039,1,0.4441829323768616
48,1,GSM330041,1,0.866183876991272
48,1,GSM330042,1,0.4964006543159485
48,1,GSM330043,1,0.35652291774749756
48,1,GSM330044,1,0.47514665126800537
48,1,GSM330046,1,0.5718019604682922
48,1,GSM330047,1,0.5375069379806519
48,1,GSM330048,1,0.7777528762817383
48,1,GSM330050,1,0.36822637915611267
48,1,GSM330056,1,0.564143180847168
48,1,GSM330058,1,0.5482717156410217
48,1,GSM330059,1,0.22854135930538177
48,1,GSM330062,1,0.7522497177124023
48,1,GSM330063,1,0.6115509271621704
48,1,GSM330064,1,0.4181857109069824
48,1,GSM330073,1,0.40691128373146057
48,1,GSM330074,1,0.933677613735199
48,1,GSM330075,1,0.5636228322982788
48,1,GSM330076,1,0.18651162087917328
48,1,GSM330077,1,0.5377576947212219
48,1,GSM330078,1,0.22094489634037018
48,1,GSM330079,1,0.5530126690864563
48,1,GSM330080,1,0.2336353212594986
48,1,GSM330081,1,0.6841531991958618
48,1,GSM330082,1,0.43907827138900757
48,1,GSM330084,1,0.22707602381706238
48,1,GSM330088,1,0.863538920879364
48,1,GSM330089,1,0.7141068577766418
48,1,GSM330091,1,0.6150902509689331
48,1,GSM330094,1,0.7114180326461792
48,1,GSM330095,1,0.6012441515922546
48,1,GSM330097,1,0.23113279044628143
48,1,GSM330098,1,0.36676332354545593
48,1,GSM330099,1,0.2372485250234604
48,1,GSM330101,1,0.568670928478241
48,1,GSM330105,1,0.6780210137367249
48,1,GSM330107,1,0.34573209285736084
48,1,GSM330109,1,0.766900360584259
48,1,GSM330112,1,0.7685081958770752
48,1,GSM330113,1,0.34971165657043457
48,1,GSM330114,1,0.7091874480247498
48,1,GSM330115,1,0.4975266456604004
48,1,GSM330118,1,0.7492021322250366
48,1,GSM330120,1,0.585888683795929
48,1,GSM330121,1,0.7347462177276611
48,1,GSM330125,1,0.8602879643440247
48,1,GSM330127,1,0.6976077556610107
48,1,GSM330128,1,0.5696434378623962
48,1,GSM330130,1,0.7847735285758972
48,1,GSM330132,1,0.4035370945930481
48,1,GSM330134,1,0.40980851650238037
48,1,GSM330135,1,0.4547211229801178
48,1,GSM330136,1,0.5692038536071777
48,1,GSM330137,1,0.5410279035568237
48,1,GSM330138,1,0.3659663796424866
48,1,GSM330143,1,0.7652630805969238
48,1,GSM330144,1,0.5720580816268921
48,1,GSM330145,1,0.5422583222389221
48,1,GSM330147,1,0.4541136920452118
48,1,GSM330148,1,0.564124345779419
48,1,GSM330150,1,0.9277203679084778
48,1,GSM330152,1,0.9520731568336487
48,1,GSM330153,1,0.8358206748962402
48,1,GSM330154,1,0.8336521983146667
48,1,GSM330158,1,0.6607188582420349
48,1,GSM330159,1,0.32906776666641235
48,1,GSM330161,1,0.6238362789154053
48,1,GSM330162,1,0.9003540873527527
48,1,GSM330163,1,0.4226491153240204
48,1,GSM330165,1,0.31137731671333313
48,1,GSM330172,1,0.8176789879798889
48,1,GSM330174,1,0.3340187072753906
48,1,GSM330176,1,0.5819383263587952
48,1,GSM330177,1,0.8642086386680603
48,1,GSM330178,1,0.6838656663894653
48,1,GSM330183,1,0.6457644701004028
48,1,GSM330185,1,0.8077030181884766
48,1,GSM330186,1,0.8475384712219238
48,1,GSM330188,1,0.8109757900238037
48,1,GSM330189,1,0.3181874454021454
48,1,GSM330191,1,0.7501354217529297
48,1,GSM330192,1,0.8290868401527405
48,1,GSM330193,1,0.7042506337165833
48,1,GSM330194,1,0.7883043885231018
48,1,GSM330195,1,0.5854407548904419
48,1,GSM330196,1,0.864801287651062
48,1,GSM330200,1,0.829730212688446
48,1,GSM330203,1,0.7493754029273987
48,1,GSM330205,1,0.5844688415527344
48,1,GSM330209,1,0.5478541254997253
48,1,GSM330211,1,0.8548064231872559
48,1,GSM330212,1,0.5597469210624695
48,1,GSM330214,1,0.7697029113769531
48,1,GSM330215,1,0.38598814606666565
48,1,GSM330218,1,0.8338910341262817
48,1,GSM330221,1,0.6551375985145569
48,1,GSM330223,1,0.7466754913330078
48,1,GSM330227,1,0.5572612285614014
48,1,GSM330229,1,0.7900636196136475
48,1,GSM330233,1,0.2914433479309082
48,1,GSM330235,1,0.4873711168766022
48,1,GSM330236,1,0.29143643379211426
48,1,GSM330237,1,0.5794946551322937
48,1,GSM330239,1,0.7125799059867859
48,1,GSM330240,1,0.7275481224060059
48,1,GSM330242,1,0.5770106911659241
48,1,GSM330243,1,0.6078012585639954
48,1,GSM330244,1,0.41747769713401794
48,1,GSM330245,1,0.8523291945457458
48,1,GSM330246,1,0.5423099398612976
48,1,GSM330247,1,0.8694308400154114
48,1,GSM330250,1,0.5960454344749451
48,1,GSM330252,1,0.8661755323410034
48,1,GSM330254,1,0.45216166973114014
48,1,GSM330256,1,0.2879141569137573
48,1,GSM330258,1,0.5112853050231934
48,1,GSM330259,1,0.5843548774719238
48,1,GSM330260,1,0.8800046443939209
48,1,GSM330262,1,0.5505268573760986
48,1,GSM330263,1,0.7659533023834229
48,1,GSM330264,1,0.5805681943893433
48,1,GSM330265,1,0.8950213193893433
48,1,GSM330267,1,0.5282231569290161
48,1,GSM330269,1,0.6988009810447693
48,1,GSM330271,1,0.17726334929466248
48,1,GSM330272,1,0.902033269405365
48,1,GSM330275,1,0.8043048977851868
48,1,GSM330278,1,0.3585255742073059
48,1,GSM330279,1,0.7690555453300476
48,1,GSM330280,1,0.19941450655460358
48,1,GSM330281,1,0.5391771197319031
48,1,GSM330286,1,0.6772112846374512
48,1,GSM330290,1,0.7378726601600647
48,1,GSM330291,1,0.5111960768699646
48,1,GSM330292,1,0.8990999460220337
48,1,GSM330294,1,0.8236887454986572
48,1,GSM330295,1,0.8037133812904358
48,1,GSM330297,1,0.7965530157089233
48,1,GSM330305,1,0.39457377791404724
48,1,GSM330306,1,0.6977084279060364
48,1,GSM330307,1,0.7382307052612305
48,1,GSM330309,1,0.31279775500297546
48,1,GSM330310,1,0.8183171153068542
48,1,GSM330317,1,0.9272378087043762
48,1,GSM330319,1,0.5146915316581726
48,1,GSM330321,1,0.8158951997756958
48,1,GSM330322,1,0.5257623791694641
48,1,GSM330326,1,0.8718065023422241
48,1,GSM330329,1,0.8377408385276794
48,1,GSM330331,1,0.44254812598228455
48,1,GSM330332,1,0.3697225749492645
48,1,GSM330333,1,0.5685627460479736
48,1,GSM330335,1,0.5745521783828735
48,1,GSM330336,1,0.7063283324241638
48,1,GSM330338,1,0.6362587809562683
48,1,GSM330340,1,0.4549109935760498
48,1,GSM330345,1,0.24224737286567688
48,1,GSM330347,1,0.8155524730682373
48,1,GSM330349,1,0.4379725754261017
48,1,GSM330351,1,0.4202953279018402
48,1,GSM330352,1,0.5739565491676331
48,1,GSM330353,1,0.27116474509239197
48,1,GSM330355,1,0.4290927052497864
48,1,GSM330356,1,0.7747443914413452
48,1,GSM330359,1,0.9105509519577026
48,1,GSM330360,1,0.8333028554916382
48,1,GSM330364,1,0.46627864241600037
48,1,GSM330367,1,0.30852335691452026
48,1,GSM330368,1,0.4939294755458832
48,1,GSM330377,1,0.42127668857574463
48,1,GSM330379,1,0.6883611679077148
48,1,GSM330382,1,0.9321153163909912
48,1,GSM330385,1,0.7831799983978271
48,1,GSM330386,1,0.6762565970420837
48,2,GSM331638,0,0.40924695134162903
48,2,GSM331660,0,0.3573918342590332
48,2,GSM331662,0,0.6940230131149292
48,2,GSM331664,0,0.30764105916023254
48,2,GSM331665,0,0.46695834398269653
48,2,GSM331670,0,0.31632187962532043
48,2,GSM331672,0,0.4171941578388214
48,2,GSM331674,0,0.4320131242275238
48,2,GSM331677,0,0.1672717034816742
48,2,GSM331678,0,0.21308639645576477
48,2,GSM331680,0,0.4861914813518524
48,2,GSM331683,0,0.7935742139816284
48,2,GSM331684,0,0.3109901547431946
48,2,GSM331688,0,0.5883129239082336
48,2,GSM331689,0,0.6309646368026733
48,2,GSM331690,0,0.6685065031051636
48,2,GSM331691,0,0.7663187980651855
48,2,GSM331692,0,0.34711745381355286
48,2,GSM331694,0,0.5035592317581177
48,2,GSM331695,0,0.3585178852081299
48,2,GSM331697,0,0.215941920876503
48,2,GSM331699,0,0.16846998035907745
48,2,GSM331700,0,0.33476927876472473
48,2,GSM331701,0,0.18126292526721954
48,2,GSM331704,0,0.42363283038139343
48,2,GSM331705,0,0.3482687473297119
48,2,GSM331706,0,0.668707549571991
48,2,GSM331708,0,0.34310999512672424
48,2,GSM331712,0,0.3825467526912689
48,2,GSM331715,0,0.17650526762008667
48,2,GSM331716,0,0.7144190073013306
48,2,GSM331717,0,0.453502893447876
48,2,GSM331718,0,0.4020264744758606
48,2,GSM331726,0,0.24072197079658508
48,2,GSM331727,0,0.37445417046546936
48,2,GSM331731,0,0.6050301790237427
48,2,GSM329408,1,0.3514347970485687
48,2,GSM329409,1,0.43988385796546936
48,2,GSM329410,1,0.19947344064712524
48,2,GSM329414,1,0.18447358906269073
48,2,GSM329415,1,0.5439628958702087
48,2,GSM329424,1,0.7668325304985046
48,2,GSM329425,1,0.554351270198822
48,2,GSM329429,1,0.6294053196907043
48,2,GSM329431,1,0.8135875463485718
48,2,GSM329434,1,0.8983719348907471
48,2,GSM329439,1,0.8408884406089783
48,2,GSM329441,1,0.5241382718086243
48,2,GSM329443,1,0.28550854325294495
48,2,GSM329444,1,0.7071787714958191
48,2,GSM329445,1,0.45738694071769714
48,2,GSM329447,1,0.7221217155456543
48,2,GSM329448,1,0.44071128964424133
48,2,GSM329453,1,0.8355368971824646
48,2,GSM329455,1,0.6245476603507996
48,2,GSM329457,1,0.46696117520332336
48,2,GSM329460,1,0.6814061999320984
48,2,GSM329462,1,0.24818681180477142
48,2,GSM329463,1,0.7336283326148987
48,2,GSM329464,1,0.5326020121574402
48,2,GSM329465,1,0.1500505805015564
48,2,GSM329467,1,0.7090557813644409
48,2,GSM329469,1,0.7685110569000244
48,2,GSM329471,1,0.7677807211875916
48,2,GSM329474,1,0.7675989270210266
48,2,GSM329475,1,0.846867024898529
48,2,GSM329476,1,0.7014181613922119
48,2,GSM329477,1,0.6107329726219177
48,2,GSM329478,1,0.8744909763336182
48,2,GSM329479,1,0.6949771046638489
48,2,GSM329480,1,0.6194153428077698
48,2,GSM329481,1,0.8261315822601318
48,2,GSM329484,1,0.8205104470252991
48,2,GSM329490,1,0.818927526473999
48,2,GSM329491,1,0.812605082988739
48,2,GSM329718,1,0.7450948357582092
48,2,GSM329719,1,0.6744829416275024
48,2,GSM329720,1,0.45751091837882996
48,2,GSM329721,1,0.8874433636665344
48,2,GSM329722,1,0.7804018259048462
48,2,GSM329723,1,0.8533740639686584
48,2,GSM329724,1,0.7403333783149719
48,2,GSM329726,1,0.397491455078125
48,2,GSM329727,1,0.8139939308166504
48,2,GSM329730,1,0.697711169719696
48,2,GSM329731,1,0.5236735939979553
48,2,GSM329735,1,0.42145243287086487
48,2,GSM329736,1,0.5964243412017822
48,2,GSM329738,1,0.20188792049884796
48,2,GSM329742,1,0.7048057913780212
48,2,GSM329743,1,0.5426876544952393
48,2,GSM329744,1,0.6315814256668091
48,2,GSM329745,1,0.9727133512496948
48,2,GSM329746,1,0.6677645444869995
48,2,GSM329747,1,0.8344640135765076
48,2,GSM329748,1,0.7996608018875122
48,2,GSM329749,1,0.6333895325660706
48,2,GSM329750,1,0.9308195114135742
48,2,GSM329754,1,0.6474586725234985
48,2,GSM329760,1,0.8624032735824585
48,2,GSM329761,1,0.7837696075439453
48,2,GSM329766,1,0.5682755708694458
48,2,GSM329772,1,0.3528147041797638
48,2,GSM329774,1,0.5830548405647278
48,2,GSM329775,1,0.8207740783691406
48,2,GSM329777,1,0.6911754608154297
48,2,GSM329778,1,0.8165060877799988
48,2,GSM329779,1,0.822706937789917
48,2,GSM329784,1,0.2569880783557892
48,2,GSM329785,1,0.5201097130775452
48,2,GSM329788,1,0.8732770085334778
48,2,GSM329792,1,0.3816741406917572
48,2,GSM329795,1,0.8662941455841064
48,2,GSM329799,1,0.484823077917099
48,2,GSM329801,1,0.6216109991073608
48,2,GSM329803,1,0.9013975858688354
48,2,GSM329806,1,0.5616876482963562
48,2,GSM329812,1,0.25102147459983826
48,2,GSM329814,1,0.6467626094818115
48,2,GSM329815,1,0.7002476453781128
48,2,GSM329817,1,0.6850079894065857
48,2,GSM329820,1,0.650812566280365
48,2,GSM329821,1,0.9025620222091675
48,2,GSM329822,1,0.39186328649520874
48,2,GSM329823,1,0.5680933594703674
48,2,GSM329825,1,0.8696189522743225
48,2,GSM329826,1,0.6140632033348083
48,2,GSM329827,1,0.7753850221633911
48,2,GSM329829,1,0.8295057415962219
48,2,GSM329831,1,0.5972336530685425
48,2,GSM329832,1,0.5399085879325867
48,2,GSM329835,1,0.8607113361358643
48,2,GSM329837,1,0.7377781271934509
48,2,GSM329841,1,0.33956876397132874
48,2,GSM329844,1,0.7299607992172241
48,2,GSM329847,1,0.702579140663147
48,2,GSM329848,1,0.2131173014640808
48,2,GSM329850,1,0.7330519556999207
48,2,GSM329853,1,0.38505691289901733
48,2,GSM329854,1,0.7530513405799866
48,2,GSM329855,1,0.6002039909362793
48,2,GSM329858,1,0.7497919797897339
48,2,GSM329860,1,0.6397645473480225
48,2,GSM329861,1,0.30004096031188965
48,2,GSM329862,1,0.7705702781677246
48,2,GSM329864,1,0.2611439824104309
48,2,GSM329867,1,0.4095210134983063
48,2,GSM329870,1,0.36674004793167114
48,2,GSM329871,1,0.4350624680519104
48,2,GSM329872,1,0.5089778900146484
48,2,GSM329874,1,0.7166756391525269
48,2,GSM329875,1,0.39465922117233276
48,2,GSM329880,1,0.38464659452438354
48,2,GSM329882,1,0.19156579673290253
48,2,GSM329884,1,0.46275970339775085
48,2,GSM329885,1,0.15168166160583496
48,2,GSM329887,1,0.45131179690361023
48,2,GSM329888,1,0.6551370024681091
48,2,GSM329889,1,0.6719059348106384
48,2,GSM329890,1,0.5357067584991455
48,2,GSM329891,1,0.617195725440979
48,2,GSM329892,1,0.339938759803772
48,2,GSM329894,1,0.9075649976730347
48,2,GSM329895,1,0.7463721632957458
48,2,GSM329899,1,0.5262761116027832
48,2,GSM329900,1,0.522705078125
48,2,GSM329905,1,0.7961152791976929
48,2,GSM329906,1,0.46771734952926636
48,2,GSM329908,1,0.30847153067588806
48,2,GSM329910,1,0.4435027539730072
48,2,GSM329911,1,0.5430152416229248
48,2,GSM329912,1,0.6436643004417419
48,2,GSM329915,1,0.44459500908851624
48,2,GSM329916,1,0.36870917677879333
48,2,GSM329919,1,0.6643334627151489
48,2,GSM329920,1,0.5378933548927307
48,2,GSM329926,1,0.587317168712616
48,2,GSM329927,1,0.2411169409751892
48,2,GSM329928,1,0.6803696751594543
48,2,GSM329930,1,0.42716455459594727
48,2,GSM329933,1,0.24707426130771637
48,2,GSM329937,1,0.3389469385147095
48,2,GSM329938,1,0.6081066727638245
48,2,GSM329939,1,0.5819190144538879
48,2,GSM329940,1,0.7000668048858643
48,2,GSM329941,1,0.8301677703857422
48,2,GSM329942,1,0.690908670425415
48,2,GSM329943,1,0.5973979830741882
48,2,GSM329945,1,0.4068329632282257
48,2,GSM329946,1,0.8383637070655823
48,2,GSM329947,1,0.3105200529098511
48,2,GSM329948,1,0.3096294701099396
48,2,GSM329949,1,0.39725446701049805
48,2,GSM329950,1,0.45656463503837585
48,2,GSM329951,1,0.7162418961524963
48,2,GSM329952,1,0.44112399220466614
48,2,GSM329954,1,0.4091794788837433
48,2,GSM329955,1,0.13643284142017365
48,2,GSM329957,1,0.7206175923347473
48,2,GSM329959,1,0.6474936604499817
48,2,GSM329962,1,0.798489511013031
48,2,GSM329963,1,0.3612830638885498
48,2,GSM329967,1,0.781767725944519
48,2,GSM329969,1,0.8703007698059082
48,2,GSM329970,1,0.5742650032043457
48,2,GSM329971,1,0.7031251788139343
48,2,GSM329972,1,0.33028149604797363
48,2,GSM329973,1,0.39185869693756104
48,2,GSM329974,1,0.8218190670013428
48,2,GSM329976,1,0.8420605659484863
48,2,GSM329977,1,0.5049524307250977
48,2,GSM329978,1,0.639773964881897
48,2,GSM329980,1,0.5753600597381592
48,2,GSM329981,1,0.6014164090156555
48,2,GSM329986,1,0.45451176166534424
48,2,GSM329988,1,0.4347265958786011
48,2,GSM329989,1,0.43153440952301025
48,2,GSM329992,1,0.7418129444122314
48,2,GSM329995,1,0.5392988324165344
48,2,GSM329997,1,0.5234312415122986
48,2,GSM329998,1,0.12458740919828415
48,2,GSM329999,1,0.7697632312774658
48,2,GSM330003,1,0.7360488176345825
48,2,GSM330012,1,0.8056873679161072
48,2,GSM330013,1,0.5951473116874695
48,2,GSM330015,1,0.37566226720809937
48,2,GSM330022,1,0.5972010493278503
48,2,GSM330026,1,0.8112120032310486
48,2,GSM330033,1,0.5693199038505554
48,2,GSM330034,1,0.7546434998512268
48,2,GSM330037,1,0.5363309979438782
48,2,GSM330038,1,0.7912726998329163
48,2,GSM330040,1,0.4726604223251343
48,2,GSM330045,1,0.5810511112213135
48,2,GSM330049,1,0.7653834223747253
48,2,GSM330051,1,0.7918629050254822
48,2,GSM330052,1,0.5824873447418213
48,2,GSM330053,1,0.42146700620651245
48,2,GSM330054,1,0.581030011177063
48,2,GSM330055,1,0.7550830245018005
48,2,GSM330057,1,0.58183354139328
48,2,GSM330060,1,0.5830445289611816
48,2,GSM330061,1,0.33815863728523254
48,2,GSM330065,1,0.4062444567680359
48,2,GSM330066,1,0.8644730448722839
48,2,GSM330067,1,0.9146015048027039
48,2,GSM330068,1,0.6728572249412537
48,2,GSM330069,1,0.17563305795192719
48,2,GSM330071,1,0.2417220026254654
48,2,GSM330072,1,0.19946756958961487
48,2,GSM330085,1,0.33872586488723755
48,2,GSM330087,1,0.6793127655982971
48,2,GSM330090,1,0.5773508548736572
48,2,GSM330092,1,0.7317489981651306
48,2,GSM330093,1,0.617375373840332
48,2,GSM330096,1,0.8233176469802856
48,2,GSM330100,1,0.4541357159614563
48,2,GSM330102,1,0.3916904628276825
48,2,GSM330103,1,0.25351881980895996
48,2,GSM330106,1,0.8217921853065491
48,2,GSM330108,1,0.7998802661895752
48,2,GSM330110,1,0.5051096677780151
48,2,GSM330111,1,0.6958184242248535
48,2,GSM330116,1,0.6485262513160706
48,2,GSM330117,1,0.6178069710731506
48,2,GSM330119,1,0.3852708339691162
48,2,GSM330122,1,0.7610878944396973
48,2,GSM330123,1,0.4286787211894989
48,2,GSM330124,1,0.5476226210594177
48,2,GSM330126,1,0.38221070170402527
48,2,GSM330129,1,0.6253955364227295
48,2,GSM330131,1,0.7993375658988953
48,2,GSM330133,1,0.506354570388794
48,2,GSM330139,1,0.6384487748146057
48,2,GSM330140,1,0.4606073200702667
48,2,GSM330141,1,0.516864001750946
48,2,GSM330142,1,0.6585930585861206
48,2,GSM330146,1,0.2525280714035034
48,2,GSM330149,1,0.7143292427062988
48,2,GSM330151,1,0.8497300148010254
48,2,GSM330155,1,0.6989169716835022
48,2,GSM330156,1,0.8078169822692871
48,2,GSM330157,1,0.4010642170906067
48,2,GSM330164,1,0.6615485548973083
48,2,GSM330166,1,0.14435407519340515
48,2,GSM330167,1,0.8863107562065125
48,2,GSM330168,1,0.7651005983352661
48,2,GSM330169,1,0.7553465962409973
48,2,GSM330170,1,0.7793372273445129
48,2,GSM330171,1,0.5865796804428101
48,2,GSM330173,1,0.7929764986038208
48,2,GSM330175,1,0.6265186071395874
48,2,GSM330179,1,0.5862144827842712
48,2,GSM330180,1,0.4622087776660919
48,2,GSM330181,1,0.48655420541763306
48,2,GSM330184,1,0.7307080626487732
48,2,GSM330187,1,0.733265221118927
48,2,GSM330197,1,0.6609154939651489
48,2,GSM330198,1,0.8252185583114624
48,2,GSM330199,1,0.7417626976966858
48,2,GSM330201,1,0.36108919978141785
48,2,GSM330202,1,0.48864227533340454
48,2,GSM330204,1,0.4224633574485779
48,2,GSM330206,1,0.8634962439537048
48,2,GSM330207,1,0.7937732934951782
48,2,GSM330208,1,0.671363353729248
48,2,GSM330210,1,0.34758663177490234
48,2,GSM330213,1,0.3447044789791107
48,2,GSM330216,1,0.7769693732261658
48,2,GSM330217,1,0.7521004676818848
48,2,GSM330219,1,0.7715033888816833
48,2,GSM330220,1,0.3340878486633301
48,2,GSM330222,1,0.7644159197807312
48,2,GSM330224,1,0.6229022145271301
48,2,GSM330225,1,0.7060577273368835
48,2,GSM330226,1,0.8576962351799011
48,2,GSM330228,1,0.6167619228363037
48,2,GSM330230,1,0.833817720413208
48,2,GSM330231,1,0.7407843470573425
48,2,GSM330232,1,0.3379760682582855
48,2,GSM330234,1,0.5638217926025391
48,2,GSM330238,1,0.45675188302993774
48,2,GSM330241,1,0.8750666975975037
48,2,GSM330248,1,0.8248933553695679
48,2,GSM330249,1,0.8063369393348694
48,2,GSM330251,1,0.5200310945510864
48,2,GSM330253,1,0.9038159847259521
48,2,GSM330255,1,0.8821496367454529
48,2,GSM330257,1,0.9145618081092834
48,2,GSM330261,1,0.5724626779556274
48,2,GSM330266,1,0.593417227268219
48,2,GSM330268,1,0.734076976776123
48,2,GSM330270,1,0.8165764808654785
48,2,GSM330273,1,0.17561623454093933
48,2,GSM330274,1,0.500935435295105
48,2,GSM330276,1,0.8086162209510803
48,2,GSM330282,1,0.7737411856651306
48,2,GSM330284,1,0.7879924178123474
48,2,GSM330285,1,0.5495978593826294
