Repeat,Fold,Sample,True_label,Predicted_probability
38,1,GSM331587,1,0.642047643661499
38,1,GSM331588,1,0.35734686255455017
38,1,GSM331593,1,0.38268646597862244
38,1,GSM331595,1,0.6922731995582581
38,1,GSM331596,1,0.47339630126953125
38,1,GSM331598,1,0.3634459674358368
38,1,GSM331605,1,0.6884715557098389
38,1,GSM331610,1,0.9064213037490845
38,1,GSM331611,1,0.4319608807563782
38,1,GSM331616,1,0.6610876321792603
38,1,GSM331617,1,0.821412980556488
38,1,GSM331619,1,0.285460889339447
38,1,GSM331620,1,0.44998955726623535
38,1,GSM331621,1,0.41861969232559204
38,1,GSM331623,1,0.19833426177501678
38,1,GSM331624,1,0.3163909614086151
38,1,GSM331625,1,0.8267251253128052
38,1,GSM331626,1,0.2281101942062378
38,1,GSM331630,1,0.5713168978691101
38,1,GSM331631,1,0.3330705761909485
38,1,GSM331633,1,0.24104809761047363
38,1,GSM331634,1,0.26317670941352844
38,1,GSM331636,1,0.23469127714633942
38,1,GSM331637,1,0.4024825096130371
38,1,GSM331639,1,0.3041757047176361
38,1,GSM331642,1,0.43175017833709717
38,1,GSM331643,1,0.7891589403152466
38,1,GSM331644,1,0.5058576464653015
38,1,GSM331646,1,0.2708264887332916
38,1,GSM331647,1,0.5986714959144592
38,1,GSM331648,1,0.44973865151405334
38,1,GSM331656,1,0.4829620122909546
38,1,GSM331658,1,0.7131810188293457
38,1,GSM331659,1,0.9136167764663696
38,2,GSM331662,0,0.42244258522987366
38,2,GSM331663,0,0.35157743096351624
38,2,GSM331666,0,0.19805267453193665
38,2,GSM331668,0,0.3990514874458313
38,2,GSM331669,0,0.9470654129981995
38,2,GSM331671,0,0.8680991530418396
38,2,GSM331672,0,0.7165031433105469
38,2,GSM331674,0,0.8697994947433472
38,2,GSM331677,0,0.5161869525909424
38,2,GSM331679,0,0.6459497213363647
38,2,GSM331681,0,0.6209966540336609
38,2,GSM331682,0,0.6954827308654785
38,2,GSM331683,0,0.5988230109214783
38,2,GSM331685,0,0.11006873100996017
38,2,GSM331687,0,0.42908164858818054
38,2,GSM331688,0,0.6815150380134583
38,2,GSM331691,0,0.34306153655052185
38,2,GSM331693,0,0.37092524766921997
38,2,GSM331694,0,0.396564781665802
38,2,GSM331696,0,0.285016268491745
38,2,GSM331700,0,0.6884855031967163
38,2,GSM331701,0,0.3026641011238098
38,2,GSM331704,0,0.6265806555747986
38,2,GSM331705,0,0.4837881028652191
38,2,GSM331709,0,0.19723597168922424
38,2,GSM331710,0,0.1499539315700531
38,2,GSM331712,0,0.4776298999786377
38,2,GSM331713,0,0.45452603697776794
38,2,GSM331715,0,0.4389493763446808
38,2,GSM331717,0,0.8276535272598267
38,2,GSM331719,0,0.2562309205532074
38,2,GSM331723,0,0.9209203124046326
38,2,GSM331724,0,0.4546905755996704
38,2,GSM331726,0,0.17245161533355713
38,2,GSM331729,0,0.05227936431765556
38,2,GSM331730,0,0.43126988410949707
38,2,GSM331453,1,0.4231099486351013
38,2,GSM331458,1,0.38082626461982727
38,2,GSM331460,1,0.6278846859931946
38,2,GSM331463,1,0.3266151249408722
38,2,GSM331464,1,0.4099123179912567
38,2,GSM331469,1,0.7955105900764465
38,2,GSM331471,1,0.9146426320075989
38,2,GSM331474,1,0.5230819582939148
38,2,GSM331478,1,0.4303821623325348
38,2,GSM331481,1,0.5634618401527405
38,2,GSM331483,1,0.6963791251182556
38,2,GSM331484,1,0.18938928842544556
38,2,GSM331486,1,0.6711091995239258
38,2,GSM331488,1,0.5255277156829834
38,2,GSM331490,1,0.31856828927993774
38,2,GSM331494,1,0.666148841381073
38,2,GSM331496,1,0.3763585388660431
38,2,GSM331497,1,0.5097203254699707
38,2,GSM331499,1,0.31813469529151917
38,2,GSM331500,1,0.6320522427558899
38,2,GSM331502,1,0.7214742302894592
38,2,GSM331503,1,0.37484943866729736
38,2,GSM331504,1,0.5322641134262085
38,2,GSM331505,1,0.9253459572792053
38,2,GSM331508,1,0.7497451305389404
38,2,GSM331510,1,0.32161417603492737
38,2,GSM331511,1,0.551957905292511
38,2,GSM331513,1,0.7871795296669006
38,2,GSM331515,1,0.3050181269645691
38,2,GSM331517,1,0.3926573097705841
38,2,GSM331521,1,0.6937026381492615
38,2,GSM331522,1,0.3258238136768341
38,2,GSM331523,1,0.541021466255188
38,2,GSM331525,1,0.268460750579834
38,2,GSM331526,1,0.8405815958976746
38,2,GSM331530,1,0.29042550921440125
38,2,GSM331532,1,0.536353588104248
38,2,GSM331533,1,0.5543241500854492
38,2,GSM331534,1,0.6489361524581909
38,2,GSM331538,1,0.4078714847564697
38,2,GSM331539,1,0.33001211285591125
38,2,GSM331541,1,0.7755682468414307
38,2,GSM331543,1,0.7600545287132263
38,2,GSM331544,1,0.3967946171760559
38,2,GSM331545,1,0.7572426199913025
38,2,GSM331548,1,0.645720899105072
38,2,GSM331549,1,0.7086983919143677
38,2,GSM331550,1,0.5276087522506714
38,2,GSM331554,1,0.2895427942276001
38,2,GSM331555,1,0.10498543828725815
38,2,GSM331561,1,0.7530168890953064
38,2,GSM331562,1,0.47683238983154297
38,2,GSM331563,1,0.8689706325531006
38,2,GSM331566,1,0.8876527547836304
38,2,GSM331571,1,0.6017343997955322
38,2,GSM331572,1,0.5874791145324707
38,2,GSM331573,1,0.8310002088546753
38,2,GSM331574,1,0.32246556878089905
38,2,GSM331576,1,0.6125082969665527
38,2,GSM331577,1,0.669642984867096
38,2,GSM331578,1,0.8788178563117981
38,2,GSM331582,1,0.7697644233703613
38,2,GSM331583,1,0.47668981552124023
38,2,GSM331585,1,0.5378736853599548
38,2,GSM331586,1,0.6619952917098999
38,2,GSM331589,1,0.4600120186805725
38,2,GSM331590,1,0.5711266398429871
38,2,GSM331591,1,0.8857061266899109
38,2,GSM331592,1,0.5487532615661621
38,2,GSM331594,1,0.30683770775794983
38,2,GSM331597,1,0.3265964090824127
38,2,GSM331599,1,0.8818730115890503
38,2,GSM331600,1,0.7355838418006897
38,2,GSM331601,1,0.11806784570217133
38,2,GSM331602,1,0.4189448356628418
38,2,GSM331603,1,0.6968829035758972
38,2,GSM331604,1,0.31019124388694763
38,2,GSM331606,1,0.3191480338573456
38,2,GSM331607,1,0.7087993621826172
38,2,GSM331608,1,0.2506893575191498
38,2,GSM331609,1,0.6257249116897583
38,2,GSM331612,1,0.6066720485687256
38,2,GSM331613,1,0.5957218408584595
38,2,GSM331614,1,0.29669326543807983
38,2,GSM331615,1,0.30744245648384094
38,2,GSM331618,1,0.5813280344009399
38,2,GSM331622,1,0.7808651328086853
38,2,GSM331627,1,0.456941157579422
38,2,GSM331628,1,0.3595387935638428
38,2,GSM331629,1,0.09555000811815262
38,2,GSM331632,1,0.25804880261421204
38,2,GSM331635,1,0.42134472727775574
38,2,GSM331640,1,0.3038073182106018
38,2,GSM331641,1,0.6919211149215698
38,2,GSM331645,1,0.28147122263908386
38,2,GSM331649,1,0.5871191620826721
38,2,GSM331650,1,0.4476911723613739
38,2,GSM331651,1,0.17591287195682526
38,2,GSM331652,1,0.6393957734107971
38,2,GSM331653,1,0.4868948459625244
38,2,GSM331654,1,0.7871266603469849
38,2,GSM331655,1,0.3343045115470886
38,2,GSM331657,1,0.9379174113273621
39,1,GSM331660,0,0.2648439407348633
39,1,GSM331661,0,0.6717075705528259
39,1,GSM331663,0,0.4434093236923218
39,1,GSM331664,0,0.20365366339683533
39,1,GSM331666,0,0.30624061822891235
39,1,GSM331673,0,0.33075669407844543
39,1,GSM331675,0,0.25267091393470764
39,1,GSM331677,0,0.41410109400749207
39,1,GSM331678,0,0.26672980189323425
39,1,GSM331679,0,0.516361653804779
39,1,GSM331680,0,0.5968502163887024
39,1,GSM331682,0,0.49138811230659485
39,1,GSM331683,0,0.5057442784309387
39,1,GSM331686,0,0.5567135810852051
39,1,GSM331687,0,0.36253830790519714
39,1,GSM331688,0,0.7025083899497986
39,1,GSM331690,0,0.6766810417175293
39,1,GSM331696,0,0.39367660880088806
39,1,GSM331697,0,0.5122146010398865
39,1,GSM331699,0,0.6319208741188049
39,1,GSM331700,0,0.5320050120353699
39,1,GSM331701,0,0.3120845556259155
39,1,GSM331704,0,0.47696900367736816
39,1,GSM331707,0,0.5962101817131042
39,1,GSM331709,0,0.34467053413391113
39,1,GSM331711,0,0.4541335999965668
39,1,GSM331715,0,0.4271070659160614
39,1,GSM331716,0,0.793158769607544
39,1,GSM331717,0,0.5933998227119446
39,1,GSM331719,0,0.21419250965118408
39,1,GSM331720,0,0.38230451941490173
39,1,GSM331723,0,0.6896652579307556
39,1,GSM331728,0,0.17543408274650574
39,1,GSM331729,0,0.16457106173038483
39,1,GSM331730,0,0.37065741419792175
39,1,GSM331731,0,0.7623894810676575
39,1,GSM331732,0,0.7024005651473999
39,1,GSM331455,1,0.3632984757423401
39,1,GSM331457,1,0.6544886231422424
39,1,GSM331458,1,0.3985826075077057
39,1,GSM331460,1,0.5260334014892578
39,1,GSM331461,1,0.4326341450214386
39,1,GSM331462,1,0.6964302062988281
39,1,GSM331464,1,0.5269837975502014
39,1,GSM331465,1,0.5250478386878967
39,1,GSM331466,1,0.6116460561752319
39,1,GSM331469,1,0.4200282692909241
39,1,GSM331470,1,0.3577198088169098
39,1,GSM331471,1,0.7969042658805847
39,1,GSM331472,1,0.4150824546813965
39,1,GSM331474,1,0.4542251527309418
39,1,GSM331475,1,0.2614453136920929
39,1,GSM331478,1,0.5263379216194153
39,1,GSM331482,1,0.25395965576171875
39,1,GSM331483,1,0.40568578243255615
39,1,GSM331485,1,0.519650399684906
39,1,GSM331486,1,0.5546078085899353
39,1,GSM331488,1,0.7042310237884521
39,1,GSM331489,1,0.5615253448486328
39,1,GSM331491,1,0.5960718393325806
39,1,GSM331497,1,0.5316208004951477
39,1,GSM331499,1,0.3683789074420929
39,1,GSM331500,1,0.44506752490997314
39,1,GSM331502,1,0.6904910206794739
39,1,GSM331505,1,0.5030505657196045
39,1,GSM331506,1,0.5806304216384888
39,1,GSM331508,1,0.572806179523468
39,1,GSM331509,1,0.2742781341075897
39,1,GSM331512,1,0.5350549221038818
39,1,GSM331513,1,0.7323119640350342
39,1,GSM331514,1,0.5144937634468079
39,1,GSM331515,1,0.35943174362182617
39,1,GSM331517,1,0.4234505295753479
39,1,GSM331519,1,0.4752122461795807
39,1,GSM331520,1,0.6466090679168701
39,1,GSM331522,1,0.38521116971969604
39,1,GSM331523,1,0.6055912375450134
39,1,GSM331530,1,0.4751618504524231
39,1,GSM331534,1,0.6837832927703857
39,1,GSM331535,1,0.361591100692749
39,1,GSM331537,1,0.7122077345848083
39,1,GSM331539,1,0.5085160732269287
39,1,GSM331540,1,0.5725259780883789
39,1,GSM331546,1,0.5715743899345398
39,1,GSM331548,1,0.5359090566635132
39,1,GSM331549,1,0.6796417236328125
39,1,GSM331552,1,0.27893441915512085
39,1,GSM331555,1,0.20583601295948029
39,1,GSM331556,1,0.4237893223762512
39,1,GSM331557,1,0.5382159948348999
39,1,GSM331561,1,0.5291915535926819
39,1,GSM331562,1,0.5232923030853271
39,1,GSM331563,1,0.7405691742897034
39,1,GSM331564,1,0.48953285813331604
39,1,GSM331565,1,0.6537585854530334
39,1,GSM331567,1,0.5553640723228455
39,1,GSM331568,1,0.789141058921814
39,1,GSM331569,1,0.46946462988853455
39,1,GSM331576,1,0.361846387386322
39,1,GSM331577,1,0.5327317714691162
39,1,GSM331580,1,0.4641511142253876
39,1,GSM331585,1,0.6034950613975525
39,1,GSM331586,1,0.2821303904056549
39,1,GSM331587,1,0.5758593678474426
39,1,GSM331588,1,0.5869860053062439
39,1,GSM331589,1,0.3263428509235382
39,1,GSM331590,1,0.5597068071365356
39,1,GSM331591,1,0.6968700885772705
39,1,GSM331592,1,0.41294020414352417
39,1,GSM331594,1,0.4292116165161133
39,1,GSM331603,1,0.4940005838871002
39,1,GSM331608,1,0.19164137542247772
39,1,GSM331611,1,0.66510409116745
39,1,GSM331616,1,0.4665891230106354
39,1,GSM331618,1,0.4952237010002136
39,1,GSM331620,1,0.5721807479858398
39,1,GSM331621,1,0.5420717597007751
39,1,GSM331622,1,0.7504198551177979
39,1,GSM331623,1,0.20522382855415344
39,1,GSM331624,1,0.38431316614151
39,1,GSM331625,1,0.5054439306259155
39,1,GSM331626,1,0.3864189684391022
39,1,GSM331629,1,0.19098547101020813
39,1,GSM331630,1,0.4174833595752716
39,1,GSM331631,1,0.31981536746025085
39,1,GSM331634,1,0.3527437746524811
39,1,GSM331635,1,0.2949768900871277
39,1,GSM331636,1,0.25794005393981934
39,1,GSM331642,1,0.4336719214916229
39,1,GSM331644,1,0.3893333077430725
39,1,GSM331645,1,0.26855650544166565
39,1,GSM331646,1,0.3397544026374817
39,1,GSM331648,1,0.3160516321659088
39,1,GSM331649,1,0.5961002111434937
39,1,GSM331650,1,0.46814092993736267
39,1,GSM331651,1,0.4030452072620392
39,1,GSM331652,1,0.7089819312095642
39,1,GSM331656,1,0.340256929397583
39,1,GSM331657,1,0.8030903935432434
39,1,GSM331659,1,0.7351431250572205
39,2,GSM331638,0,0.5204112529754639
39,2,GSM331662,0,0.612991213798523
39,2,GSM331665,0,0.7448177337646484
39,2,GSM331668,0,0.5784003734588623
39,2,GSM331669,0,0.8598917126655579
39,2,GSM331670,0,0.487594336271286
39,2,GSM331671,0,0.5965885519981384
39,2,GSM331672,0,0.3576960563659668
39,2,GSM331674,0,0.6367925405502319
39,2,GSM331676,0,0.5176208019256592
39,2,GSM331681,0,0.4676913619041443
39,2,GSM331684,0,0.18198828399181366
39,2,GSM331685,0,0.29747551679611206
39,2,GSM331689,0,0.5012063980102539
39,2,GSM331691,0,0.558186411857605
39,2,GSM331692,0,0.29539740085601807
39,2,GSM331693,0,0.2758330702781677
39,2,GSM331694,0,0.5053977370262146
39,2,GSM331695,0,0.570073127746582
39,2,GSM331698,0,0.3148850202560425
39,2,GSM331702,0,0.4672713279724121
39,2,GSM331703,0,0.6378812789916992
39,2,GSM331705,0,0.3463587760925293
39,2,GSM331706,0,0.787594735622406
39,2,GSM331708,0,0.7589078545570374
39,2,GSM331710,0,0.22289398312568665
39,2,GSM331712,0,0.33802759647369385
39,2,GSM331713,0,0.4536435306072235
39,2,GSM331714,0,0.7207721471786499
39,2,GSM331718,0,0.7302395701408386
39,2,GSM331721,0,0.6948447823524475
39,2,GSM331722,0,0.5100192427635193
39,2,GSM331724,0,0.23800872266292572
39,2,GSM331725,0,0.7106105089187622
39,2,GSM331726,0,0.3218194246292114
39,2,GSM331727,0,0.447244256734848
39,2,GSM331453,1,0.3652174174785614
39,2,GSM331454,1,0.422518789768219
39,2,GSM331456,1,0.4833456575870514
39,2,GSM331459,1,0.7763869762420654
39,2,GSM331463,1,0.41902321577072144
39,2,GSM331467,1,0.3820071518421173
39,2,GSM331468,1,0.5257762670516968
39,2,GSM331473,1,0.3730402886867523
39,2,GSM331476,1,0.5427044630050659
39,2,GSM331477,1,0.4370216727256775
39,2,GSM331479,1,0.5047115683555603
39,2,GSM331480,1,0.5667065382003784
39,2,GSM331481,1,0.6272343397140503
39,2,GSM331484,1,0.39006751775741577
39,2,GSM331487,1,0.6654019951820374
39,2,GSM331490,1,0.27686646580696106
39,2,GSM331492,1,0.5081833004951477
39,2,GSM331493,1,0.29235512018203735
39,2,GSM331494,1,0.8202224373817444
39,2,GSM331495,1,0.6393628716468811
39,2,GSM331496,1,0.3035663962364197
39,2,GSM331498,1,0.3872835338115692
39,2,GSM331501,1,0.5077290534973145
39,2,GSM331503,1,0.25223004817962646
39,2,GSM331504,1,0.3994245231151581
39,2,GSM331507,1,0.2310228794813156
39,2,GSM331510,1,0.2548612952232361
39,2,GSM331511,1,0.8127197027206421
39,2,GSM331516,1,0.7488195300102234
39,2,GSM331518,1,0.5183144211769104
39,2,GSM331521,1,0.2808600068092346
39,2,GSM331524,1,0.5298139452934265
39,2,GSM331525,1,0.3950686454772949
39,2,GSM331526,1,0.5118336081504822
39,2,GSM331527,1,0.4278515875339508
39,2,GSM331528,1,0.44724586606025696
39,2,GSM331529,1,0.33128637075424194
39,2,GSM331531,1,0.4021874666213989
39,2,GSM331532,1,0.3113294243812561
39,2,GSM331533,1,0.6408185362815857
39,2,GSM331536,1,0.37170252203941345
39,2,GSM331538,1,0.3232153356075287
39,2,GSM331541,1,0.5921045541763306
39,2,GSM331542,1,0.3059252202510834
39,2,GSM331543,1,0.43570637702941895
39,2,GSM331544,1,0.2180042862892151
39,2,GSM331545,1,0.5654777884483337
39,2,GSM331547,1,0.5788969397544861
39,2,GSM331550,1,0.4432629346847534
39,2,GSM331551,1,0.6974328756332397
39,2,GSM331553,1,0.6787266731262207
39,2,GSM331554,1,0.4627418518066406
39,2,GSM331558,1,0.24362213909626007
39,2,GSM331559,1,0.6907795667648315
39,2,GSM331560,1,0.5526154041290283
39,2,GSM331566,1,0.7402471303939819
39,2,GSM331570,1,0.4323108494281769
39,2,GSM331571,1,0.6253163814544678
39,2,GSM331572,1,0.5269805788993835
39,2,GSM331573,1,0.6150910258293152
39,2,GSM331574,1,0.48815882205963135
39,2,GSM331575,1,0.5824607014656067
39,2,GSM331578,1,0.7124462723731995
39,2,GSM331579,1,0.3549383282661438
39,2,GSM331581,1,0.257894366979599
39,2,GSM331582,1,0.5474409461021423
39,2,GSM331583,1,0.4555613398551941
39,2,GSM331584,1,0.3570031523704529
39,2,GSM331593,1,0.3528155982494354
39,2,GSM331595,1,0.5059239268302917
39,2,GSM331596,1,0.5138897895812988
39,2,GSM331597,1,0.5832890868186951
39,2,GSM331598,1,0.5056455731391907
39,2,GSM331599,1,0.7955178022384644
39,2,GSM331600,1,0.742394745349884
39,2,GSM331601,1,0.29799023270606995
39,2,GSM331602,1,0.5432226657867432
39,2,GSM331604,1,0.12636657059192657
39,2,GSM331605,1,0.6007679104804993
39,2,GSM331606,1,0.2267926186323166
39,2,GSM331607,1,0.7506073713302612
39,2,GSM331609,1,0.6456003785133362
39,2,GSM331610,1,0.5849130749702454
39,2,GSM331612,1,0.6185414791107178
39,2,GSM331613,1,0.5224593877792358
39,2,GSM331614,1,0.3651982545852661
39,2,GSM331615,1,0.48559334874153137
39,2,GSM331617,1,0.6658273935317993
39,2,GSM331619,1,0.6077033281326294
39,2,GSM331627,1,0.4193495512008667
39,2,GSM331628,1,0.5353510975837708
39,2,GSM331632,1,0.3063734173774719
39,2,GSM331633,1,0.20394089818000793
39,2,GSM331637,1,0.3466235399246216
39,2,GSM331639,1,0.45485398173332214
39,2,GSM331640,1,0.3159385025501251
39,2,GSM331641,1,0.488357812166214
39,2,GSM331643,1,0.7626432180404663
39,2,GSM331647,1,0.5299148559570312
39,2,GSM331653,1,0.5210134983062744
39,2,GSM331654,1,0.7468140125274658
39,2,GSM331655,1,0.31614965200424194
39,2,GSM331658,1,0.5651179552078247
40,1,GSM331660,0,0.3893888294696808
40,1,GSM331661,0,0.7509577870368958
40,1,GSM331662,0,0.5281016230583191
40,1,GSM331663,0,0.40924662351608276
40,1,GSM331664,0,0.43092042207717896
40,1,GSM331666,0,0.4524725675582886
40,1,GSM331669,0,0.8790863156318665
40,1,GSM331670,0,0.5210106372833252
40,1,GSM331676,0,0.36406373977661133
40,1,GSM331681,0,0.4425126612186432
40,1,GSM331683,0,0.6782678961753845
40,1,GSM331687,0,0.34366995096206665
40,1,GSM331688,0,0.6398877501487732
40,1,GSM331692,0,0.1683618426322937
40,1,GSM331693,0,0.39424774050712585
40,1,GSM331694,0,0.31368690729141235
40,1,GSM331696,0,0.5404883623123169
40,1,GSM331699,0,0.7625845670700073
40,1,GSM331700,0,0.4180395007133484
40,1,GSM331701,0,0.33381977677345276
40,1,GSM331704,0,0.44558337330818176
40,1,GSM331706,0,0.49765250086784363
40,1,GSM331707,0,0.7702659964561462
40,1,GSM331709,0,0.3860112130641937
40,1,GSM331714,0,0.783561646938324
40,1,GSM331715,0,0.416756808757782
40,1,GSM331716,0,0.8712783455848694
40,1,GSM331717,0,0.5846436619758606
40,1,GSM331718,0,0.7303417325019836
40,1,GSM331719,0,0.16509702801704407
40,1,GSM331721,0,0.7569371461868286
40,1,GSM331724,0,0.3878480792045593
40,1,GSM331725,0,0.6997669339179993
40,1,GSM331726,0,0.38949158787727356
40,1,GSM331727,0,0.4752614498138428
40,1,GSM331730,0,0.642386794090271
40,1,GSM331732,0,0.6357852220535278
40,1,GSM331453,1,0.475614994764328
40,1,GSM331454,1,0.4680068790912628
40,1,GSM331455,1,0.40839818120002747
40,1,GSM331456,1,0.49744486808776855
40,1,GSM331458,1,0.5838098526000977
40,1,GSM331460,1,0.6171405911445618
40,1,GSM331461,1,0.38969606161117554
40,1,GSM331462,1,0.576028048992157
40,1,GSM331466,1,0.8660751581192017
40,1,GSM331467,1,0.15408000349998474
40,1,GSM331470,1,0.6302881836891174
40,1,GSM331472,1,0.18458089232444763
40,1,GSM331473,1,0.541935920715332
40,1,GSM331475,1,0.423683762550354
40,1,GSM331476,1,0.7676990628242493
40,1,GSM331477,1,0.5281124114990234
40,1,GSM331479,1,0.5431411266326904
40,1,GSM331480,1,0.2601704001426697
40,1,GSM331481,1,0.7952858209609985
40,1,GSM331482,1,0.1515682488679886
40,1,GSM331484,1,0.2609187960624695
40,1,GSM331485,1,0.6493725776672363
40,1,GSM331486,1,0.6288315653800964
40,1,GSM331488,1,0.6651664972305298
40,1,GSM331490,1,0.28698378801345825
40,1,GSM331496,1,0.5704426169395447
40,1,GSM331503,1,0.4449886679649353
40,1,GSM331506,1,0.45710667967796326
40,1,GSM331507,1,0.5056627988815308
40,1,GSM331508,1,0.7490668296813965
40,1,GSM331510,1,0.6990497708320618
40,1,GSM331512,1,0.3330647945404053
40,1,GSM331513,1,0.5421319007873535
40,1,GSM331514,1,0.5091332197189331
40,1,GSM331515,1,0.3994296193122864
40,1,GSM331516,1,0.7452930212020874
40,1,GSM331519,1,0.2942892014980316
40,1,GSM331520,1,0.6534371376037598
40,1,GSM331522,1,0.29664239287376404
40,1,GSM331523,1,0.8985567688941956
40,1,GSM331524,1,0.46872520446777344
40,1,GSM331527,1,0.3436427116394043
40,1,GSM331528,1,0.5807096362113953
40,1,GSM331531,1,0.6454636454582214
40,1,GSM331532,1,0.5780367255210876
40,1,GSM331535,1,0.4231988191604614
40,1,GSM331538,1,0.3361542522907257
40,1,GSM331539,1,0.6440906524658203
40,1,GSM331540,1,0.5988657474517822
40,1,GSM331546,1,0.6974502801895142
40,1,GSM331550,1,0.5819865465164185
40,1,GSM331551,1,0.5451478958129883
40,1,GSM331557,1,0.5111925005912781
40,1,GSM331558,1,0.11694835126399994
40,1,GSM331561,1,0.6782761812210083
40,1,GSM331563,1,0.7322877645492554
40,1,GSM331565,1,0.5880681276321411
40,1,GSM331569,1,0.3588087260723114
40,1,GSM331570,1,0.3433383107185364
40,1,GSM331571,1,0.7856441140174866
40,1,GSM331572,1,0.3657754361629486
40,1,GSM331573,1,0.6647263765335083
40,1,GSM331574,1,0.2495395988225937
40,1,GSM331581,1,0.5044453144073486
40,1,GSM331582,1,0.8185173869132996
40,1,GSM331583,1,0.6035876274108887
40,1,GSM331584,1,0.31311044096946716
40,1,GSM331587,1,0.5467671751976013
40,1,GSM331591,1,0.8281763195991516
40,1,GSM331593,1,0.550449550151825
40,1,GSM331595,1,0.7801026701927185
40,1,GSM331597,1,0.4656873047351837
40,1,GSM331601,1,0.3785755932331085
40,1,GSM331602,1,0.6906030774116516
40,1,GSM331603,1,0.5263845920562744
40,1,GSM331604,1,0.48648732900619507
40,1,GSM331607,1,0.5828880667686462
40,1,GSM331609,1,0.8081207871437073
40,1,GSM331610,1,0.6716834902763367
40,1,GSM331612,1,0.7938693761825562
40,1,GSM331615,1,0.6941348314285278
40,1,GSM331616,1,0.5858412384986877
40,1,GSM331617,1,0.5967486500740051
40,1,GSM331618,1,0.5409388542175293
40,1,GSM331619,1,0.477024644613266
40,1,GSM331620,1,0.6414135694503784
40,1,GSM331621,1,0.37002822756767273
40,1,GSM331623,1,0.24103344976902008
40,1,GSM331624,1,0.581392228603363
40,1,GSM331626,1,0.4555870592594147
40,1,GSM331627,1,0.4919290542602539
40,1,GSM331630,1,0.4695590138435364
40,1,GSM331632,1,0.604613721370697
40,1,GSM331633,1,0.26594483852386475
40,1,GSM331639,1,0.6861828565597534
40,1,GSM331640,1,0.3656567335128784
40,1,GSM331642,1,0.4410317540168762
40,1,GSM331649,1,0.8412567973136902
40,1,GSM331650,1,0.4719500243663788
40,1,GSM331653,1,0.3467271327972412
40,1,GSM331654,1,0.6374382376670837
40,1,GSM331657,1,0.7209579944610596
40,1,GSM331659,1,0.6514056324958801
40,2,GSM331638,0,0.5361117124557495
40,2,GSM331665,0,0.6119163632392883
40,2,GSM331668,0,0.5142141580581665
40,2,GSM331671,0,0.6935438513755798
40,2,GSM331672,0,0.5639147162437439
40,2,GSM331673,0,0.467688649892807
40,2,GSM331674,0,0.4924079179763794
40,2,GSM331675,0,0.12457404285669327
40,2,GSM331677,0,0.363872230052948
40,2,GSM331678,0,0.2188422828912735
40,2,GSM331679,0,0.3362991511821747
40,2,GSM331680,0,0.4686846435070038
40,2,GSM331682,0,0.4120959937572479
40,2,GSM331684,0,0.2587549090385437
40,2,GSM331685,0,0.5546406507492065
40,2,GSM331686,0,0.6374724507331848
40,2,GSM331689,0,0.21887679398059845
40,2,GSM331690,0,0.6033913493156433
40,2,GSM331691,0,0.5855869650840759
40,2,GSM331695,0,0.6147664785385132
40,2,GSM331697,0,0.6295340657234192
40,2,GSM331698,0,0.2730373740196228
40,2,GSM331702,0,0.4690534472465515
40,2,GSM331703,0,0.7480593323707581
40,2,GSM331705,0,0.4504254460334778
40,2,GSM331708,0,0.8649952411651611
40,2,GSM331710,0,0.13366876542568207
40,2,GSM331711,0,0.5647305250167847
40,2,GSM331712,0,0.3643215596675873
40,2,GSM331713,0,0.4549252688884735
40,2,GSM331720,0,0.7117930054664612
40,2,GSM331722,0,0.5087532997131348
40,2,GSM331723,0,0.7735760807991028
40,2,GSM331728,0,0.2657006084918976
40,2,GSM331729,0,0.127027228474617
40,2,GSM331731,0,0.5613272786140442
40,2,GSM331457,1,0.7520626783370972
40,2,GSM331459,1,0.5352427363395691
40,2,GSM331463,1,0.6013814210891724
40,2,GSM331464,1,0.6900671720504761
40,2,GSM331465,1,0.5492454767227173
40,2,GSM331468,1,0.3861403167247772
40,2,GSM331469,1,0.6125314235687256
40,2,GSM331471,1,0.5740604996681213
40,2,GSM331474,1,0.7251344919204712
40,2,GSM331478,1,0.3223293423652649
40,2,GSM331483,1,0.7501179575920105
40,2,GSM331487,1,0.7980797290802002
40,2,GSM331489,1,0.39487239718437195
40,2,GSM331491,1,0.4731036424636841
40,2,GSM331492,1,0.6329766511917114
40,2,GSM331493,1,0.42396247386932373
40,2,GSM331494,1,0.8464183211326599
40,2,GSM331495,1,0.7815596461296082
40,2,GSM331497,1,0.4921106696128845
40,2,GSM331498,1,0.49823740124702454
40,2,GSM331499,1,0.5139004588127136
40,2,GSM331500,1,0.5175930261611938
40,2,GSM331501,1,0.39586859941482544
40,2,GSM331502,1,0.6603209972381592
40,2,GSM331504,1,0.3780464828014374
40,2,GSM331505,1,0.8669633269309998
40,2,GSM331509,1,0.49536383152008057
40,2,GSM331511,1,0.45171257853507996
40,2,GSM331517,1,0.3660987317562103
40,2,GSM331518,1,0.4774453639984131
40,2,GSM331521,1,0.6338486671447754
40,2,GSM331525,1,0.44312864542007446
40,2,GSM331526,1,0.7625871300697327
40,2,GSM331529,1,0.3629811108112335
40,2,GSM331530,1,0.5498245358467102
40,2,GSM331533,1,0.389213889837265
40,2,GSM331534,1,0.4732495844364166
40,2,GSM331536,1,0.6185148358345032
40,2,GSM331537,1,0.7690104842185974
