Repeat,Fold,Sample,True_label,Predicted_probability
34,1,GSM330740,1,0.6846902966499329
34,1,GSM330741,1,0.652529239654541
34,1,GSM330742,1,0.5490707755088806
34,1,GSM330743,1,0.15422658622264862
34,1,GSM330744,1,0.45482584834098816
34,1,GSM330747,1,0.35052043199539185
34,1,GSM330750,1,0.5420251488685608
34,1,GSM330752,1,0.20030367374420166
34,1,GSM330754,1,0.2711571156978607
34,1,GSM330756,1,0.8721879720687866
34,1,GSM330759,1,0.5637825727462769
34,1,GSM330765,1,0.7922573089599609
34,1,GSM330767,1,0.8312298655509949
34,1,GSM330770,1,0.4614618718624115
34,1,GSM330771,1,0.4549551010131836
34,1,GSM330772,1,0.42008161544799805
34,1,GSM330773,1,0.6423359513282776
34,1,GSM330774,1,0.3869258761405945
34,1,GSM330775,1,0.2864675521850586
34,1,GSM330776,1,0.13238997757434845
34,1,GSM330789,1,0.27911701798439026
34,1,GSM330792,1,0.369777113199234
34,1,GSM330796,1,0.40578046441078186
34,1,GSM330798,1,0.6407577395439148
34,1,GSM330799,1,0.5569651126861572
34,1,GSM330801,1,0.45106223225593567
34,1,GSM330803,1,0.5361506342887878
34,1,GSM330805,1,0.802082896232605
34,1,GSM330806,1,0.8201959729194641
34,1,GSM330808,1,0.5153723359107971
34,1,GSM330811,1,0.3431340157985687
34,1,GSM330814,1,0.7354413866996765
34,1,GSM330815,1,0.6769920587539673
34,1,GSM330817,1,0.6047461032867432
34,1,GSM330818,1,0.43266573548316956
34,1,GSM330819,1,0.4873761534690857
34,1,GSM330820,1,0.538065493106842
34,1,GSM330822,1,0.7475594282150269
34,1,GSM330828,1,0.8921725749969482
34,1,GSM330829,1,0.8146503567695618
34,1,GSM330831,1,0.7815768122673035
34,1,GSM330835,1,0.404885858297348
34,1,GSM330836,1,0.5209558606147766
34,1,GSM330840,1,0.3304676413536072
34,1,GSM330842,1,0.5411275625228882
34,1,GSM330844,1,0.8878397345542908
34,1,GSM330845,1,0.41863664984703064
34,1,GSM330847,1,0.28716641664505005
34,1,GSM330849,1,0.5965905785560608
34,1,GSM330851,1,0.5493366122245789
34,1,GSM330852,1,0.5744355916976929
34,1,GSM330863,1,0.3084145188331604
34,1,GSM330864,1,0.9101897478103638
34,1,GSM330865,1,0.3006612956523895
34,1,GSM330867,1,0.29133880138397217
34,1,GSM330868,1,0.44063305854797363
34,1,GSM330870,1,0.37552177906036377
34,1,GSM330871,1,0.6037586331367493
34,1,GSM330874,1,0.7379141449928284
34,1,GSM330877,1,0.8561930656433105
34,1,GSM330880,1,0.45044100284576416
34,1,GSM330883,1,0.3817652463912964
34,1,GSM330884,1,0.5762490034103394
34,1,GSM330886,1,0.18061035871505737
34,1,GSM330888,1,0.4241149127483368
34,1,GSM330889,1,0.4858067035675049
34,1,GSM330891,1,0.37331435084342957
34,1,GSM330892,1,0.5109524130821228
34,1,GSM330895,1,0.6104143857955933
34,1,GSM330896,1,0.5823817253112793
34,1,GSM330898,1,0.5873463749885559
34,1,GSM330905,1,0.7525871396064758
34,1,GSM330907,1,0.5473043322563171
34,1,GSM330908,1,0.41751593351364136
34,1,GSM330909,1,0.6835939288139343
34,1,GSM330911,1,0.7700201869010925
34,1,GSM330912,1,0.5754837989807129
34,1,GSM330913,1,0.4414842128753662
34,1,GSM330914,1,0.44770559668540955
34,1,GSM330916,1,0.6848724484443665
34,1,GSM330917,1,0.6291154623031616
34,1,GSM330920,1,0.23063620924949646
34,1,GSM330921,1,0.8439717888832092
34,1,GSM330922,1,0.5358022451400757
34,1,GSM330925,1,0.2992047369480133
34,1,GSM330926,1,0.37381812930107117
34,2,GSM331638,0,0.36993148922920227
34,2,GSM331661,0,0.5212563276290894
34,2,GSM331663,0,0.24825768172740936
34,2,GSM331664,0,0.3094863295555115
34,2,GSM331665,0,0.5894583463668823
34,2,GSM331673,0,0.33779317140579224
34,2,GSM331675,0,0.16295252740383148
34,2,GSM331677,0,0.1165589764714241
34,2,GSM331678,0,0.16253338754177094
34,2,GSM331679,0,0.3214116394519806
34,2,GSM331680,0,0.7789307832717896
34,2,GSM331687,0,0.2585891783237457
34,2,GSM331688,0,0.38155582547187805
34,2,GSM331689,0,0.4961695373058319
34,2,GSM331692,0,0.24725522100925446
34,2,GSM331693,0,0.3423517644405365
34,2,GSM331694,0,0.5787625312805176
34,2,GSM331695,0,0.6001588106155396
34,2,GSM331697,0,0.14448675513267517
34,2,GSM331701,0,0.19350092113018036
34,2,GSM331704,0,0.3590598702430725
34,2,GSM331705,0,0.284074068069458
34,2,GSM331706,0,0.5504543781280518
34,2,GSM331707,0,0.6314567923545837
34,2,GSM331708,0,0.8016195893287659
34,2,GSM331709,0,0.16952389478683472
34,2,GSM331715,0,0.18938323855400085
34,2,GSM331717,0,0.47296828031539917
34,2,GSM331719,0,0.1451708823442459
34,2,GSM331720,0,0.5988032221794128
34,2,GSM331721,0,0.5527760982513428
34,2,GSM331722,0,0.31843656301498413
34,2,GSM331725,0,0.5723150968551636
34,2,GSM331729,0,0.14625081419944763
34,2,GSM331731,0,0.5872650146484375
34,2,GSM331732,0,0.5349305272102356
34,2,GSM330387,1,0.8049076199531555
34,2,GSM330388,1,0.7559879422187805
34,2,GSM330391,1,0.8339666128158569
34,2,GSM330395,1,0.7534357905387878
34,2,GSM330398,1,0.8363362550735474
34,2,GSM330402,1,0.7055376172065735
34,2,GSM330405,1,0.8553335666656494
34,2,GSM330406,1,0.6714631915092468
34,2,GSM330408,1,0.561460018157959
34,2,GSM330409,1,0.2847995460033417
34,2,GSM330411,1,0.552926778793335
34,2,GSM330413,1,0.8685837388038635
34,2,GSM330415,1,0.7146431803703308
34,2,GSM330416,1,0.4038587510585785
34,2,GSM330422,1,0.6937302350997925
34,2,GSM330425,1,0.7254356741905212
34,2,GSM330427,1,0.29545286297798157
34,2,GSM330428,1,0.42512285709381104
34,2,GSM330432,1,0.7377476096153259
34,2,GSM330445,1,0.5575894713401794
34,2,GSM330447,1,0.3741307854652405
34,2,GSM330448,1,0.810101330280304
34,2,GSM330451,1,0.638728141784668
34,2,GSM330452,1,0.4681200683116913
34,2,GSM330455,1,0.661200761795044
34,2,GSM330457,1,0.738004744052887
34,2,GSM330459,1,0.6334713697433472
34,2,GSM330464,1,0.857108473777771
34,2,GSM330465,1,0.7843447327613831
34,2,GSM330466,1,0.7678178548812866
34,2,GSM330469,1,0.5346348881721497
34,2,GSM330470,1,0.8917871117591858
34,2,GSM330471,1,0.5115281939506531
34,2,GSM330472,1,0.8040157556533813
34,2,GSM330473,1,0.6753786206245422
34,2,GSM330476,1,0.35967689752578735
34,2,GSM330477,1,0.37792909145355225
34,2,GSM330478,1,0.7238205075263977
34,2,GSM330480,1,0.6979636549949646
34,2,GSM330481,1,0.4653187394142151
34,2,GSM330484,1,0.7491918206214905
34,2,GSM330488,1,0.5459319353103638
34,2,GSM330490,1,0.5362021327018738
34,2,GSM330491,1,0.6042440533638
34,2,GSM330492,1,0.452629029750824
34,2,GSM330497,1,0.423586905002594
34,2,GSM330506,1,0.7156460881233215
34,2,GSM330508,1,0.3838191330432892
34,2,GSM330512,1,0.7413538098335266
34,2,GSM330513,1,0.19995814561843872
34,2,GSM330517,1,0.3244608938694
34,2,GSM330519,1,0.5442512631416321
34,2,GSM330522,1,0.4843357503414154
34,2,GSM330523,1,0.6534447073936462
34,2,GSM330524,1,0.19505847990512848
34,2,GSM330531,1,0.6409469246864319
34,2,GSM330532,1,0.7423804998397827
34,2,GSM330534,1,0.602431058883667
34,2,GSM330536,1,0.7589032053947449
34,2,GSM330537,1,0.47455692291259766
34,2,GSM330540,1,0.7840253114700317
34,2,GSM330541,1,0.6318739652633667
34,2,GSM330542,1,0.5762874484062195
34,2,GSM330545,1,0.44570791721343994
34,2,GSM330548,1,0.7615180015563965
34,2,GSM330550,1,0.4538712501525879
34,2,GSM330551,1,0.7990924715995789
34,2,GSM330552,1,0.821386992931366
34,2,GSM330555,1,0.6022824645042419
34,2,GSM330557,1,0.5811793804168701
34,2,GSM330558,1,0.5199712514877319
34,2,GSM330561,1,0.3648955821990967
34,2,GSM330565,1,0.3413662314414978
34,2,GSM330567,1,0.9475583434104919
34,2,GSM330573,1,0.7212062478065491
34,2,GSM330576,1,0.6670266389846802
34,2,GSM330579,1,0.2995719015598297
34,2,GSM330581,1,0.5761089324951172
34,2,GSM330582,1,0.18397663533687592
34,2,GSM330584,1,0.10598112642765045
34,2,GSM330587,1,0.5362746715545654
34,2,GSM330590,1,0.866599977016449
34,2,GSM330594,1,0.4618595838546753
34,2,GSM330599,1,0.4989221692085266
34,2,GSM330601,1,0.41541221737861633
34,2,GSM330602,1,0.6667264699935913
34,2,GSM330606,1,0.48503318428993225
34,2,GSM330607,1,0.9432811737060547
34,2,GSM330608,1,0.6797968745231628
34,2,GSM330610,1,0.20744255185127258
34,2,GSM330611,1,0.8533266186714172
34,2,GSM330613,1,0.9048707485198975
34,2,GSM330614,1,0.3237585425376892
34,2,GSM330615,1,0.4719619154930115
34,2,GSM330616,1,0.6339461207389832
34,2,GSM330617,1,0.3133170008659363
34,2,GSM330619,1,0.37425854802131653
34,2,GSM330626,1,0.2872467041015625
34,2,GSM330630,1,0.5203368663787842
34,2,GSM330631,1,0.6093050241470337
34,2,GSM330633,1,0.06944766640663147
34,2,GSM330637,1,0.8646091818809509
34,2,GSM330638,1,0.626082181930542
34,2,GSM330642,1,0.48032429814338684
34,2,GSM330643,1,0.6788647770881653
34,2,GSM330645,1,0.7772800326347351
34,2,GSM330646,1,0.6584632396697998
34,2,GSM330649,1,0.5196263790130615
34,2,GSM330651,1,0.4926554560661316
34,2,GSM330652,1,0.7115306854248047
34,2,GSM330655,1,0.794381320476532
34,2,GSM330656,1,0.8166892528533936
34,2,GSM330657,1,0.43670061230659485
34,2,GSM330661,1,0.5108630657196045
34,2,GSM330662,1,0.4391884207725525
34,2,GSM330663,1,0.7244958877563477
34,2,GSM330666,1,0.48211631178855896
34,2,GSM330669,1,0.4285862147808075
34,2,GSM330670,1,0.5881090760231018
34,2,GSM330671,1,0.4884089231491089
34,2,GSM330672,1,0.4254007339477539
34,2,GSM330674,1,0.8366677165031433
34,2,GSM330675,1,0.8845968246459961
34,2,GSM330676,1,0.18592469394207
34,2,GSM330677,1,0.7992453575134277
34,2,GSM330678,1,0.8813527822494507
34,2,GSM330679,1,0.8604752421379089
34,2,GSM330680,1,0.7779020667076111
34,2,GSM330681,1,0.5639886260032654
34,2,GSM330683,1,0.7946638464927673
34,2,GSM330684,1,0.9244493842124939
34,2,GSM330687,1,0.8356578946113586
34,2,GSM330688,1,0.5084214806556702
34,2,GSM330692,1,0.8175816535949707
34,2,GSM330695,1,0.5815606713294983
34,2,GSM330696,1,0.5788106918334961
34,2,GSM330698,1,0.7356854677200317
34,2,GSM330699,1,0.6556729674339294
34,2,GSM330702,1,0.756895124912262
34,2,GSM330703,1,0.24989520013332367
34,2,GSM330707,1,0.8978210687637329
34,2,GSM330710,1,0.294882208108902
34,2,GSM330711,1,0.4754381477832794
34,2,GSM330713,1,0.26473385095596313
34,2,GSM330714,1,0.5269478559494019
34,2,GSM330715,1,0.780500054359436
34,2,GSM330716,1,0.7884025573730469
34,2,GSM330718,1,0.5465479493141174
34,2,GSM330719,1,0.5720169544219971
34,2,GSM330722,1,0.5777316093444824
34,2,GSM330723,1,0.7501091361045837
34,2,GSM330724,1,0.5544204115867615
34,2,GSM330727,1,0.5784922242164612
34,2,GSM330728,1,0.5135789513587952
34,2,GSM330729,1,0.47952577471733093
34,2,GSM330730,1,0.6321655511856079
34,2,GSM330731,1,0.2981058657169342
34,2,GSM330733,1,0.5555170178413391
34,2,GSM330736,1,0.20025262236595154
34,2,GSM330737,1,0.5167208313941956
34,2,GSM330738,1,0.7784637212753296
34,2,GSM330745,1,0.6034358739852905
34,2,GSM330746,1,0.40847891569137573
34,2,GSM330748,1,0.4422478675842285
34,2,GSM330751,1,0.28540176153182983
34,2,GSM330753,1,0.8339031338691711
34,2,GSM330755,1,0.5628175139427185
34,2,GSM330757,1,0.8109995722770691
34,2,GSM330758,1,0.940603494644165
34,2,GSM330760,1,0.7897912263870239
34,2,GSM330761,1,0.40051642060279846
34,2,GSM330762,1,0.9443410634994507
34,2,GSM330763,1,0.818225622177124
34,2,GSM330766,1,0.717776358127594
34,2,GSM330768,1,0.5461057424545288
34,2,GSM330769,1,0.24319446086883545
34,2,GSM330777,1,0.9511316418647766
34,2,GSM330778,1,0.6324261426925659
34,2,GSM330780,1,0.42505136132240295
34,2,GSM330781,1,0.7196975946426392
34,2,GSM330782,1,0.32528969645500183
34,2,GSM330784,1,0.7090579271316528
34,2,GSM330785,1,0.7186766862869263
34,2,GSM330786,1,0.6518876552581787
34,2,GSM330787,1,0.9799728393554688
34,2,GSM330788,1,0.6216727495193481
34,2,GSM330790,1,0.7581389546394348
34,2,GSM330791,1,0.919567346572876
34,2,GSM330793,1,0.5468373894691467
34,2,GSM330797,1,0.8006656765937805
34,2,GSM330800,1,0.8114460706710815
34,2,GSM330802,1,0.4632488787174225
34,2,GSM330804,1,0.3335157036781311
34,2,GSM330807,1,0.7751016616821289
34,2,GSM330809,1,0.43949639797210693
34,2,GSM330810,1,0.8141497373580933
34,2,GSM330812,1,0.5715588927268982
34,2,GSM330813,1,0.6653241515159607
34,2,GSM330816,1,0.22967597842216492
34,2,GSM330821,1,0.3119935393333435
34,2,GSM330823,1,0.40772292017936707
34,2,GSM330824,1,0.4662698209285736
34,2,GSM330825,1,0.20946060121059418
34,2,GSM330827,1,0.4355693757534027
34,2,GSM330830,1,0.4573427438735962
34,2,GSM330833,1,0.7589375376701355
34,2,GSM330834,1,0.8844483494758606
34,2,GSM330837,1,0.4028434157371521
34,2,GSM330838,1,0.4635981321334839
34,2,GSM330839,1,0.5677178502082825
34,2,GSM330841,1,0.40662434697151184
34,2,GSM330846,1,0.7242993116378784
34,2,GSM330848,1,0.34332889318466187
34,2,GSM330850,1,0.690033495426178
34,2,GSM330853,1,0.7794679403305054
34,2,GSM330854,1,0.18471163511276245
34,2,GSM330855,1,0.946759045124054
34,2,GSM330857,1,0.7811424732208252
34,2,GSM330858,1,0.6091100573539734
34,2,GSM330859,1,0.7481158375740051
34,2,GSM330860,1,0.531870424747467
34,2,GSM330861,1,0.6882044076919556
34,2,GSM330862,1,0.7899531126022339
34,2,GSM330866,1,0.531141996383667
34,2,GSM330869,1,0.25471755862236023
34,2,GSM330872,1,0.2432280033826828
34,2,GSM330873,1,0.5997200608253479
34,2,GSM330876,1,0.20070596039295197
34,2,GSM330878,1,0.7381311655044556
34,2,GSM330879,1,0.8106889724731445
34,2,GSM330881,1,0.8267737627029419
34,2,GSM330882,1,0.6300426125526428
34,2,GSM330885,1,0.7012789845466614
34,2,GSM330887,1,0.5078415274620056
34,2,GSM330890,1,0.4647907018661499
34,2,GSM330893,1,0.6076569557189941
34,2,GSM330894,1,0.7435014247894287
34,2,GSM330897,1,0.6514458060264587
34,2,GSM330899,1,0.6745991706848145
34,2,GSM330900,1,0.5437262058258057
34,2,GSM330901,1,0.7176274061203003
34,2,GSM330902,1,0.7527194619178772
34,2,GSM330903,1,0.5395541787147522
34,2,GSM330904,1,0.29499346017837524
34,2,GSM330906,1,0.7624116539955139
34,2,GSM330910,1,0.1646367460489273
34,2,GSM330915,1,0.4825367033481598
34,2,GSM330918,1,0.7331715822219849
34,2,GSM330923,1,0.6365771293640137
34,2,GSM330927,1,0.34314844012260437
34,2,GSM330928,1,0.5589633584022522
35,1,GSM331661,0,0.5034977197647095
35,1,GSM331662,0,0.4796861410140991
35,1,GSM331663,0,0.3000503480434418
35,1,GSM331665,0,0.5393770337104797
35,1,GSM331669,0,0.8102772235870361
35,1,GSM331670,0,0.5497878193855286
35,1,GSM331671,0,0.6751962900161743
35,1,GSM331674,0,0.4302617311477661
35,1,GSM331676,0,0.4839223623275757
35,1,GSM331677,0,0.21257522702217102
35,1,GSM331679,0,0.4074043929576874
35,1,GSM331685,0,0.5154662728309631
35,1,GSM331686,0,0.5153681635856628
35,1,GSM331687,0,0.23532795906066895
35,1,GSM331690,0,0.7102430462837219
35,1,GSM331691,0,0.5674282312393188
35,1,GSM331693,0,0.2966286540031433
35,1,GSM331696,0,0.3373153507709503
35,1,GSM331698,0,0.32230469584465027
35,1,GSM331699,0,0.5093618631362915
35,1,GSM331701,0,0.3069654703140259
35,1,GSM331703,0,0.3629782795906067
35,1,GSM331704,0,0.47573238611221313
35,1,GSM331711,0,0.4787142872810364
35,1,GSM331713,0,0.3822021484375
35,1,GSM331714,0,0.6917042136192322
35,1,GSM331715,0,0.3373933434486389
35,1,GSM331716,0,0.866310715675354
35,1,GSM331718,0,0.6705501079559326
35,1,GSM331719,0,0.15600845217704773
35,1,GSM331720,0,0.7092753648757935
35,1,GSM331721,0,0.6883835792541504
35,1,GSM331723,0,0.7228603363037109
35,1,GSM331724,0,0.3760277032852173
35,1,GSM331728,0,0.17491887509822845
35,1,GSM331730,0,0.3224758207798004
35,1,GSM331731,0,0.6979566216468811
35,1,GSM330387,1,0.8023485541343689
35,1,GSM330388,1,0.7968964576721191
35,1,GSM330389,1,0.8595860004425049
35,1,GSM330391,1,0.8918757438659668
35,1,GSM330392,1,0.38631686568260193
35,1,GSM330394,1,0.9478669166564941
35,1,GSM330396,1,0.8318914771080017
35,1,GSM330398,1,0.9168751239776611
35,1,GSM330401,1,0.6288962364196777
35,1,GSM330402,1,0.6807814240455627
35,1,GSM330403,1,0.6508108377456665
35,1,GSM330405,1,0.8890094757080078
35,1,GSM330409,1,0.45121532678604126
35,1,GSM330411,1,0.6701400876045227
35,1,GSM330412,1,0.6032810807228088
35,1,GSM330413,1,0.7790623307228088
35,1,GSM330416,1,0.6867879033088684
35,1,GSM330420,1,0.9211881160736084
35,1,GSM330423,1,0.6213294267654419
35,1,GSM330424,1,0.724460244178772
35,1,GSM330426,1,0.889978289604187
35,1,GSM330428,1,0.4213806390762329
35,1,GSM330429,1,0.5764976739883423
35,1,GSM330430,1,0.20422711968421936
35,1,GSM330431,1,0.5314469933509827
35,1,GSM330434,1,0.2955649793148041
35,1,GSM330438,1,0.4149678349494934
35,1,GSM330439,1,0.4919299781322479
35,1,GSM330443,1,0.37533271312713623
35,1,GSM330445,1,0.4636390805244446
35,1,GSM330447,1,0.31496310234069824
35,1,GSM330449,1,0.5147232413291931
35,1,GSM330450,1,0.7556003928184509
35,1,GSM330455,1,0.6379361152648926
35,1,GSM330456,1,0.369138240814209
35,1,GSM330458,1,0.519808828830719
35,1,GSM330459,1,0.4923139810562134
35,1,GSM330460,1,0.6692427396774292
35,1,GSM330462,1,0.5574931502342224
35,1,GSM330467,1,0.8488867282867432
35,1,GSM330468,1,0.8418717384338379
35,1,GSM330469,1,0.7745442390441895
35,1,GSM330472,1,0.9045698642730713
35,1,GSM330473,1,0.7991326451301575
35,1,GSM330474,1,0.7183343172073364
35,1,GSM330475,1,0.7197288274765015
35,1,GSM330476,1,0.6651128530502319
35,1,GSM330477,1,0.6541226506233215
35,1,GSM330481,1,0.4687598645687103
35,1,GSM330485,1,0.8768453598022461
35,1,GSM330486,1,0.5908463597297668
35,1,GSM330487,1,0.8375542163848877
35,1,GSM330490,1,0.7352321743965149
35,1,GSM330495,1,0.7771912813186646
35,1,GSM330498,1,0.22049683332443237
35,1,GSM330499,1,0.6405112147331238
35,1,GSM330504,1,0.43125927448272705
35,1,GSM330506,1,0.4695741534233093
35,1,GSM330508,1,0.3608803153038025
35,1,GSM330512,1,0.7717697024345398
35,1,GSM330515,1,0.5686565041542053
35,1,GSM330517,1,0.4651205837726593
35,1,GSM330518,1,0.46381857991218567
35,1,GSM330519,1,0.7240750789642334
35,1,GSM330522,1,0.3753494322299957
35,1,GSM330526,1,0.7064761519432068
35,1,GSM330531,1,0.42101967334747314
35,1,GSM330532,1,0.5473194122314453
35,1,GSM330533,1,0.7993205189704895
35,1,GSM330534,1,0.310294508934021
35,1,GSM330535,1,0.2572903633117676
35,1,GSM330536,1,0.7537925839424133
35,1,GSM330538,1,0.1726621836423874
35,1,GSM330540,1,0.7638512849807739
35,1,GSM330541,1,0.6228402853012085
35,1,GSM330546,1,0.42541900277137756
35,1,GSM330548,1,0.5666102170944214
35,1,GSM330551,1,0.8623058795928955
35,1,GSM330552,1,0.6153419017791748
35,1,GSM330553,1,0.47787585854530334
35,1,GSM330554,1,0.5843706727027893
35,1,GSM330555,1,0.5009716749191284
35,1,GSM330558,1,0.6296073794364929
35,1,GSM330559,1,0.5511535406112671
35,1,GSM330560,1,0.5015800595283508
35,1,GSM330562,1,0.49313920736312866
35,1,GSM330563,1,0.39663252234458923
35,1,GSM330565,1,0.43080875277519226
35,1,GSM330567,1,0.9014098048210144
35,1,GSM330570,1,0.7302881479263306
35,1,GSM330572,1,0.9400428533554077
35,1,GSM330575,1,0.31826817989349365
35,1,GSM330577,1,0.3212644159793854
35,1,GSM330579,1,0.32046979665756226
35,1,GSM330580,1,0.601942241191864
35,1,GSM330581,1,0.6867849230766296
35,1,GSM330582,1,0.38517147302627563
35,1,GSM330583,1,0.7103492021560669
35,1,GSM330584,1,0.1759696900844574
35,1,GSM330585,1,0.34219643473625183
35,1,GSM330588,1,0.5397655367851257
35,1,GSM330597,1,0.7480069398880005
35,1,GSM330598,1,0.4868568181991577
35,1,GSM330600,1,0.49456286430358887
35,1,GSM330603,1,0.6314992904663086
35,1,GSM330606,1,0.6144824028015137
35,1,GSM330608,1,0.5274174809455872
35,1,GSM330609,1,0.32139134407043457
35,1,GSM330610,1,0.1640578955411911
35,1,GSM330613,1,0.7426562309265137
35,1,GSM330615,1,0.4509449601173401
35,1,GSM330618,1,0.35560256242752075
35,1,GSM330621,1,0.36897557973861694
35,1,GSM330622,1,0.7422924041748047
35,1,GSM330623,1,0.315559059381485
35,1,GSM330625,1,0.5244430303573608
35,1,GSM330629,1,0.47962382435798645
35,1,GSM330631,1,0.5941306948661804
35,1,GSM330632,1,0.4289599359035492
35,1,GSM330635,1,0.5825830101966858
35,1,GSM330636,1,0.5819259285926819
35,1,GSM330639,1,0.44235163927078247
35,1,GSM330640,1,0.6588585376739502
35,1,GSM330643,1,0.5793852210044861
35,1,GSM330645,1,0.4913429319858551
35,1,GSM330646,1,0.6033045649528503
35,1,GSM330648,1,0.6292334198951721
35,1,GSM330650,1,0.8444383144378662
35,1,GSM330652,1,0.5858801007270813
35,1,GSM330654,1,0.38477134704589844
35,1,GSM330655,1,0.5575841069221497
35,1,GSM330656,1,0.7286235690116882
35,1,GSM330661,1,0.5645197629928589
35,1,GSM330662,1,0.3322448432445526
35,1,GSM330663,1,0.6262243390083313
35,1,GSM330666,1,0.3689815402030945
35,1,GSM330667,1,0.46587249636650085
35,1,GSM330669,1,0.27059537172317505
35,1,GSM330670,1,0.6265488862991333
35,1,GSM330672,1,0.4318678081035614
35,1,GSM330673,1,0.18607363104820251
35,1,GSM330674,1,0.732997477054596
35,1,GSM330675,1,0.8677290081977844
35,1,GSM330676,1,0.3962951898574829
35,1,GSM330678,1,0.8458318710327148
35,1,GSM330679,1,0.8019677996635437
35,1,GSM330681,1,0.4369978904724121
35,1,GSM330682,1,0.3657092750072479
35,1,GSM330684,1,0.9145150780677795
35,1,GSM330685,1,0.4017818868160248
35,1,GSM330690,1,0.24654024839401245
35,1,GSM330693,1,0.5089254379272461
35,1,GSM330696,1,0.5626022219657898
35,1,GSM330697,1,0.6213615536689758
35,1,GSM330699,1,0.6166684031486511
35,1,GSM330702,1,0.542779266834259
35,1,GSM330705,1,0.41717204451560974
35,1,GSM330707,1,0.8279488682746887
35,1,GSM330708,1,0.4240354299545288
35,1,GSM330713,1,0.23752225935459137
35,1,GSM330715,1,0.8011394739151001
35,1,GSM330716,1,0.4167740046977997
35,1,GSM330717,1,0.3946363031864166
35,1,GSM330719,1,0.34299421310424805
35,1,GSM330722,1,0.7198881506919861
35,1,GSM330723,1,0.5452660918235779
35,1,GSM330725,1,0.6637208461761475
35,1,GSM330726,1,0.8406744599342346
35,1,GSM330730,1,0.3342072069644928
35,1,GSM330731,1,0.4148593246936798
35,1,GSM330735,1,0.7675588130950928
35,1,GSM330737,1,0.569864809513092
35,1,GSM330739,1,0.6595869660377502
35,1,GSM330740,1,0.71075439453125
35,1,GSM330742,1,0.8269083499908447
35,1,GSM330743,1,0.252898246049881
35,1,GSM330747,1,0.5039122700691223
35,1,GSM330750,1,0.28402361273765564
35,1,GSM330751,1,0.5008822083473206
35,1,GSM330753,1,0.48852911591529846
35,1,GSM330754,1,0.40534865856170654
35,1,GSM330755,1,0.513180673122406
35,1,GSM330759,1,0.5722931623458862
35,1,GSM330761,1,0.3823593258857727
35,1,GSM330762,1,0.8446118235588074
35,1,GSM330765,1,0.6782002449035645
35,1,GSM330766,1,0.5338476896286011
35,1,GSM330768,1,0.7198113203048706
35,1,GSM330769,1,0.25985589623451233
35,1,GSM330770,1,0.40609481930732727
35,1,GSM330771,1,0.5358771085739136
35,1,GSM330773,1,0.6426962614059448
35,1,GSM330774,1,0.48292431235313416
35,1,GSM330780,1,0.6637476086616516
35,1,GSM330788,1,0.5328550934791565
35,1,GSM330791,1,0.8340716361999512
35,1,GSM330792,1,0.2544393241405487
35,1,GSM330797,1,0.3527223467826843
35,1,GSM330800,1,0.7339465618133545
35,1,GSM330803,1,0.8201841711997986
35,1,GSM330806,1,0.8558312654495239
35,1,GSM330807,1,0.6445039510726929
35,1,GSM330809,1,0.5159288048744202
35,1,GSM330810,1,0.6081466674804688
35,1,GSM330812,1,0.47980889678001404
35,1,GSM330816,1,0.38863006234169006
35,1,GSM330820,1,0.6642224788665771
35,1,GSM330821,1,0.311317503452301
35,1,GSM330824,1,0.22594788670539856
35,1,GSM330827,1,0.567755401134491
35,1,GSM330828,1,0.9014011025428772
35,1,GSM330829,1,0.6205066442489624
35,1,GSM330831,1,0.6728092432022095
35,1,GSM330833,1,0.6974979639053345
35,1,GSM330834,1,0.7499628663063049
35,1,GSM330839,1,0.48597651720046997
35,1,GSM330840,1,0.27311646938323975
35,1,GSM330841,1,0.3438870906829834
35,1,GSM330847,1,0.3580322265625
35,1,GSM330848,1,0.6738506555557251
35,1,GSM330851,1,0.744813859462738
35,1,GSM330857,1,0.8926151394844055
35,1,GSM330858,1,0.716435432434082
35,1,GSM330859,1,0.7414051294326782
35,1,GSM330861,1,0.5771576166152954
35,1,GSM330864,1,0.9323502779006958
35,1,GSM330867,1,0.3955394923686981
35,1,GSM330871,1,0.8319636583328247
35,1,GSM330877,1,0.8155423402786255
35,1,GSM330879,1,0.7863413095474243
35,1,GSM330881,1,0.7231963872909546
35,1,GSM330885,1,0.7707414627075195
35,1,GSM330886,1,0.3319808542728424
35,1,GSM330887,1,0.7072514295578003
35,1,GSM330889,1,0.5791395306587219
35,1,GSM330890,1,0.4925132095813751
35,1,GSM330892,1,0.5525013208389282
35,1,GSM330893,1,0.7136605978012085
35,1,GSM330895,1,0.5383533835411072
35,1,GSM330898,1,0.5607526302337646
35,1,GSM330901,1,0.7160505056381226
35,1,GSM330902,1,0.5817504525184631
35,1,GSM330903,1,0.5358671545982361
35,1,GSM330904,1,0.3443603813648224
35,1,GSM330905,1,0.658953070640564
35,1,GSM330911,1,0.735816478729248
35,1,GSM330914,1,0.434783399105072
35,1,GSM330920,1,0.4914395809173584
35,1,GSM330923,1,0.5559335947036743
35,1,GSM330926,1,0.2720800042152405
35,2,GSM331638,0,0.3582805097103119
35,2,GSM331660,0,0.18569056689739227
35,2,GSM331664,0,0.21238186955451965
35,2,GSM331666,0,0.2944190800189972
35,2,GSM331668,0,0.5019635558128357
35,2,GSM331672,0,0.3955399692058563
35,2,GSM331673,0,0.34872931241989136
35,2,GSM331675,0,0.20130860805511475
