Repeat,Fold,Sample,True_label,Predicted_probability
40,2,GSM331677,0,0.31009066104888916
40,2,GSM331678,0,0.44025757908821106
40,2,GSM331679,0,0.5176472663879395
40,2,GSM331680,0,0.4467568099498749
40,2,GSM331682,0,0.5560253858566284
40,2,GSM331684,0,0.32033392786979675
40,2,GSM331685,0,0.5414147973060608
40,2,GSM331686,0,0.6800354719161987
40,2,GSM331689,0,0.48580843210220337
40,2,GSM331690,0,0.5445674657821655
40,2,GSM331691,0,0.6051045060157776
40,2,GSM331695,0,0.5916341543197632
40,2,GSM331697,0,0.3441339135169983
40,2,GSM331698,0,0.201011523604393
40,2,GSM331702,0,0.4582758843898773
40,2,GSM331703,0,0.579993486404419
40,2,GSM331705,0,0.3786572813987732
40,2,GSM331708,0,0.7973029613494873
40,2,GSM331710,0,0.4070664942264557
40,2,GSM331711,0,0.6888453364372253
40,2,GSM331712,0,0.4850129187107086
40,2,GSM331713,0,0.35574325919151306
40,2,GSM331720,0,0.595721423625946
40,2,GSM331722,0,0.6567155718803406
40,2,GSM331723,0,0.657360315322876
40,2,GSM331728,0,0.4821663498878479
40,2,GSM331729,0,0.3548312485218048
40,2,GSM331731,0,0.7106173634529114
40,2,GSM331379,1,0.4086816608905792
40,2,GSM331382,1,0.36592352390289307
40,2,GSM331385,1,0.6084856986999512
40,2,GSM331386,1,0.4512726366519928
40,2,GSM331388,1,0.6987329721450806
40,2,GSM331389,1,0.7346019744873047
40,2,GSM331395,1,0.3925243616104126
40,2,GSM331399,1,0.6010918021202087
40,2,GSM331401,1,0.3254440724849701
40,2,GSM331402,1,0.5329028367996216
40,2,GSM331403,1,0.633174479007721
40,2,GSM331404,1,0.6398518085479736
40,2,GSM331405,1,0.46248742938041687
40,2,GSM331406,1,0.7495474815368652
40,2,GSM331407,1,0.3254232108592987
40,2,GSM331408,1,0.5184260010719299
40,2,GSM331409,1,0.5321468114852905
40,2,GSM331410,1,0.26608386635780334
40,2,GSM331413,1,0.1802750527858734
40,2,GSM331416,1,0.4247710704803467
40,2,GSM331417,1,0.47523608803749084
40,2,GSM331419,1,0.3388095200061798
40,2,GSM331420,1,0.5625779628753662
40,2,GSM331421,1,0.660596489906311
40,2,GSM331424,1,0.494212806224823
40,2,GSM331425,1,0.5334872603416443
40,2,GSM331426,1,0.4746556282043457
40,2,GSM331431,1,0.6192171573638916
40,2,GSM331438,1,0.48639097809791565
40,2,GSM331439,1,0.8141461610794067
40,2,GSM331440,1,0.540845513343811
40,2,GSM331447,1,0.672588050365448
40,2,GSM331450,1,0.524268388748169
41,1,GSM331638,0,0.5177592039108276
41,1,GSM331662,0,0.43094712495803833
41,1,GSM331664,0,0.22471053898334503
41,1,GSM331665,0,0.5483922958374023
41,1,GSM331668,0,0.3455868065357208
41,1,GSM331669,0,0.4838511049747467
41,1,GSM331673,0,0.5790949463844299
41,1,GSM331674,0,0.3198264539241791
41,1,GSM331675,0,0.3255102038383484
41,1,GSM331677,0,0.0903683677315712
41,1,GSM331678,0,0.2491353303194046
41,1,GSM331679,0,0.1455327272415161
41,1,GSM331682,0,0.5463929772377014
41,1,GSM331683,0,0.693773627281189
41,1,GSM331691,0,0.7949183583259583
41,1,GSM331693,0,0.489740252494812
41,1,GSM331695,0,0.3345368504524231
41,1,GSM331699,0,0.22086907923221588
41,1,GSM331701,0,0.15430499613285065
41,1,GSM331703,0,0.42736780643463135
41,1,GSM331704,0,0.603316605091095
41,1,GSM331705,0,0.4341328740119934
41,1,GSM331706,0,0.8728528022766113
41,1,GSM331708,0,0.41554850339889526
41,1,GSM331709,0,0.18325422704219818
41,1,GSM331710,0,0.5678718686103821
41,1,GSM331711,0,0.7727863788604736
41,1,GSM331713,0,0.3992803990840912
41,1,GSM331719,0,0.27866044640541077
41,1,GSM331721,0,0.6256344318389893
41,1,GSM331722,0,0.6313357949256897
41,1,GSM331723,0,0.6701152920722961
41,1,GSM331724,0,0.237751305103302
41,1,GSM331725,0,0.25787630677223206
41,1,GSM331726,0,0.1529679149389267
41,1,GSM331727,0,0.3104323446750641
41,1,GSM331732,0,0.3883255124092102
41,1,GSM331378,1,0.7168193459510803
41,1,GSM331379,1,0.5693930983543396
41,1,GSM331380,1,0.879143238067627
41,1,GSM331381,1,0.7018516659736633
41,1,GSM331384,1,0.8646372556686401
41,1,GSM331387,1,0.44851574301719666
41,1,GSM331388,1,0.7123687863349915
41,1,GSM331391,1,0.5044028162956238
41,1,GSM331393,1,0.6759384274482727
41,1,GSM331396,1,0.6982461810112
41,1,GSM331397,1,0.13197921216487885
41,1,GSM331400,1,0.5298321843147278
41,1,GSM331401,1,0.782173752784729
41,1,GSM331402,1,0.6987935304641724
41,1,GSM331403,1,0.8266593813896179
41,1,GSM331405,1,0.2707608938217163
41,1,GSM331406,1,0.675579845905304
41,1,GSM331407,1,0.7234739065170288
41,1,GSM331408,1,0.7136789560317993
41,1,GSM331409,1,0.7761808037757874
41,1,GSM331411,1,0.5073294639587402
41,1,GSM331418,1,0.8813979029655457
41,1,GSM331420,1,0.8783867955207825
41,1,GSM331422,1,0.6407157182693481
41,1,GSM331424,1,0.34668558835983276
41,1,GSM331427,1,0.4171311855316162
41,1,GSM331430,1,0.22264093160629272
41,1,GSM331432,1,0.4535864591598511
41,1,GSM331434,1,0.786349892616272
41,1,GSM331436,1,0.36746156215667725
41,1,GSM331441,1,0.8033445477485657
41,1,GSM331442,1,0.44080662727355957
41,1,GSM331444,1,0.5654176473617554
41,2,GSM331660,0,0.35375672578811646
41,2,GSM331661,0,0.8364629149436951
41,2,GSM331663,0,0.33514708280563354
41,2,GSM331666,0,0.43384116888046265
41,2,GSM331670,0,0.5499077439308167
41,2,GSM331671,0,0.5379622578620911
41,2,GSM331672,0,0.8366531133651733
41,2,GSM331676,0,0.6821911334991455
41,2,GSM331680,0,0.5969673991203308
41,2,GSM331681,0,0.7651962637901306
41,2,GSM331684,0,0.4420035183429718
41,2,GSM331685,0,0.15360204875469208
41,2,GSM331686,0,0.8401449918746948
41,2,GSM331687,0,0.23528708517551422
41,2,GSM331688,0,0.6883793473243713
41,2,GSM331689,0,0.546417236328125
41,2,GSM331690,0,0.575271487236023
41,2,GSM331692,0,0.41821223497390747
41,2,GSM331694,0,0.48945724964141846
41,2,GSM331696,0,0.4926658570766449
41,2,GSM331697,0,0.35567647218704224
41,2,GSM331698,0,0.26446542143821716
41,2,GSM331700,0,0.4689035713672638
41,2,GSM331702,0,0.6698481440544128
41,2,GSM331707,0,0.22079099714756012
41,2,GSM331712,0,0.8146319389343262
41,2,GSM331714,0,0.6194526553153992
41,2,GSM331715,0,0.2691892087459564
41,2,GSM331716,0,0.9279150366783142
41,2,GSM331717,0,0.8448495864868164
41,2,GSM331718,0,0.7508038282394409
41,2,GSM331720,0,0.42926397919654846
41,2,GSM331728,0,0.2279089391231537
41,2,GSM331729,0,0.23905318975448608
41,2,GSM331730,0,0.7090503573417664
41,2,GSM331731,0,0.4840330183506012
41,2,GSM331377,1,0.6053586006164551
41,2,GSM331382,1,0.4013001322746277
41,2,GSM331383,1,0.7577570676803589
41,2,GSM331385,1,0.4351283013820648
41,2,GSM331386,1,0.33846142888069153
41,2,GSM331389,1,0.39780759811401367
41,2,GSM331390,1,0.43785080313682556
41,2,GSM331395,1,0.4528442919254303
41,2,GSM331399,1,0.6536945104598999
41,2,GSM331404,1,0.6348164677619934
41,2,GSM331410,1,0.49535390734672546
41,2,GSM331412,1,0.5380513072013855
41,2,GSM331413,1,0.27265992760658264
41,2,GSM331414,1,0.6977651715278625
41,2,GSM331416,1,0.5591278672218323
41,2,GSM331417,1,0.5893657207489014
41,2,GSM331419,1,0.6831120848655701
41,2,GSM331421,1,0.791700541973114
41,2,GSM331425,1,0.47278833389282227
41,2,GSM331426,1,0.6849960088729858
41,2,GSM331428,1,0.19734056293964386
41,2,GSM331429,1,0.6120067238807678
41,2,GSM331431,1,0.5058451890945435
41,2,GSM331438,1,0.6811566948890686
41,2,GSM331439,1,0.7710378766059875
41,2,GSM331440,1,0.5375500321388245
41,2,GSM331443,1,0.4336298704147339
41,2,GSM331445,1,0.3498203456401825
41,2,GSM331446,1,0.25483807921409607
41,2,GSM331447,1,0.7161986231803894
41,2,GSM331448,1,0.5156939029693604
41,2,GSM331450,1,0.44410374760627747
41,2,GSM331452,1,0.8446354866027832
42,1,GSM331638,0,0.5034162402153015
42,1,GSM331662,0,0.4796571135520935
42,1,GSM331668,0,0.3905637562274933
42,1,GSM331669,0,0.5997279286384583
42,1,GSM331670,0,0.2764921188354492
42,1,GSM331671,0,0.5133446455001831
42,1,GSM331672,0,0.4630618393421173
42,1,GSM331673,0,0.5943124294281006
42,1,GSM331674,0,0.6603214740753174
42,1,GSM331677,0,0.20744511485099792
42,1,GSM331678,0,0.38059502840042114
42,1,GSM331679,0,0.467613160610199
42,1,GSM331681,0,0.4900159239768982
42,1,GSM331684,0,0.37060973048210144
42,1,GSM331686,0,0.31212812662124634
42,1,GSM331687,0,0.1817890703678131
42,1,GSM331689,0,0.5477120280265808
42,1,GSM331691,0,0.48098090291023254
42,1,GSM331693,0,0.25169628858566284
42,1,GSM331694,0,0.445641428232193
42,1,GSM331695,0,0.278140664100647
42,1,GSM331696,0,0.347042441368103
42,1,GSM331699,0,0.3192040026187897
42,1,GSM331700,0,0.31882572174072266
42,1,GSM331702,0,0.24381576478481293
42,1,GSM331704,0,0.46736279129981995
42,1,GSM331705,0,0.3450014591217041
42,1,GSM331708,0,0.4277171790599823
42,1,GSM331709,0,0.4048098623752594
42,1,GSM331710,0,0.4288262128829956
42,1,GSM331711,0,0.7048586010932922
42,1,GSM331713,0,0.5009040832519531
42,1,GSM331715,0,0.24097062647342682
42,1,GSM331719,0,0.24394004046916962
42,1,GSM331721,0,0.5552912950515747
42,1,GSM331722,0,0.5158011317253113
42,1,GSM331726,0,0.21305197477340698
42,1,GSM331377,1,0.6721263527870178
42,1,GSM331379,1,0.3975648880004883
42,1,GSM331383,1,0.6302808523178101
42,1,GSM331384,1,0.7310610413551331
42,1,GSM331385,1,0.3767451047897339
42,1,GSM331388,1,0.5844855308532715
42,1,GSM331389,1,0.6149705648422241
42,1,GSM331390,1,0.40648460388183594
42,1,GSM331396,1,0.7021768093109131
42,1,GSM331397,1,0.3624851405620575
42,1,GSM331399,1,0.41071534156799316
42,1,GSM331401,1,0.5593721270561218
42,1,GSM331405,1,0.29048416018486023
42,1,GSM331407,1,0.5951812267303467
42,1,GSM331408,1,0.45233896374702454
42,1,GSM331409,1,0.7219272255897522
42,1,GSM331411,1,0.4722692668437958
42,1,GSM331413,1,0.3213943541049957
42,1,GSM331414,1,0.6548514366149902
42,1,GSM331416,1,0.6160500645637512
42,1,GSM331418,1,0.7869873046875
42,1,GSM331419,1,0.5553251504898071
42,1,GSM331422,1,0.5495116710662842
42,1,GSM331424,1,0.5066136717796326
42,1,GSM331425,1,0.5123406052589417
42,1,GSM331428,1,0.3079908490180969
42,1,GSM331430,1,0.4735463261604309
42,1,GSM331431,1,0.5278067588806152
42,1,GSM331436,1,0.27902117371559143
42,1,GSM331439,1,0.617254912853241
42,1,GSM331440,1,0.5666983723640442
42,1,GSM331444,1,0.5454986095428467
42,1,GSM331450,1,0.4867742955684662
42,2,GSM331660,0,0.3407144546508789
42,2,GSM331661,0,0.498810738325119
42,2,GSM331663,0,0.380501389503479
42,2,GSM331664,0,0.42843031883239746
42,2,GSM331665,0,0.6051511764526367
42,2,GSM331666,0,0.3546139597892761
42,2,GSM331675,0,0.36980199813842773
42,2,GSM331676,0,0.4218164384365082
42,2,GSM331680,0,0.4782148599624634
42,2,GSM331682,0,0.3243045508861542
42,2,GSM331683,0,0.7233175039291382
42,2,GSM331685,0,0.33970123529434204
42,2,GSM331688,0,0.611747145652771
42,2,GSM331690,0,0.3849666118621826
42,2,GSM331692,0,0.32306361198425293
42,2,GSM331697,0,0.2746594250202179
42,2,GSM331698,0,0.18632391095161438
42,2,GSM331701,0,0.35371050238609314
42,2,GSM331703,0,0.2381887137889862
42,2,GSM331706,0,0.5061596632003784
42,2,GSM331707,0,0.2830851972103119
42,2,GSM331712,0,0.35649624466896057
42,2,GSM331714,0,0.6363468766212463
42,2,GSM331716,0,0.6264693140983582
42,2,GSM331717,0,0.552961528301239
42,2,GSM331718,0,0.5635333061218262
42,2,GSM331720,0,0.41608893871307373
42,2,GSM331723,0,0.38822466135025024
42,2,GSM331724,0,0.3987720310688019
42,2,GSM331725,0,0.48104968667030334
42,2,GSM331727,0,0.4334701597690582
42,2,GSM331728,0,0.3002083897590637
42,2,GSM331729,0,0.3632790744304657
42,2,GSM331730,0,0.36934694647789
42,2,GSM331731,0,0.5363291501998901
42,2,GSM331732,0,0.5045782923698425
42,2,GSM331378,1,0.5318838357925415
42,2,GSM331380,1,0.6581587791442871
42,2,GSM331381,1,0.3926376402378082
42,2,GSM331382,1,0.6489618420600891
42,2,GSM331386,1,0.428264856338501
42,2,GSM331387,1,0.610419511795044
42,2,GSM331391,1,0.5352798104286194
42,2,GSM331393,1,0.5035752654075623
42,2,GSM331395,1,0.41563713550567627
42,2,GSM331400,1,0.4737616777420044
42,2,GSM331402,1,0.49922776222229004
42,2,GSM331403,1,0.6558144688606262
42,2,GSM331404,1,0.5825409889221191
42,2,GSM331406,1,0.5878007411956787
42,2,GSM331410,1,0.440475732088089
42,2,GSM331412,1,0.6631497740745544
42,2,GSM331417,1,0.3666764199733734
42,2,GSM331420,1,0.6520067453384399
42,2,GSM331421,1,0.7331163883209229
42,2,GSM331426,1,0.5193416476249695
42,2,GSM331427,1,0.5226720571517944
42,2,GSM331429,1,0.4687255024909973
42,2,GSM331432,1,0.3517932891845703
42,2,GSM331434,1,0.6188727021217346
42,2,GSM331438,1,0.5391665697097778
42,2,GSM331441,1,0.6325152516365051
42,2,GSM331442,1,0.33494243025779724
42,2,GSM331443,1,0.5070592164993286
42,2,GSM331445,1,0.1629137545824051
42,2,GSM331446,1,0.44729071855545044
42,2,GSM331447,1,0.6712250113487244
42,2,GSM331448,1,0.4461580216884613
42,2,GSM331452,1,0.7292230725288391
43,1,GSM331660,0,0.09557559341192245
43,1,GSM331662,0,0.22649259865283966
43,1,GSM331663,0,0.25930389761924744
43,1,GSM331666,0,0.2517888844013214
43,1,GSM331668,0,0.32176026701927185
43,1,GSM331669,0,0.9209086894989014
43,1,GSM331670,0,0.5980565547943115
43,1,GSM331673,0,0.5407045483589172
43,1,GSM331674,0,0.8328494429588318
43,1,GSM331675,0,0.48945969343185425
43,1,GSM331676,0,0.7898044586181641
43,1,GSM331677,0,0.25485455989837646
43,1,GSM331679,0,0.6205083131790161
43,1,GSM331681,0,0.9396153688430786
43,1,GSM331682,0,0.8224697709083557
43,1,GSM331683,0,0.8695322275161743
43,1,GSM331685,0,0.1322091668844223
43,1,GSM331689,0,0.43556666374206543
43,1,GSM331690,0,0.8134998679161072
43,1,GSM331691,0,0.7822467088699341
43,1,GSM331692,0,0.6297246813774109
43,1,GSM331695,0,0.20297186076641083
43,1,GSM331697,0,0.15963788330554962
43,1,GSM331704,0,0.8821969628334045
43,1,GSM331705,0,0.5658272504806519
43,1,GSM331707,0,0.4902268052101135
43,1,GSM331711,0,0.4839312732219696
43,1,GSM331713,0,0.5724905729293823
43,1,GSM331715,0,0.23832553625106812
43,1,GSM331716,0,0.9918479919433594
43,1,GSM331717,0,0.9287065267562866
43,1,GSM331721,0,0.9191573858261108
43,1,GSM331726,0,0.04182026535272598
43,1,GSM331728,0,0.06946578621864319
43,1,GSM331729,0,0.06920409947633743
43,1,GSM331730,0,0.7233767509460449
43,1,GSM331731,0,0.5492896437644958
43,1,GSM331377,1,0.6726531982421875
43,1,GSM331382,1,0.3513678014278412
43,1,GSM331385,1,0.6942756772041321
43,1,GSM331386,1,0.40947166085243225
43,1,GSM331388,1,0.7637065649032593
43,1,GSM331391,1,0.3890976011753082
43,1,GSM331395,1,0.23278802633285522
43,1,GSM331396,1,0.4195391833782196
43,1,GSM331400,1,0.40979859232902527
43,1,GSM331401,1,0.7529519200325012
43,1,GSM331403,1,0.8900842666625977
43,1,GSM331404,1,0.7365268468856812
43,1,GSM331405,1,0.270700603723526
43,1,GSM331407,1,0.7874340415000916
43,1,GSM331409,1,0.5688830018043518
43,1,GSM331410,1,0.26058945059776306
43,1,GSM331412,1,0.7825296521186829
43,1,GSM331413,1,0.10931870341300964
43,1,GSM331414,1,0.6848674416542053
43,1,GSM331421,1,0.6836856007575989
43,1,GSM331422,1,0.8161274790763855
43,1,GSM331425,1,0.5458554029464722
43,1,GSM331428,1,0.06858088076114655
43,1,GSM331432,1,0.3868885040283203
43,1,GSM331436,1,0.4170345366001129
43,1,GSM331438,1,0.6451911926269531
43,1,GSM331440,1,0.49777767062187195
43,1,GSM331441,1,0.4252830445766449
43,1,GSM331442,1,0.4695008397102356
43,1,GSM331443,1,0.30393165349960327
43,1,GSM331445,1,0.5269109606742859
43,1,GSM331447,1,0.7750106453895569
43,1,GSM331448,1,0.6495193839073181
43,2,GSM331638,0,0.4244960844516754
43,2,GSM331661,0,0.8448665142059326
43,2,GSM331664,0,0.2748003900051117
43,2,GSM331665,0,0.6728824377059937
43,2,GSM331671,0,0.628497302532196
43,2,GSM331672,0,0.7937134504318237
43,2,GSM331678,0,0.05774671211838722
43,2,GSM331680,0,0.5366799831390381
43,2,GSM331684,0,0.5825551748275757
43,2,GSM331686,0,0.8862766027450562
43,2,GSM331687,0,0.22036199271678925
43,2,GSM331688,0,0.6943346261978149
43,2,GSM331693,0,0.6823311448097229
43,2,GSM331694,0,0.4084915518760681
43,2,GSM331696,0,0.34970954060554504
43,2,GSM331698,0,0.2681010961532593
43,2,GSM331699,0,0.2991723120212555
43,2,GSM331700,0,0.37423792481422424
43,2,GSM331701,0,0.2523621916770935
43,2,GSM331702,0,0.8001241087913513
43,2,GSM331703,0,0.22981032729148865
43,2,GSM331706,0,0.9704565405845642
43,2,GSM331708,0,0.44062426686286926
43,2,GSM331709,0,0.34409499168395996
43,2,GSM331710,0,0.7280523777008057
43,2,GSM331712,0,0.831328809261322
43,2,GSM331714,0,0.6758406758308411
43,2,GSM331718,0,0.7435975074768066
43,2,GSM331719,0,0.4617225229740143
43,2,GSM331720,0,0.26710769534111023
43,2,GSM331722,0,0.570389449596405
43,2,GSM331723,0,0.8089635372161865
43,2,GSM331724,0,0.41414549946784973
43,2,GSM331725,0,0.6615217924118042
43,2,GSM331727,0,0.4077425003051758
43,2,GSM331732,0,0.6518131494522095
43,2,GSM331378,1,0.5165057182312012
43,2,GSM331379,1,0.39642927050590515
43,2,GSM331380,1,0.7134848833084106
43,2,GSM331381,1,0.2783098518848419
43,2,GSM331383,1,0.7000631093978882
43,2,GSM331384,1,0.8058352470397949
43,2,GSM331387,1,0.4480210244655609
43,2,GSM331389,1,0.3436816334724426
43,2,GSM331390,1,0.38375991582870483
43,2,GSM331393,1,0.5147335529327393
43,2,GSM331397,1,0.23097023367881775
43,2,GSM331399,1,0.5270518064498901
43,2,GSM331402,1,0.6175591349601746
43,2,GSM331406,1,0.5602233409881592
43,2,GSM331408,1,0.5859115719795227
43,2,GSM331411,1,0.5897496938705444
43,2,GSM331416,1,0.7593439817428589
43,2,GSM331417,1,0.903328001499176
43,2,GSM331418,1,0.8951603770256042
43,2,GSM331419,1,0.7530959844589233
43,2,GSM331420,1,0.5488429069519043
43,2,GSM331424,1,0.3817819654941559
43,2,GSM331426,1,0.6169059872627258
43,2,GSM331427,1,0.5990092158317566
43,2,GSM331429,1,0.7385236620903015
43,2,GSM331430,1,0.23267404735088348
43,2,GSM331431,1,0.46716630458831787
43,2,GSM331434,1,0.6222152709960938
43,2,GSM331439,1,0.7554296851158142
43,2,GSM331444,1,0.8359062075614929
43,2,GSM331446,1,0.12356362491846085
43,2,GSM331450,1,0.5772413611412048
43,2,GSM331452,1,0.8734924793243408
44,1,GSM331664,0,0.4501841068267822
44,1,GSM331665,0,0.2979227304458618
44,1,GSM331666,0,0.3911021053791046
44,1,GSM331668,0,0.6978626847267151
44,1,GSM331670,0,0.4442872107028961
44,1,GSM331671,0,0.2726691961288452
44,1,GSM331672,0,0.28129303455352783
44,1,GSM331673,0,0.3695952296257019
44,1,GSM331674,0,0.31792715191841125
44,1,GSM331676,0,0.3954271972179413
44,1,GSM331678,0,0.16932961344718933
44,1,GSM331680,0,0.7571495175361633
44,1,GSM331682,0,0.2462136596441269
44,1,GSM331686,0,0.0820811316370964
44,1,GSM331687,0,0.19075143337249756
44,1,GSM331689,0,0.6780304908752441
44,1,GSM331691,0,0.6455308794975281
44,1,GSM331693,0,0.2392835021018982
44,1,GSM331696,0,0.5255309343338013
44,1,GSM331698,0,0.022887930274009705
44,1,GSM331700,0,0.12454402446746826
44,1,GSM331702,0,0.10353316366672516
44,1,GSM331703,0,0.26674363017082214
44,1,GSM331705,0,0.23417647182941437
44,1,GSM331708,0,0.4227502644062042
44,1,GSM331709,0,0.42889663577079773
44,1,GSM331712,0,0.09648903459310532
44,1,GSM331713,0,0.2944810092449188
44,1,GSM331715,0,0.0967375710606575
44,1,GSM331721,0,0.4982157349586487
44,1,GSM331724,0,0.21043680608272552
44,1,GSM331725,0,0.19186097383499146
44,1,GSM331727,0,0.49608728289604187
44,1,GSM331728,0,0.29938969016075134
44,1,GSM331729,0,0.2167915403842926
44,1,GSM331730,0,0.22006869316101074
44,1,GSM331732,0,0.5499774217605591
44,1,GSM331382,1,0.8258630037307739
44,1,GSM331383,1,0.8693298697471619
44,1,GSM331385,1,0.4489579200744629
44,1,GSM331386,1,0.6323839426040649
44,1,GSM331387,1,0.3106352686882019
44,1,GSM331390,1,0.26622605323791504
44,1,GSM331395,1,0.8108428716659546
44,1,GSM331397,1,0.5178245902061462
44,1,GSM331399,1,0.5140182971954346
44,1,GSM331400,1,0.8192437887191772
44,1,GSM331401,1,0.4098854064941406
44,1,GSM331402,1,0.5181816816329956
44,1,GSM331404,1,0.8029857277870178
44,1,GSM331405,1,0.05820078030228615
44,1,GSM331406,1,0.8887943029403687
44,1,GSM331408,1,0.7645372152328491
44,1,GSM331410,1,0.14173412322998047
44,1,GSM331412,1,0.9126765131950378
44,1,GSM331416,1,0.7339756488800049
44,1,GSM331421,1,0.8644487261772156
44,1,GSM331424,1,0.5557621121406555
44,1,GSM331425,1,0.5908541679382324
44,1,GSM331426,1,0.1030707061290741
44,1,GSM331431,1,0.6771688461303711
44,1,GSM331434,1,0.8638787269592285
44,1,GSM331438,1,0.8162049055099487
44,1,GSM331440,1,0.584872841835022
44,1,GSM331443,1,0.49996089935302734
44,1,GSM331444,1,0.4076720178127289
44,1,GSM331446,1,0.24616782367229462
44,1,GSM331448,1,0.16038209199905396
44,1,GSM331450,1,0.12545421719551086
44,1,GSM331452,1,0.9755350351333618
44,2,GSM331638,0,0.6326706409454346
44,2,GSM331660,0,0.2930784225463867
44,2,GSM331661,0,0.5116201043128967
44,2,GSM331662,0,0.8459876775741577
44,2,GSM331663,0,0.40894874930381775
44,2,GSM331669,0,0.7304069995880127
44,2,GSM331675,0,0.184360072016716
44,2,GSM331677,0,0.30460166931152344
44,2,GSM331679,0,0.41778284311294556
44,2,GSM331681,0,0.48486021161079407
44,2,GSM331683,0,0.9426945447921753
44,2,GSM331684,0,0.3513631522655487
44,2,GSM331685,0,0.33488667011260986
44,2,GSM331688,0,0.8630207180976868
44,2,GSM331690,0,0.5240523219108582
44,2,GSM331692,0,0.37403005361557007
44,2,GSM331694,0,0.45876771211624146
44,2,GSM331695,0,0.3195561170578003
44,2,GSM331697,0,0.3098597228527069
44,2,GSM331699,0,0.3071260452270508
44,2,GSM331701,0,0.17283691465854645
44,2,GSM331704,0,0.5856918096542358
44,2,GSM331706,0,0.8526384830474854
44,2,GSM331707,0,0.16933850944042206
44,2,GSM331710,0,0.31720924377441406
44,2,GSM331711,0,0.8753233551979065
44,2,GSM331714,0,0.9482294917106628
44,2,GSM331716,0,0.7714511156082153
44,2,GSM331717,0,0.6345305442810059
44,2,GSM331718,0,0.6211374998092651
44,2,GSM331719,0,0.16413065791130066
44,2,GSM331720,0,0.392929345369339
44,2,GSM331722,0,0.7298576235771179
44,2,GSM331723,0,0.48049190640449524
44,2,GSM331726,0,0.2853187620639801
44,2,GSM331731,0,0.9042360782623291
44,2,GSM331377,1,0.8932774662971497
44,2,GSM331378,1,0.861911952495575
44,2,GSM331379,1,0.1277601271867752
44,2,GSM331380,1,0.9122722744941711
44,2,GSM331381,1,0.7070427536964417
44,2,GSM331384,1,0.810171902179718
44,2,GSM331388,1,0.9219886660575867
44,2,GSM331389,1,0.8395070433616638
44,2,GSM331391,1,0.5597195625305176
44,2,GSM331393,1,0.7939446568489075
44,2,GSM331396,1,0.6611647009849548
44,2,GSM331403,1,0.8494784832000732
44,2,GSM331407,1,0.745520293712616
44,2,GSM331409,1,0.7040932178497314
44,2,GSM331411,1,0.9174697995185852
44,2,GSM331413,1,0.12121828645467758
44,2,GSM331414,1,0.9261742234230042
44,2,GSM331417,1,0.5338249206542969
44,2,GSM331418,1,0.9148134589195251
44,2,GSM331419,1,0.3947712481021881
44,2,GSM331420,1,0.7468874454498291
44,2,GSM331422,1,0.7432724237442017
44,2,GSM331427,1,0.6858646869659424
44,2,GSM331428,1,0.5819781422615051
44,2,GSM331429,1,0.9239740371704102
44,2,GSM331430,1,0.6369298100471497
44,2,GSM331432,1,0.563634991645813
44,2,GSM331436,1,0.26723262667655945
44,2,GSM331439,1,0.7830114364624023
44,2,GSM331441,1,0.8790510296821594
44,2,GSM331442,1,0.48684757947921753
44,2,GSM331445,1,0.3075805604457855
44,2,GSM331447,1,0.9076265692710876
45,1,GSM331638,0,0.39121827483177185
45,1,GSM331663,0,0.2440076470375061
45,1,GSM331665,0,0.3094642460346222
45,1,GSM331668,0,0.6540305018424988
45,1,GSM331669,0,0.6069656014442444
45,1,GSM331672,0,0.7137518525123596
45,1,GSM331674,0,0.3725264072418213
45,1,GSM331676,0,0.6675443649291992
45,1,GSM331677,0,0.3417825400829315
45,1,GSM331681,0,0.6202147006988525
45,1,GSM331683,0,0.7805449962615967
45,1,GSM331684,0,0.3155677616596222
45,1,GSM331690,0,0.7196969985961914
45,1,GSM331695,0,0.4772861897945404
45,1,GSM331697,0,0.2743593454360962
45,1,GSM331699,0,0.26135021448135376
45,1,GSM331700,0,0.28831809759140015
45,1,GSM331701,0,0.2835869789123535
45,1,GSM331706,0,0.9085580110549927
45,1,GSM331707,0,0.27080288529396057
45,1,GSM331709,0,0.34282246232032776
45,1,GSM331710,0,0.475006103515625
45,1,GSM331711,0,0.5869017839431763
45,1,GSM331713,0,0.178073450922966
45,1,GSM331714,0,0.5765594840049744
45,1,GSM331716,0,0.8021517992019653
45,1,GSM331717,0,0.7199406623840332
45,1,GSM331720,0,0.2875094413757324
45,1,GSM331721,0,0.6771616339683533
45,1,GSM331722,0,0.5865617394447327
45,1,GSM331723,0,0.6942375898361206
45,1,GSM331727,0,0.43863382935523987
45,1,GSM331728,0,0.25516656041145325
45,1,GSM331729,0,0.25220486521720886
45,1,GSM331730,0,0.5193216800689697
45,1,GSM331731,0,0.6771728992462158
45,1,GSM331732,0,0.36898863315582275
45,1,GSM331378,1,0.6558276414871216
45,1,GSM331379,1,0.29128673672676086
45,1,GSM331381,1,0.6832056045532227
45,1,GSM331383,1,0.6959907412528992
45,1,GSM331385,1,0.48197194933891296
45,1,GSM331386,1,0.4326145052909851
45,1,GSM331387,1,0.4481724202632904
45,1,GSM331388,1,0.7116438746452332
45,1,GSM331391,1,0.3856356739997864
45,1,GSM331393,1,0.6049383282661438
45,1,GSM331397,1,0.4976786673069
45,1,GSM331400,1,0.5571308732032776
45,1,GSM331402,1,0.5534449815750122
