Repeat,Fold,Sample,True_label,Predicted_probability
50,2,GSM331672,0,0.770973801612854
50,2,GSM331674,0,0.5538296699523926
50,2,GSM331677,0,0.3461199700832367
50,2,GSM331680,0,0.4498697519302368
50,2,GSM331683,0,0.7284050583839417
50,2,GSM331685,0,0.17544688284397125
50,2,GSM331686,0,0.7631452083587646
50,2,GSM331688,0,0.6108939051628113
50,2,GSM331690,0,0.38252899050712585
50,2,GSM331692,0,0.461200088262558
50,2,GSM331693,0,0.5049181580543518
50,2,GSM331696,0,0.31435665488243103
50,2,GSM331697,0,0.4616185426712036
50,2,GSM331698,0,0.2167803794145584
50,2,GSM331699,0,0.49357283115386963
50,2,GSM331700,0,0.27924320101737976
50,2,GSM331707,0,0.5027951598167419
50,2,GSM331709,0,0.46059781312942505
50,2,GSM331711,0,0.537453293800354
50,2,GSM331715,0,0.19778360426425934
50,2,GSM331716,0,0.8488655090332031
50,2,GSM331717,0,0.7155798077583313
50,2,GSM331719,0,0.40306535363197327
50,2,GSM331723,0,0.6923128366470337
50,2,GSM331725,0,0.5076354146003723
50,2,GSM331726,0,0.222876638174057
50,2,GSM331727,0,0.39730891585350037
50,2,GSM331728,0,0.23305819928646088
50,2,GSM331732,0,0.5495748519897461
50,2,GSM331455,1,0.2724498510360718
50,2,GSM331456,1,0.4772127568721771
50,2,GSM331457,1,0.6727717518806458
50,2,GSM331458,1,0.38381245732307434
50,2,GSM331459,1,0.45928332209587097
50,2,GSM331460,1,0.5121643543243408
50,2,GSM331463,1,0.48307371139526367
50,2,GSM331465,1,0.5020474791526794
50,2,GSM331468,1,0.7102905511856079
50,2,GSM331469,1,0.42738306522369385
50,2,GSM331470,1,0.48347264528274536
50,2,GSM331472,1,0.3005615472793579
50,2,GSM331476,1,0.5333837270736694
50,2,GSM331480,1,0.5546787977218628
50,2,GSM331481,1,0.3261658251285553
50,2,GSM331485,1,0.5278356075286865
50,2,GSM331489,1,0.4673188030719757
50,2,GSM331490,1,0.30665555596351624
50,2,GSM331497,1,0.4684227406978607
50,2,GSM331499,1,0.6620463728904724
50,2,GSM331500,1,0.5601573586463928
50,2,GSM331501,1,0.4197075366973877
50,2,GSM331503,1,0.41600126028060913
50,2,GSM331506,1,0.4919191300868988
50,2,GSM331507,1,0.2566758394241333
50,2,GSM331508,1,0.46755698323249817
50,2,GSM331510,1,0.45526641607284546
50,2,GSM331511,1,0.6022806167602539
50,2,GSM331513,1,0.6310264468193054
50,2,GSM331516,1,0.6271143555641174
50,2,GSM331517,1,0.395220011472702
50,2,GSM331518,1,0.2754446566104889
50,2,GSM331522,1,0.495464950799942
50,2,GSM331523,1,0.6386668682098389
50,2,GSM331524,1,0.4425387382507324
50,2,GSM331526,1,0.6521316766738892
50,2,GSM331527,1,0.4304046034812927
50,2,GSM331533,1,0.4347183108329773
50,2,GSM331534,1,0.626833975315094
50,2,GSM331535,1,0.39227986335754395
50,2,GSM331537,1,0.5592390894889832
50,2,GSM331539,1,0.28702449798583984
50,2,GSM331540,1,0.5218966007232666
50,2,GSM331542,1,0.3556133210659027
50,2,GSM331543,1,0.6815733313560486
50,2,GSM331546,1,0.6030035614967346
50,2,GSM331547,1,0.3147273063659668
50,2,GSM331548,1,0.49706462025642395
50,2,GSM331550,1,0.3626372814178467
50,2,GSM331554,1,0.3425410985946655
50,2,GSM331557,1,0.5549213290214539
50,2,GSM331558,1,0.412290096282959
50,2,GSM331559,1,0.6185303330421448
50,2,GSM331560,1,0.3139883577823639
50,2,GSM331562,1,0.5185502767562866
50,2,GSM331564,1,0.34110376238822937
50,2,GSM331569,1,0.6013376116752625
50,2,GSM331571,1,0.32025542855262756
50,2,GSM331572,1,0.5478617548942566
50,2,GSM331573,1,0.7019933462142944
50,2,GSM331576,1,0.6917241811752319
50,2,GSM331577,1,0.35625791549682617
50,2,GSM331578,1,0.6616859436035156
50,2,GSM331582,1,0.42139527201652527
50,2,GSM331583,1,0.4829363226890564
50,2,GSM331585,1,0.5868455171585083
50,2,GSM331586,1,0.5091444253921509
50,2,GSM331587,1,0.3703900873661041
50,2,GSM331590,1,0.3453395664691925
50,2,GSM331592,1,0.5476635694503784
50,2,GSM331593,1,0.44918912649154663
50,2,GSM331596,1,0.513067901134491
50,2,GSM331597,1,0.4500921368598938
50,2,GSM331601,1,0.5427030920982361
50,2,GSM331603,1,0.5810216665267944
50,2,GSM331605,1,0.5728071331977844
50,2,GSM331606,1,0.6057114005088806
50,2,GSM331607,1,0.6237834692001343
50,2,GSM331608,1,0.39476916193962097
50,2,GSM331610,1,0.4717951714992523
50,2,GSM331611,1,0.4880804717540741
50,2,GSM331613,1,0.381863534450531
50,2,GSM331622,1,0.5851180553436279
50,2,GSM331624,1,0.45520445704460144
50,2,GSM331625,1,0.5803183317184448
50,2,GSM331627,1,0.4508363902568817
50,2,GSM331628,1,0.3053167462348938
50,2,GSM331629,1,0.2936839163303375
50,2,GSM331630,1,0.5643758177757263
50,2,GSM331634,1,0.4525745213031769
50,2,GSM331635,1,0.5614373683929443
50,2,GSM331640,1,0.32167255878448486
50,2,GSM331642,1,0.5130471587181091
50,2,GSM331647,1,0.4844323992729187
50,2,GSM331648,1,0.2821289896965027
50,2,GSM331649,1,0.6105144619941711
50,2,GSM331651,1,0.43757790327072144
50,2,GSM331652,1,0.4943986237049103
50,2,GSM331654,1,0.7153286933898926
50,2,GSM331655,1,0.4144120514392853
50,2,GSM331657,1,0.6745879054069519
50,2,GSM331658,1,0.6101865172386169
50,2,GSM331659,1,0.47434964776039124
51,1,GSM331638,0,0.5076640844345093
51,1,GSM331664,0,0.2646285891532898
51,1,GSM331669,0,0.7915747761726379
51,1,GSM331670,0,0.4654799699783325
51,1,GSM331671,0,0.4684543311595917
51,1,GSM331673,0,0.4238128960132599
51,1,GSM331675,0,0.18613731861114502
51,1,GSM331676,0,0.7347375154495239
51,1,GSM331677,0,0.5435527563095093
51,1,GSM331678,0,0.2597712278366089
51,1,GSM331679,0,0.3803873658180237
51,1,GSM331680,0,0.40762320160865784
51,1,GSM331681,0,0.5914523005485535
51,1,GSM331683,0,0.7342380285263062
51,1,GSM331686,0,0.6305528879165649
51,1,GSM331688,0,0.6417071223258972
51,1,GSM331689,0,0.3131921589374542
51,1,GSM331690,0,0.5957647562026978
51,1,GSM331692,0,0.2921565771102905
51,1,GSM331693,0,0.6256838440895081
51,1,GSM331694,0,0.3978055417537689
51,1,GSM331698,0,0.4114019572734833
51,1,GSM331700,0,0.3423084318637848
51,1,GSM331702,0,0.529837965965271
51,1,GSM331703,0,0.5608955025672913
51,1,GSM331704,0,0.6533236503601074
51,1,GSM331705,0,0.5058128833770752
51,1,GSM331707,0,0.41541463136672974
51,1,GSM331708,0,0.5274783372879028
51,1,GSM331710,0,0.3884819746017456
51,1,GSM331713,0,0.32454946637153625
51,1,GSM331716,0,0.9038548469543457
51,1,GSM331718,0,0.5661720037460327
51,1,GSM331722,0,0.4164561927318573
51,1,GSM331723,0,0.6840509176254272
51,1,GSM331727,0,0.4266801178455353
51,1,GSM331731,0,0.7079496383666992
51,1,GSM331454,1,0.5851672291755676
51,1,GSM331455,1,0.2990580201148987
51,1,GSM331461,1,0.24125249683856964
51,1,GSM331462,1,0.4535037875175476
51,1,GSM331466,1,0.4909972846508026
51,1,GSM331467,1,0.4888971149921417
51,1,GSM331469,1,0.6577960252761841
51,1,GSM331471,1,0.6955196261405945
51,1,GSM331472,1,0.31180036067962646
51,1,GSM331473,1,0.4556174576282501
51,1,GSM331476,1,0.40259960293769836
51,1,GSM331478,1,0.5884499549865723
51,1,GSM331479,1,0.3243747055530548
51,1,GSM331485,1,0.8190462589263916
51,1,GSM331489,1,0.6988786458969116
51,1,GSM331491,1,0.5791589021682739
51,1,GSM331494,1,0.8554062247276306
51,1,GSM331497,1,0.27327558398246765
51,1,GSM331498,1,0.4702385365962982
51,1,GSM331501,1,0.44674453139305115
51,1,GSM331502,1,0.8012687563896179
51,1,GSM331503,1,0.4102310538291931
51,1,GSM331505,1,0.6854770183563232
51,1,GSM331508,1,0.4380033314228058
51,1,GSM331510,1,0.4418119788169861
51,1,GSM331511,1,0.7139976620674133
51,1,GSM331519,1,0.6084571480751038
51,1,GSM331520,1,0.6140304207801819
51,1,GSM331528,1,0.5824838280677795
51,1,GSM331530,1,0.5279368758201599
51,1,GSM331531,1,0.35607483983039856
51,1,GSM331532,1,0.30910101532936096
51,1,GSM331534,1,0.7053120732307434
51,1,GSM331537,1,0.6168085932731628
51,1,GSM331538,1,0.2475416213274002
51,1,GSM331539,1,0.587448000907898
51,1,GSM331540,1,0.3222843110561371
51,1,GSM331543,1,0.6626859903335571
51,1,GSM331546,1,0.6228232383728027
51,1,GSM331547,1,0.3535569906234741
51,1,GSM331549,1,0.5953270196914673
51,1,GSM331550,1,0.25157326459884644
51,1,GSM331555,1,0.19508878886699677
51,1,GSM331556,1,0.3604470491409302
51,1,GSM331558,1,0.30957651138305664
51,1,GSM331560,1,0.48382604122161865
51,1,GSM331562,1,0.3243626654148102
51,1,GSM331565,1,0.7446941137313843
51,1,GSM331567,1,0.4584622085094452
51,1,GSM331568,1,0.5193802118301392
51,1,GSM331569,1,0.6127433180809021
51,1,GSM331571,1,0.43123820424079895
51,1,GSM331575,1,0.6414434313774109
51,1,GSM331579,1,0.4133679270744324
51,1,GSM331581,1,0.35486987233161926
51,1,GSM331583,1,0.4160449802875519
51,1,GSM331584,1,0.17502397298812866
51,1,GSM331585,1,0.6783410906791687
51,1,GSM331586,1,0.2987387776374817
51,1,GSM331589,1,0.7199481129646301
51,1,GSM331590,1,0.4191772937774658
51,1,GSM331591,1,0.806705892086029
51,1,GSM331592,1,0.5933812260627747
51,1,GSM331595,1,0.6424218416213989
51,1,GSM331597,1,0.6242087483406067
51,1,GSM331598,1,0.5319609045982361
51,1,GSM331600,1,0.7576252818107605
51,1,GSM331601,1,0.2946547269821167
51,1,GSM331602,1,0.4735942482948303
51,1,GSM331603,1,0.2760005295276642
51,1,GSM331604,1,0.5184098482131958
51,1,GSM331605,1,0.8032431602478027
51,1,GSM331606,1,0.21391449868679047
51,1,GSM331607,1,0.7978734970092773
51,1,GSM331608,1,0.2373359054327011
51,1,GSM331609,1,0.41909146308898926
51,1,GSM331611,1,0.6591817140579224
51,1,GSM331612,1,0.41203615069389343
51,1,GSM331615,1,0.45418888330459595
51,1,GSM331619,1,0.32968080043792725
51,1,GSM331621,1,0.5731338858604431
51,1,GSM331624,1,0.4285888373851776
51,1,GSM331625,1,0.5104464292526245
51,1,GSM331628,1,0.45766472816467285
51,1,GSM331629,1,0.2002863585948944
51,1,GSM331630,1,0.3939090967178345
51,1,GSM331631,1,0.2882285714149475
51,1,GSM331632,1,0.37386366724967957
51,1,GSM331633,1,0.4422343969345093
51,1,GSM331634,1,0.421836793422699
51,1,GSM331636,1,0.3897232115268707
51,1,GSM331637,1,0.42704686522483826
51,1,GSM331639,1,0.4144878089427948
51,1,GSM331641,1,0.5275247693061829
51,1,GSM331642,1,0.4635867178440094
51,1,GSM331643,1,0.761608898639679
51,1,GSM331644,1,0.3365512788295746
51,1,GSM331648,1,0.5794893503189087
51,1,GSM331649,1,0.5266864895820618
51,1,GSM331650,1,0.489352285861969
51,1,GSM331651,1,0.6437411904335022
51,1,GSM331653,1,0.515838086605072
51,1,GSM331654,1,0.8901112675666809
51,2,GSM331660,0,0.37673240900039673
51,2,GSM331661,0,0.5078036785125732
51,2,GSM331662,0,0.3378976285457611
51,2,GSM331663,0,0.5202617049217224
51,2,GSM331665,0,0.49501532316207886
51,2,GSM331666,0,0.1943468302488327
51,2,GSM331668,0,0.6727029085159302
51,2,GSM331672,0,0.6474055051803589
51,2,GSM331674,0,0.5714902877807617
51,2,GSM331682,0,0.4830314517021179
51,2,GSM331684,0,0.27807578444480896
51,2,GSM331685,0,0.13404449820518494
51,2,GSM331687,0,0.44427600502967834
51,2,GSM331691,0,0.6116525530815125
51,2,GSM331695,0,0.5374327898025513
51,2,GSM331696,0,0.5087288022041321
51,2,GSM331697,0,0.5471565127372742
51,2,GSM331699,0,0.5995022654533386
51,2,GSM331701,0,0.373831182718277
51,2,GSM331706,0,0.709847092628479
51,2,GSM331709,0,0.5957704186439514
51,2,GSM331711,0,0.7245607376098633
51,2,GSM331712,0,0.5105392932891846
51,2,GSM331714,0,0.6957916021347046
51,2,GSM331715,0,0.567720353603363
51,2,GSM331717,0,0.7036461234092712
51,2,GSM331719,0,0.2539747655391693
51,2,GSM331720,0,0.3182814121246338
51,2,GSM331721,0,0.800896942615509
51,2,GSM331724,0,0.32400426268577576
51,2,GSM331725,0,0.37887904047966003
51,2,GSM331726,0,0.3275527060031891
51,2,GSM331728,0,0.2644411325454712
51,2,GSM331729,0,0.30749091506004333
51,2,GSM331730,0,0.682147204875946
51,2,GSM331732,0,0.6263490915298462
51,2,GSM331453,1,0.537273108959198
51,2,GSM331456,1,0.6652615070343018
51,2,GSM331457,1,0.5647648572921753
51,2,GSM331458,1,0.5662244558334351
51,2,GSM331459,1,0.629762589931488
51,2,GSM331460,1,0.49381330609321594
51,2,GSM331463,1,0.48314717411994934
51,2,GSM331464,1,0.5406849980354309
51,2,GSM331465,1,0.6774734854698181
51,2,GSM331468,1,0.7595613598823547
51,2,GSM331470,1,0.591796338558197
51,2,GSM331474,1,0.3089620769023895
51,2,GSM331475,1,0.45074066519737244
51,2,GSM331477,1,0.7089005708694458
51,2,GSM331480,1,0.7007637619972229
51,2,GSM331481,1,0.5538162589073181
51,2,GSM331482,1,0.3787052631378174
51,2,GSM331483,1,0.4577467739582062
51,2,GSM331484,1,0.23936603963375092
51,2,GSM331486,1,0.2770914137363434
51,2,GSM331487,1,0.8328413367271423
51,2,GSM331488,1,0.4635988473892212
51,2,GSM331490,1,0.5282735824584961
51,2,GSM331492,1,0.40894120931625366
51,2,GSM331493,1,0.24698606133460999
51,2,GSM331495,1,0.5763683915138245
51,2,GSM331496,1,0.20279696583747864
51,2,GSM331499,1,0.5033025145530701
51,2,GSM331500,1,0.7588490843772888
51,2,GSM331504,1,0.4962265193462372
51,2,GSM331506,1,0.4682811498641968
51,2,GSM331507,1,0.13918283581733704
51,2,GSM331509,1,0.25361600518226624
51,2,GSM331512,1,0.5077492594718933
51,2,GSM331513,1,0.8188998699188232
51,2,GSM331514,1,0.41969597339630127
51,2,GSM331515,1,0.4976713955402374
51,2,GSM331516,1,0.5946860909461975
51,2,GSM331517,1,0.47120264172554016
51,2,GSM331518,1,0.3621746301651001
51,2,GSM331521,1,0.26553085446357727
51,2,GSM331522,1,0.3189779818058014
51,2,GSM331523,1,0.7897660732269287
51,2,GSM331524,1,0.6165878176689148
51,2,GSM331525,1,0.27414411306381226
51,2,GSM331526,1,0.5838966369628906
51,2,GSM331527,1,0.5463036894798279
51,2,GSM331529,1,0.23514126241207123
51,2,GSM331533,1,0.44297319650650024
51,2,GSM331535,1,0.4789524972438812
51,2,GSM331536,1,0.5448065400123596
51,2,GSM331541,1,0.6120404005050659
51,2,GSM331542,1,0.5005971193313599
51,2,GSM331544,1,0.3333248198032379
51,2,GSM331545,1,0.5411911606788635
51,2,GSM331548,1,0.3588177263736725
51,2,GSM331551,1,0.627139151096344
51,2,GSM331552,1,0.632949948310852
51,2,GSM331553,1,0.6555435061454773
51,2,GSM331554,1,0.3889732360839844
51,2,GSM331557,1,0.45248791575431824
51,2,GSM331559,1,0.8524247407913208
51,2,GSM331561,1,0.5749818086624146
51,2,GSM331563,1,0.5778687596321106
51,2,GSM331564,1,0.48141688108444214
51,2,GSM331566,1,0.6550059914588928
51,2,GSM331570,1,0.47300514578819275
51,2,GSM331572,1,0.5256474614143372
51,2,GSM331573,1,0.7388314604759216
51,2,GSM331574,1,0.40657466650009155
51,2,GSM331576,1,0.812156081199646
51,2,GSM331577,1,0.3296181857585907
51,2,GSM331578,1,0.42688223719596863
51,2,GSM331580,1,0.4889923334121704
51,2,GSM331582,1,0.34105414152145386
51,2,GSM331587,1,0.638343334197998
51,2,GSM331588,1,0.44432124495506287
51,2,GSM331593,1,0.3646866977214813
51,2,GSM331594,1,0.3022001385688782
51,2,GSM331596,1,0.4915013015270233
51,2,GSM331599,1,0.6809014678001404
51,2,GSM331610,1,0.5089514851570129
51,2,GSM331613,1,0.4756275415420532
51,2,GSM331614,1,0.47303256392478943
51,2,GSM331616,1,0.6718884706497192
51,2,GSM331617,1,0.5309940576553345
51,2,GSM331618,1,0.49728092551231384
51,2,GSM331620,1,0.6442004442214966
51,2,GSM331622,1,0.6471366286277771
51,2,GSM331623,1,0.2478753626346588
51,2,GSM331626,1,0.32275810837745667
51,2,GSM331627,1,0.4918995499610901
51,2,GSM331635,1,0.36816924810409546
51,2,GSM331640,1,0.23990236222743988
51,2,GSM331645,1,0.34675413370132446
51,2,GSM331646,1,0.26464784145355225
51,2,GSM331647,1,0.3532264530658722
51,2,GSM331652,1,0.6758579015731812
51,2,GSM331655,1,0.5495707988739014
51,2,GSM331656,1,0.34628015756607056
51,2,GSM331657,1,0.7965324521064758
51,2,GSM331658,1,0.5078358054161072
51,2,GSM331659,1,0.4896652400493622
52,1,GSM331638,0,0.6186259984970093
52,1,GSM331660,0,0.3648439943790436
52,1,GSM331665,0,0.7860206961631775
52,1,GSM331670,0,0.6297470927238464
52,1,GSM331671,0,0.7465027570724487
52,1,GSM331672,0,0.6560484170913696
52,1,GSM331673,0,0.642488956451416
52,1,GSM331674,0,0.6673628687858582
52,1,GSM331675,0,0.26615655422210693
52,1,GSM331676,0,0.6542841196060181
52,1,GSM331678,0,0.30206266045570374
52,1,GSM331680,0,0.8583208918571472
52,1,GSM331684,0,0.40663281083106995
52,1,GSM331685,0,0.5853717923164368
52,1,GSM331690,0,0.5650882124900818
52,1,GSM331691,0,0.6277333498001099
52,1,GSM331692,0,0.35924845933914185
52,1,GSM331698,0,0.09604983031749725
52,1,GSM331699,0,0.3775794208049774
52,1,GSM331700,0,0.6336933970451355
52,1,GSM331701,0,0.20787563920021057
52,1,GSM331706,0,0.6729394793510437
52,1,GSM331707,0,0.36354348063468933
52,1,GSM331709,0,0.385947585105896
52,1,GSM331711,0,0.7949050068855286
52,1,GSM331712,0,0.4977022409439087
52,1,GSM331713,0,0.46533969044685364
52,1,GSM331716,0,0.8927384614944458
52,1,GSM331717,0,0.6527757048606873
52,1,GSM331718,0,0.8928430080413818
52,1,GSM331719,0,0.1802121251821518
52,1,GSM331721,0,0.6657701134681702
52,1,GSM331722,0,0.8569086194038391
52,1,GSM331727,0,0.8295262455940247
52,1,GSM331728,0,0.31008806824684143
52,1,GSM331731,0,0.8149108290672302
52,1,GSM331732,0,0.5563569664955139
52,1,GSM331453,1,0.285834938287735
52,1,GSM331455,1,0.045561790466308594
52,1,GSM331458,1,0.35956475138664246
52,1,GSM331459,1,0.5926656723022461
52,1,GSM331461,1,0.7365981340408325
52,1,GSM331462,1,0.5243555903434753
52,1,GSM331463,1,0.36077722907066345
52,1,GSM331464,1,0.12991003692150116
52,1,GSM331468,1,0.4327987730503082
52,1,GSM331472,1,0.26852208375930786
52,1,GSM331474,1,0.6861019730567932
52,1,GSM331475,1,0.7513607740402222
52,1,GSM331478,1,0.5912114977836609
52,1,GSM331479,1,0.7099161744117737
52,1,GSM331480,1,0.710523247718811
52,1,GSM331484,1,0.3776499330997467
52,1,GSM331485,1,0.5029247403144836
52,1,GSM331486,1,0.8502917885780334
52,1,GSM331488,1,0.8435370922088623
52,1,GSM331489,1,0.23009999096393585
52,1,GSM331491,1,0.42593124508857727
52,1,GSM331493,1,0.08801405131816864
52,1,GSM331494,1,0.8731090426445007
52,1,GSM331495,1,0.580827534198761
52,1,GSM331497,1,0.7300359010696411
52,1,GSM331498,1,0.0675075352191925
52,1,GSM331500,1,0.35694965720176697
52,1,GSM331505,1,0.3769778609275818
52,1,GSM331507,1,0.632123589515686
52,1,GSM331508,1,0.7911116480827332
52,1,GSM331510,1,0.730968177318573
52,1,GSM331511,1,0.8656822443008423
52,1,GSM331513,1,0.46835482120513916
52,1,GSM331516,1,0.9314391613006592
52,1,GSM331517,1,0.823239803314209
52,1,GSM331519,1,0.15963780879974365
52,1,GSM331523,1,0.48516085743904114
52,1,GSM331525,1,0.8780373334884644
52,1,GSM331526,1,0.6001349687576294
52,1,GSM331528,1,0.7327970266342163
52,1,GSM331530,1,0.6943025588989258
52,1,GSM331532,1,0.24143587052822113
52,1,GSM331535,1,0.09238994121551514
52,1,GSM331536,1,0.4816402196884155
52,1,GSM331539,1,0.43810927867889404
52,1,GSM331540,1,0.9106042981147766
52,1,GSM331541,1,0.5052255392074585
52,1,GSM331542,1,0.12221809476613998
52,1,GSM331544,1,0.04771939292550087
52,1,GSM331548,1,0.8658958673477173
52,1,GSM331549,1,0.7969661355018616
52,1,GSM331554,1,0.6842300891876221
52,1,GSM331556,1,0.5762156248092651
52,1,GSM331563,1,0.7318212389945984
52,1,GSM331565,1,0.3397885859012604
52,1,GSM331568,1,0.8821797966957092
52,1,GSM331571,1,0.725761353969574
52,1,GSM331573,1,0.7032864093780518
52,1,GSM331577,1,0.44875094294548035
52,1,GSM331578,1,0.5887863039970398
52,1,GSM331581,1,0.15055789053440094
52,1,GSM331582,1,0.4579816460609436
52,1,GSM331584,1,0.6223398447036743
52,1,GSM331587,1,0.8666550517082214
52,1,GSM331588,1,0.8531941175460815
52,1,GSM331589,1,0.27484220266342163
52,1,GSM331593,1,0.7170576453208923
52,1,GSM331595,1,0.31461215019226074
52,1,GSM331596,1,0.7649434208869934
52,1,GSM331599,1,0.8865329623222351
52,1,GSM331600,1,0.621221661567688
52,1,GSM331603,1,0.7167664170265198
52,1,GSM331610,1,0.6656044721603394
52,1,GSM331611,1,0.8376059532165527
52,1,GSM331613,1,0.589930534362793
52,1,GSM331614,1,0.25073930621147156
52,1,GSM331617,1,0.7816537618637085
52,1,GSM331619,1,0.3429233133792877
52,1,GSM331621,1,0.31508395075798035
52,1,GSM331623,1,0.6326934695243835
52,1,GSM331624,1,0.8774327635765076
52,1,GSM331626,1,0.13610517978668213
52,1,GSM331628,1,0.5422972440719604
52,1,GSM331629,1,0.4193178415298462
52,1,GSM331632,1,0.06546303629875183
52,1,GSM331634,1,0.27493155002593994
52,1,GSM331635,1,0.1021379828453064
52,1,GSM331636,1,0.18858195841312408
52,1,GSM331637,1,0.36363616585731506
52,1,GSM331642,1,0.662147045135498
52,1,GSM331643,1,0.882121741771698
52,1,GSM331644,1,0.1879403442144394
52,1,GSM331645,1,0.3901020586490631
52,1,GSM331648,1,0.07790885865688324
52,1,GSM331651,1,0.8303239345550537
52,1,GSM331652,1,0.8645808696746826
52,1,GSM331653,1,0.5106189846992493
52,1,GSM331654,1,0.7718887329101562
52,1,GSM331655,1,0.15749835968017578
52,1,GSM331656,1,0.25820016860961914
52,1,GSM331657,1,0.6055369973182678
52,1,GSM331658,1,0.48043498396873474
52,1,GSM331659,1,0.4380878508090973
52,2,GSM331661,0,0.47803544998168945
52,2,GSM331662,0,0.7320735454559326
52,2,GSM331663,0,0.14744910597801208
52,2,GSM331664,0,0.5189075469970703
52,2,GSM331666,0,0.35705962777137756
52,2,GSM331668,0,0.699368417263031
52,2,GSM331669,0,0.7554436326026917
52,2,GSM331677,0,0.09703619033098221
52,2,GSM331679,0,0.5358999371528625
52,2,GSM331681,0,0.548640787601471
52,2,GSM331682,0,0.5661659240722656
52,2,GSM331683,0,0.9337331056594849
52,2,GSM331686,0,0.43536388874053955
52,2,GSM331687,0,0.19478140771389008
52,2,GSM331688,0,0.7935658097267151
52,2,GSM331689,0,0.6838294267654419
52,2,GSM331693,0,0.22775425016880035
52,2,GSM331694,0,0.6207359433174133
52,2,GSM331695,0,0.48045778274536133
52,2,GSM331696,0,0.5529512763023376
52,2,GSM331697,0,0.19277845323085785
52,2,GSM331702,0,0.3744809329509735
52,2,GSM331703,0,0.5083736777305603
52,2,GSM331704,0,0.32848432660102844
52,2,GSM331705,0,0.3594251871109009
52,2,GSM331708,0,0.5554694533348083
52,2,GSM331710,0,0.28244927525520325
52,2,GSM331714,0,0.9257016181945801
52,2,GSM331715,0,0.08747872710227966
52,2,GSM331720,0,0.5830523371696472
52,2,GSM331723,0,0.7418695688247681
52,2,GSM331724,0,0.19725565612316132
52,2,GSM331725,0,0.6787323355674744
52,2,GSM331726,0,0.17338235676288605
52,2,GSM331729,0,0.2153981775045395
52,2,GSM331730,0,0.48986369371414185
52,2,GSM331454,1,0.20347809791564941
52,2,GSM331456,1,0.3536919355392456
52,2,GSM331457,1,0.4216174781322479
52,2,GSM331460,1,0.4627094268798828
52,2,GSM331465,1,0.18208353221416473
52,2,GSM331466,1,0.5830895304679871
52,2,GSM331467,1,0.3389090597629547
52,2,GSM331469,1,0.40668901801109314
52,2,GSM331470,1,0.6819336414337158
52,2,GSM331471,1,0.4907703697681427
52,2,GSM331473,1,0.7097163796424866
52,2,GSM331476,1,0.634016215801239
52,2,GSM331477,1,0.2544024884700775
52,2,GSM331481,1,0.4094141721725464
52,2,GSM331482,1,0.28508859872817993
52,2,GSM331483,1,0.6461155414581299
52,2,GSM331487,1,0.845367431640625
52,2,GSM331490,1,0.10067248344421387
52,2,GSM331492,1,0.4048946499824524
52,2,GSM331496,1,0.5404503345489502
52,2,GSM331499,1,0.5652697682380676
52,2,GSM331501,1,0.5237542390823364
52,2,GSM331502,1,0.8676388263702393
52,2,GSM331503,1,0.2491087019443512
52,2,GSM331504,1,0.10836253315210342
52,2,GSM331506,1,0.5897693634033203
52,2,GSM331509,1,0.5701085329055786
52,2,GSM331512,1,0.7576133608818054
52,2,GSM331514,1,0.13150836527347565
52,2,GSM331515,1,0.6401956677436829
52,2,GSM331518,1,0.7090020179748535
52,2,GSM331520,1,0.18395161628723145
52,2,GSM331521,1,0.1910542994737625
52,2,GSM331522,1,0.31820914149284363
52,2,GSM331524,1,0.22395755350589752
52,2,GSM331527,1,0.08679609000682831
52,2,GSM331529,1,0.4356106221675873
52,2,GSM331531,1,0.5481519103050232
52,2,GSM331533,1,0.6328659653663635
52,2,GSM331534,1,0.3630719780921936
52,2,GSM331537,1,0.5816762447357178
52,2,GSM331538,1,0.16455592215061188
52,2,GSM331543,1,0.36239680647850037
52,2,GSM331545,1,0.2531604766845703
52,2,GSM331546,1,0.1487700641155243
52,2,GSM331547,1,0.6879536509513855
52,2,GSM331550,1,0.4523758590221405
52,2,GSM331551,1,0.5194814801216125
52,2,GSM331552,1,0.0623447448015213
52,2,GSM331553,1,0.7527202367782593
52,2,GSM331555,1,0.22915306687355042
52,2,GSM331557,1,0.3119896352291107
52,2,GSM331558,1,0.234225332736969
52,2,GSM331559,1,0.5547762513160706
52,2,GSM331560,1,0.14143472909927368
52,2,GSM331561,1,0.6779754757881165
52,2,GSM331562,1,0.7203091979026794
52,2,GSM331564,1,0.7125828266143799
52,2,GSM331566,1,0.569337785243988
52,2,GSM331567,1,0.2854808568954468
52,2,GSM331569,1,0.14933602511882782
52,2,GSM331570,1,0.4919624328613281
52,2,GSM331572,1,0.5929448008537292
52,2,GSM331574,1,0.7636557817459106
52,2,GSM331575,1,0.22308127582073212
52,2,GSM331576,1,0.7305542230606079
52,2,GSM331579,1,0.28115028142929077
52,2,GSM331580,1,0.6921017169952393
52,2,GSM331583,1,0.5664259195327759
52,2,GSM331585,1,0.6601296067237854
52,2,GSM331586,1,0.3728190064430237
52,2,GSM331590,1,0.448005348443985
52,2,GSM331591,1,0.6705363392829895
52,2,GSM331592,1,0.4817751944065094
52,2,GSM331594,1,0.4781266748905182
52,2,GSM331597,1,0.3842669725418091
52,2,GSM331598,1,0.1260623186826706
52,2,GSM331601,1,0.6056305766105652
52,2,GSM331602,1,0.34587177634239197
52,2,GSM331604,1,0.15329726040363312
