Repeat,Fold,Sample,True_label,Predicted_probability
46,1,GSM331326,1,1.0
46,1,GSM331327,1,1.0
46,1,GSM331329,1,1.0
46,1,GSM331331,1,1.0
46,1,GSM331334,1,1.0
46,1,GSM331336,1,1.0
46,1,GSM331337,1,1.0
46,1,GSM331339,1,1.0
46,1,GSM331343,1,0.999998927116394
46,1,GSM331344,1,1.0
46,1,GSM331348,1,1.0
46,1,GSM331350,1,1.0
46,1,GSM331352,1,1.0
46,1,GSM331354,1,1.0
46,1,GSM331356,1,1.0
46,1,GSM331357,1,1.0
46,1,GSM331358,1,1.0
46,1,GSM331359,1,1.0
46,1,GSM331361,1,1.0
46,1,GSM331363,1,1.0
46,1,GSM331365,1,1.0
46,1,GSM331368,1,1.0
46,1,GSM331369,1,1.0
46,1,GSM331372,1,1.0
46,1,GSM331373,1,1.0
46,2,GSM330930,1,0.5675129890441895
46,2,GSM330933,1,0.7699447274208069
46,2,GSM330935,1,0.3249788284301758
46,2,GSM330936,1,0.20733524858951569
46,2,GSM330937,1,0.6524150967597961
46,2,GSM330939,1,0.12509942054748535
46,2,GSM330941,1,0.6826528310775757
46,2,GSM330943,1,0.26779910922050476
46,2,GSM330944,1,0.44441327452659607
46,2,GSM330948,1,0.39689743518829346
46,2,GSM330949,1,0.9849271774291992
46,2,GSM330950,1,0.6983018517494202
46,2,GSM330952,1,0.1268736720085144
46,2,GSM330953,1,0.44808346033096313
46,2,GSM330954,1,0.557977557182312
46,2,GSM330958,1,0.7955500483512878
46,2,GSM330960,1,0.3290519714355469
46,2,GSM330961,1,0.5481476783752441
46,2,GSM330962,1,0.13678883016109467
46,2,GSM330964,1,0.151449054479599
46,2,GSM330965,1,0.517963171005249
46,2,GSM330966,1,0.35611605644226074
46,2,GSM330967,1,0.22031281888484955
46,2,GSM330970,1,0.5648099184036255
46,2,GSM330971,1,0.4684450030326843
46,2,GSM330972,1,0.1445506364107132
46,2,GSM330973,1,0.7456076741218567
46,2,GSM330974,1,0.293068528175354
46,2,GSM330976,1,0.20604336261749268
46,2,GSM330977,1,0.7257108092308044
46,2,GSM330979,1,0.5209277272224426
46,2,GSM330984,1,0.19860954582691193
46,2,GSM330985,1,0.5723130106925964
46,2,GSM330988,1,0.3619617819786072
46,2,GSM330989,1,0.8064795136451721
46,2,GSM330990,1,0.31571921706199646
46,2,GSM330991,1,0.5453053116798401
46,2,GSM330992,1,0.5070065855979919
46,2,GSM330994,1,0.4491558372974396
46,2,GSM330997,1,0.19405438005924225
46,2,GSM330998,1,0.3929927945137024
46,2,GSM331000,1,0.6846277713775635
46,2,GSM331001,1,0.46486032009124756
46,2,GSM331005,1,0.5203956365585327
46,2,GSM331006,1,0.47544747591018677
46,2,GSM331014,1,0.43605896830558777
46,2,GSM331016,1,0.32186412811279297
46,2,GSM331018,1,0.3964063227176666
46,2,GSM331019,1,0.5006338357925415
46,2,GSM331022,1,0.5182852149009705
46,2,GSM331024,1,0.48908716440200806
46,2,GSM331026,1,0.49554580450057983
46,2,GSM331027,1,0.5121631026268005
46,2,GSM331029,1,0.46278610825538635
46,2,GSM331032,1,0.199670672416687
46,2,GSM331035,1,0.27203598618507385
46,2,GSM331036,1,0.7388676404953003
46,2,GSM331037,1,0.4953840970993042
46,2,GSM331039,1,0.795075535774231
46,2,GSM331042,1,0.45258691906929016
46,2,GSM331043,1,0.24034735560417175
46,2,GSM331045,1,0.2695316672325134
46,2,GSM331049,1,0.2523350119590759
46,2,GSM331051,1,0.20266693830490112
46,2,GSM331052,1,0.26667606830596924
46,2,GSM331053,1,0.6274656653404236
46,2,GSM331054,1,0.3112054765224457
46,2,GSM331055,1,0.4859456717967987
46,2,GSM331056,1,0.15373091399669647
46,2,GSM331061,1,0.41648390889167786
46,2,GSM331063,1,0.7197783589363098
46,2,GSM331064,1,0.4801020622253418
46,2,GSM331066,1,0.8506221771240234
46,2,GSM331067,1,0.514303982257843
46,2,GSM331074,1,0.21196670830249786
46,2,GSM331077,1,0.18179011344909668
46,2,GSM331080,1,0.7561284303665161
46,2,GSM331081,1,0.3824363350868225
46,2,GSM331083,1,0.6804146766662598
46,2,GSM331084,1,0.3565390408039093
46,2,GSM331085,1,0.26908034086227417
46,2,GSM331087,1,0.1753445267677307
46,2,GSM331088,1,0.6318458914756775
46,2,GSM331089,1,0.7781549096107483
46,2,GSM331091,1,0.27625179290771484
46,2,GSM331092,1,0.3484314978122711
46,2,GSM331093,1,0.46834051609039307
46,2,GSM331094,1,0.2891881763935089
46,2,GSM331095,1,0.4015544056892395
46,2,GSM331096,1,0.33403822779655457
46,2,GSM331097,1,0.22217801213264465
46,2,GSM331100,1,0.421504944562912
46,2,GSM331103,1,0.501110315322876
46,2,GSM331105,1,0.47458839416503906
46,2,GSM331107,1,0.2663794457912445
46,2,GSM331108,1,0.588659405708313
46,2,GSM331109,1,0.6502330899238586
46,2,GSM331112,1,0.17911040782928467
46,2,GSM331113,1,0.39278313517570496
46,2,GSM331115,1,0.2912198305130005
46,2,GSM331116,1,0.7696481347084045
46,2,GSM331117,1,0.22429800033569336
46,2,GSM331118,1,0.4923475682735443
46,2,GSM331119,1,0.5940632820129395
46,2,GSM331123,1,0.4893744885921478
46,2,GSM331126,1,0.20502452552318573
46,2,GSM331127,1,0.635184645652771
46,2,GSM331130,1,0.6119517087936401
46,2,GSM331132,1,0.3230530321598053
46,2,GSM331135,1,0.7351182103157043
46,2,GSM331136,1,0.8302599787712097
46,2,GSM331137,1,0.6445991396903992
46,2,GSM331139,1,0.37216809391975403
46,2,GSM331142,1,0.851022481918335
46,2,GSM331143,1,0.5208210349082947
46,2,GSM331144,1,0.31453952193260193
46,2,GSM331147,1,0.7421753406524658
46,2,GSM331148,1,0.2614707350730896
46,2,GSM331149,1,0.24982678890228271
46,2,GSM331152,1,0.04268939793109894
46,2,GSM331153,1,0.16237033903598785
46,2,GSM331155,1,0.21951547265052795
46,2,GSM331157,1,0.4228053092956543
46,2,GSM331158,1,0.7767643928527832
46,2,GSM331163,1,0.13387563824653625
46,2,GSM331164,1,0.1822945922613144
46,2,GSM331166,1,0.5430952310562134
46,2,GSM331167,1,0.48808515071868896
46,2,GSM331169,1,0.4386233389377594
46,2,GSM331170,1,0.8534694910049438
46,2,GSM331171,1,0.5537859797477722
46,2,GSM331180,1,0.11821102350950241
46,2,GSM331181,1,0.5130876302719116
46,2,GSM331182,1,0.756282389163971
46,2,GSM331183,1,0.357289582490921
46,2,GSM331187,1,0.5865581035614014
46,2,GSM331188,1,0.635219395160675
46,2,GSM331189,1,0.4686145782470703
46,2,GSM331193,1,0.3819166421890259
46,2,GSM331194,1,0.6314577460289001
46,2,GSM331196,1,0.1965002566576004
46,2,GSM331197,1,0.44839173555374146
46,2,GSM331198,1,0.7011374831199646
46,2,GSM331203,1,0.7726656198501587
46,2,GSM331204,1,0.5344380736351013
46,2,GSM331208,1,0.4473915696144104
46,2,GSM331209,1,0.4546257555484772
46,2,GSM331211,1,0.6403667330741882
46,2,GSM331214,1,0.5522333383560181
46,2,GSM331217,1,0.2883033752441406
46,2,GSM331219,1,0.5888940095901489
46,2,GSM331220,1,0.4080902636051178
46,2,GSM331221,1,0.5604987740516663
46,2,GSM331224,1,0.7038993835449219
46,2,GSM331225,1,0.45680877566337585
46,2,GSM331226,1,0.8878178596496582
46,2,GSM331229,1,0.3677142858505249
46,2,GSM331230,1,0.51753830909729
46,2,GSM331233,1,0.23304325342178345
46,2,GSM331239,1,0.30202555656433105
46,2,GSM331241,1,0.04812169820070267
46,2,GSM331246,1,0.41815295815467834
46,2,GSM331247,1,0.4835663437843323
46,2,GSM331250,1,0.6520812511444092
46,2,GSM331255,1,0.2948670983314514
46,2,GSM331259,1,0.3640579283237457
46,2,GSM331260,1,0.266022652387619
46,2,GSM331265,1,0.5748429298400879
46,2,GSM331268,1,0.8367571234703064
46,2,GSM331269,1,0.5756397247314453
46,2,GSM331270,1,0.5114704966545105
46,2,GSM331271,1,0.2070292830467224
46,2,GSM331273,1,0.38748013973236084
46,2,GSM331275,1,0.3870258927345276
46,2,GSM331276,1,0.29523709416389465
46,2,GSM331277,1,0.27708861231803894
46,2,GSM331278,1,0.4469517171382904
46,2,GSM331279,1,0.3892500400543213
46,2,GSM331281,1,0.18270952999591827
46,2,GSM331282,1,0.19257739186286926
46,2,GSM331286,1,0.32119956612586975
46,2,GSM331289,1,0.4445478916168213
46,2,GSM331291,1,0.34268248081207275
46,2,GSM331294,1,0.2781943380832672
46,2,GSM331297,1,0.6254156231880188
46,2,GSM331298,1,0.06532643735408783
46,2,GSM331300,1,0.3319357931613922
46,2,GSM331307,1,0.4656025171279907
46,2,GSM331309,1,0.43147456645965576
46,2,GSM331310,1,0.46961578726768494
46,2,GSM331311,1,0.8297660946846008
46,2,GSM331313,1,0.4750894010066986
46,2,GSM331315,1,0.3949052095413208
46,2,GSM331316,1,0.6105087995529175
46,2,GSM331317,1,0.3592740595340729
46,2,GSM331318,1,0.4331058859825134
46,2,GSM331323,1,0.2875687777996063
46,2,GSM331325,1,0.18756775557994843
46,2,GSM331328,1,0.6218639016151428
46,2,GSM331330,1,0.6394056677818298
46,2,GSM331332,1,0.703703761100769
46,2,GSM331333,1,0.3373619616031647
46,2,GSM331335,1,0.5816057920455933
46,2,GSM331338,1,0.3888598084449768
46,2,GSM331340,1,0.7529401183128357
46,2,GSM331341,1,0.3331318199634552
46,2,GSM331342,1,0.5262337327003479
46,2,GSM331345,1,0.5370850563049316
46,2,GSM331346,1,0.47103801369667053
46,2,GSM331347,1,0.3839291036128998
46,2,GSM331349,1,0.4452518820762634
46,2,GSM331351,1,0.419126033782959
46,2,GSM331353,1,0.4282125234603882
46,2,GSM331355,1,0.6958053112030029
46,2,GSM331360,1,0.33899563550949097
46,2,GSM331362,1,0.3616347312927246
46,2,GSM331364,1,0.4196724593639374
46,2,GSM331366,1,0.33994996547698975
46,2,GSM331367,1,0.6608153581619263
46,2,GSM331370,1,0.6339597702026367
46,2,GSM331371,1,0.4704541563987732
46,2,GSM331374,1,0.6034736633300781
46,2,GSM331375,1,0.3408503532409668
46,2,GSM331376,1,0.17862790822982788
47,1,GSM331667,0,0.9999977350234985
47,1,GSM330929,1,0.9999998807907104
47,1,GSM330931,1,0.9999998807907104
47,1,GSM330933,1,0.9999997615814209
47,1,GSM330934,1,0.9999922513961792
47,1,GSM330936,1,0.9999985694885254
47,1,GSM330937,1,0.9999998807907104
47,1,GSM330939,1,0.9999990463256836
47,1,GSM330940,1,0.9999998807907104
47,1,GSM330941,1,1.0
47,1,GSM330945,1,1.0
47,1,GSM330947,1,0.9999998807907104
47,1,GSM330948,1,0.9999998807907104
47,1,GSM330950,1,0.9999982118606567
47,1,GSM330951,1,0.9999982118606567
47,1,GSM330953,1,0.9994832277297974
47,1,GSM330956,1,0.9999998807907104
47,1,GSM330959,1,1.0
47,1,GSM330960,1,0.9999998807907104
47,1,GSM330961,1,0.9999997615814209
47,1,GSM330967,1,0.9999997615814209
47,1,GSM330968,1,0.9999998807907104
47,1,GSM330969,1,0.9999533891677856
47,1,GSM330970,1,1.0
47,1,GSM330972,1,0.9999994039535522
47,1,GSM330974,1,0.9999752044677734
47,1,GSM330977,1,0.9999998807907104
47,1,GSM330978,1,0.9999998807907104
47,1,GSM330983,1,0.9999990463256836
47,1,GSM330992,1,0.9999998807907104
47,1,GSM330995,1,0.9999998807907104
47,1,GSM330996,1,0.9999992847442627
47,1,GSM330997,1,0.9999998807907104
47,1,GSM330998,1,1.0
47,1,GSM331000,1,0.9999995231628418
47,1,GSM331001,1,0.9999998807907104
47,1,GSM331003,1,0.9999996423721313
47,1,GSM331005,1,0.9999998807907104
47,1,GSM331006,1,0.9999997615814209
47,1,GSM331007,1,0.9999997615814209
47,1,GSM331008,1,0.9999996423721313
47,1,GSM331010,1,0.9999998807907104
47,1,GSM331014,1,1.0
47,1,GSM331016,1,1.0
47,1,GSM331019,1,0.9999998807907104
47,1,GSM331020,1,0.9999997615814209
47,1,GSM331022,1,0.9999998807907104
47,1,GSM331025,1,0.9999998807907104
47,1,GSM331027,1,0.9999998807907104
47,1,GSM331029,1,0.9999998807907104
47,1,GSM331030,1,0.9999955892562866
47,1,GSM331031,1,0.9999808073043823
47,1,GSM331032,1,0.9999996423721313
47,1,GSM331033,1,0.9999996423721313
47,1,GSM331034,1,1.0
47,1,GSM331035,1,0.9999977350234985
47,1,GSM331038,1,0.9999793767929077
47,1,GSM331039,1,0.9999998807907104
47,1,GSM331041,1,0.9999998807907104
47,1,GSM331042,1,0.9999998807907104
47,1,GSM331045,1,0.9999991655349731
47,1,GSM331046,1,0.9999997615814209
47,1,GSM331049,1,0.9999996423721313
47,1,GSM331050,1,0.9999994039535522
47,1,GSM331051,1,0.9999998807907104
47,1,GSM331054,1,0.9999997615814209
47,1,GSM331055,1,0.9998420476913452
47,1,GSM331059,1,1.0
47,1,GSM331060,1,0.999993085861206
47,1,GSM331063,1,0.9999998807907104
47,1,GSM331064,1,0.9999998807907104
47,1,GSM331065,1,0.9999998807907104
47,1,GSM331068,1,1.0
47,1,GSM331069,1,0.9999997615814209
47,1,GSM331074,1,0.9999990463256836
47,1,GSM331077,1,0.9999985694885254
47,1,GSM331078,1,0.9999998807907104
47,1,GSM331081,1,0.9999998807907104
47,1,GSM331084,1,0.9999996423721313
47,1,GSM331085,1,0.9999995231628418
47,1,GSM331089,1,1.0
47,1,GSM331093,1,0.9999998807907104
47,1,GSM331097,1,0.9999990463256836
47,1,GSM331099,1,0.9999997615814209
47,1,GSM331100,1,0.9999997615814209
47,1,GSM331101,1,0.9999998807907104
47,1,GSM331102,1,0.9999982118606567
47,1,GSM331103,1,0.9999997615814209
47,1,GSM331107,1,0.9999923706054688
47,1,GSM331109,1,1.0
47,1,GSM331110,1,1.0
47,1,GSM331111,1,1.0
47,1,GSM331113,1,0.9999998807907104
47,1,GSM331114,1,0.9999996423721313
47,1,GSM331120,1,0.9999998807907104
47,1,GSM331121,1,1.0
47,1,GSM331122,1,0.9999997615814209
47,1,GSM331123,1,0.9999990463256836
47,1,GSM331124,1,0.9989610910415649
47,1,GSM331125,1,0.9999998807907104
47,1,GSM331126,1,0.9999997615814209
47,1,GSM331127,1,0.9999998807907104
47,1,GSM331130,1,0.999982476234436
47,1,GSM331133,1,0.9999998807907104
47,1,GSM331137,1,0.9999991655349731
47,1,GSM331138,1,0.9999997615814209
47,1,GSM331139,1,0.9999992847442627
47,1,GSM331140,1,0.9999996423721313
47,1,GSM331142,1,1.0
47,1,GSM331143,1,1.0
47,1,GSM331144,1,0.9999994039535522
47,1,GSM331145,1,0.9999991655349731
47,1,GSM331147,1,0.9999998807907104
47,1,GSM331148,1,0.9999861717224121
47,1,GSM331149,1,0.9999996423721313
47,1,GSM331151,1,0.9999998807907104
47,1,GSM331152,1,0.9999961853027344
47,1,GSM331153,1,0.9999982118606567
47,1,GSM331154,1,0.9999998807907104
47,1,GSM331155,1,0.9999998807907104
47,1,GSM331157,1,1.0
47,1,GSM331159,1,0.9999997615814209
47,1,GSM331160,1,0.9999995231628418
47,1,GSM331161,1,0.9999985694885254
47,1,GSM331162,1,0.9999998807907104
47,1,GSM331165,1,0.9999998807907104
47,1,GSM331166,1,0.9999996423721313
47,1,GSM331167,1,0.9999998807907104
47,1,GSM331170,1,1.0
47,1,GSM331171,1,0.9999998807907104
47,1,GSM331172,1,0.9999998807907104
47,1,GSM331173,1,0.9945104122161865
47,1,GSM331175,1,0.9999997615814209
47,1,GSM331181,1,1.0
47,1,GSM331182,1,1.0
47,1,GSM331185,1,0.9999998807907104
47,1,GSM331188,1,0.9999997615814209
47,1,GSM331189,1,0.8754656314849854
47,1,GSM331191,1,0.9999998807907104
47,1,GSM331192,1,0.9999998807907104
47,1,GSM331196,1,0.9999996423721313
47,1,GSM331201,1,1.0
47,1,GSM331202,1,0.9999973773956299
47,1,GSM331205,1,0.9999998807907104
47,1,GSM331206,1,0.9999998807907104
47,1,GSM331207,1,1.0
47,1,GSM331208,1,1.0
47,1,GSM331213,1,0.9999998807907104
47,1,GSM331214,1,0.9999994039535522
47,1,GSM331218,1,0.9999997615814209
47,1,GSM331222,1,0.9999994039535522
47,1,GSM331224,1,0.9999998807907104
47,1,GSM331225,1,0.9999996423721313
47,1,GSM331230,1,0.9999994039535522
47,1,GSM331232,1,0.9999998807907104
47,1,GSM331233,1,0.9999256134033203
47,1,GSM331234,1,0.9999998807907104
47,1,GSM331235,1,1.0
47,1,GSM331236,1,0.9999969005584717
47,1,GSM331237,1,1.0
47,1,GSM331240,1,0.9999943971633911
47,1,GSM331241,1,0.9999986886978149
47,1,GSM331242,1,0.9999992847442627
47,1,GSM331243,1,0.9999991655349731
47,1,GSM331244,1,0.9999998807907104
47,1,GSM331246,1,0.9999998807907104
47,1,GSM331248,1,0.9999997615814209
47,1,GSM331249,1,1.0
47,1,GSM331250,1,0.9999998807907104
47,1,GSM331254,1,0.9999998807907104
47,1,GSM331255,1,1.0
47,1,GSM331257,1,1.0
47,1,GSM331258,1,0.9999998807907104
47,1,GSM331259,1,0.9999998807907104
47,1,GSM331261,1,0.9999998807907104
47,1,GSM331264,1,0.9999998807907104
47,1,GSM331265,1,0.9999997615814209
47,1,GSM331268,1,1.0
47,1,GSM331269,1,1.0
47,1,GSM331274,1,0.9999997615814209
47,1,GSM331275,1,0.9999996423721313
47,1,GSM331277,1,0.9999969005584717
47,1,GSM331278,1,0.9999998807907104
47,1,GSM331279,1,0.9999954700469971
47,1,GSM331281,1,0.9999991655349731
47,1,GSM331282,1,0.9999995231628418
47,1,GSM331284,1,1.0
47,1,GSM331286,1,0.9999998807907104
47,1,GSM331289,1,0.9999990463256836
47,1,GSM331290,1,0.9999997615814209
47,1,GSM331292,1,0.9999488592147827
47,1,GSM331296,1,0.9999994039535522
47,1,GSM331298,1,0.9999966621398926
47,1,GSM331302,1,0.9999995231628418
47,1,GSM331303,1,0.9999998807907104
47,1,GSM331306,1,0.9999998807907104
47,1,GSM331314,1,1.0
47,1,GSM331315,1,0.9999995231628418
47,1,GSM331317,1,0.9999998807907104
47,1,GSM331319,1,1.0
47,1,GSM331321,1,0.9999977350234985
47,1,GSM331323,1,0.9999998807907104
47,1,GSM331324,1,0.9999997615814209
47,1,GSM331327,1,0.9999995231628418
47,1,GSM331331,1,0.9999996423721313
47,1,GSM331332,1,0.9999995231628418
47,1,GSM331336,1,0.9999984502792358
47,1,GSM331338,1,0.9999998807907104
47,1,GSM331339,1,0.9999998807907104
47,1,GSM331340,1,1.0
47,1,GSM331341,1,0.9999998807907104
47,1,GSM331344,1,0.9999995231628418
47,1,GSM331348,1,0.9999996423721313
47,1,GSM331349,1,0.9999998807907104
47,1,GSM331354,1,0.9999997615814209
47,1,GSM331355,1,0.9999997615814209
47,1,GSM331357,1,0.9999998807907104
47,1,GSM331364,1,0.9999997615814209
47,1,GSM331366,1,0.9999998807907104
47,1,GSM331368,1,0.9999994039535522
47,1,GSM331369,1,1.0
47,1,GSM331371,1,1.0
47,1,GSM331373,1,0.9999978542327881
47,1,GSM331375,1,0.9999998807907104
47,1,GSM331376,1,0.9999539852142334
47,2,GSM330930,1,0.34768468141555786
47,2,GSM330932,1,0.5863409638404846
47,2,GSM330935,1,0.46206027269363403
47,2,GSM330938,1,0.7403517365455627
47,2,GSM330942,1,0.8130019903182983
47,2,GSM330943,1,0.4713248014450073
47,2,GSM330944,1,0.6678254008293152
47,2,GSM330946,1,0.5470564961433411
47,2,GSM330949,1,0.7840425968170166
47,2,GSM330952,1,0.34770268201828003
47,2,GSM330954,1,0.6319077610969543
47,2,GSM330955,1,0.5805773735046387
47,2,GSM330957,1,0.5883830785751343
47,2,GSM330958,1,0.682601809501648
47,2,GSM330962,1,0.5874675512313843
47,2,GSM330963,1,0.7291633486747742
47,2,GSM330964,1,0.5617029666900635
47,2,GSM330965,1,0.7583473324775696
47,2,GSM330966,1,0.34920984506607056
47,2,GSM330971,1,0.5078288912773132
47,2,GSM330973,1,0.5501226186752319
47,2,GSM330975,1,0.4787071645259857
47,2,GSM330976,1,0.3755839765071869
47,2,GSM330979,1,0.6947629451751709
47,2,GSM330980,1,0.6877304315567017
47,2,GSM330981,1,0.522589921951294
47,2,GSM330982,1,0.5250198245048523
47,2,GSM330984,1,0.6558483242988586
47,2,GSM330985,1,0.5999614000320435
47,2,GSM330986,1,0.6285029053688049
47,2,GSM330987,1,0.4396246373653412
47,2,GSM330988,1,0.6496495008468628
47,2,GSM330989,1,0.7197865843772888
47,2,GSM330990,1,0.5924675464630127
47,2,GSM330991,1,0.608104944229126
47,2,GSM330993,1,0.4940224587917328
47,2,GSM330994,1,0.624677836894989
47,2,GSM330999,1,0.6675572991371155
47,2,GSM331002,1,0.6476805210113525
47,2,GSM331004,1,0.7712903022766113
47,2,GSM331009,1,0.36857277154922485
47,2,GSM331011,1,0.7529370784759521
47,2,GSM331012,1,0.7055922150611877
47,2,GSM331013,1,0.6334478259086609
47,2,GSM331015,1,0.5616547465324402
47,2,GSM331017,1,0.5009855031967163
47,2,GSM331018,1,0.5453369617462158
47,2,GSM331021,1,0.7056059837341309
47,2,GSM331023,1,0.7299574613571167
47,2,GSM331024,1,0.6558427810668945
47,2,GSM331026,1,0.6767343282699585
47,2,GSM331028,1,0.36577004194259644
47,2,GSM331036,1,0.638173520565033
47,2,GSM331037,1,0.6314020156860352
47,2,GSM331040,1,0.4802667498588562
47,2,GSM331043,1,0.4658129811286926
47,2,GSM331044,1,0.667908787727356
47,2,GSM331047,1,0.5455883145332336
47,2,GSM331048,1,0.7406361103057861
47,2,GSM331052,1,0.45326364040374756
47,2,GSM331053,1,0.5726010203361511
47,2,GSM331056,1,0.3925797939300537
47,2,GSM331057,1,0.551858127117157
47,2,GSM331058,1,0.624758243560791
47,2,GSM331061,1,0.5368264317512512
47,2,GSM331062,1,0.7553611993789673
47,2,GSM331066,1,0.6016306281089783
47,2,GSM331067,1,0.5707759857177734
47,2,GSM331070,1,0.5574440360069275
47,2,GSM331071,1,0.3417363166809082
47,2,GSM331072,1,0.6910868287086487
47,2,GSM331073,1,0.7739734053611755
47,2,GSM331075,1,0.5345892906188965
47,2,GSM331076,1,0.47644945979118347
47,2,GSM331079,1,0.5712576508522034
47,2,GSM331080,1,0.618628978729248
47,2,GSM331082,1,0.6414280533790588
47,2,GSM331083,1,0.7289041876792908
47,2,GSM331086,1,0.6295077204704285
47,2,GSM331087,1,0.3924395740032196
47,2,GSM331088,1,0.646865963935852
47,2,GSM331090,1,0.4176415801048279
47,2,GSM331091,1,0.6313628554344177
47,2,GSM331092,1,0.5868876576423645
47,2,GSM331094,1,0.356513112783432
47,2,GSM331095,1,0.7106479406356812
47,2,GSM331096,1,0.6784659624099731
47,2,GSM331098,1,0.5218469500541687
47,2,GSM331104,1,0.5594146847724915
47,2,GSM331105,1,0.5041763186454773
47,2,GSM331106,1,0.5527004599571228
47,2,GSM331108,1,0.5886284708976746
47,2,GSM331112,1,0.5923956036567688
47,2,GSM331115,1,0.4560915529727936
47,2,GSM331116,1,0.697691023349762
47,2,GSM331117,1,0.5030664205551147
47,2,GSM331118,1,0.542332112789154
47,2,GSM331119,1,0.727112889289856
47,2,GSM331128,1,0.6057496070861816
47,2,GSM331129,1,0.5736570954322815
47,2,GSM331131,1,0.5355851650238037
47,2,GSM331132,1,0.6856759786605835
47,2,GSM331134,1,0.7440301179885864
47,2,GSM331135,1,0.7620628476142883
47,2,GSM331136,1,0.5678352117538452
47,2,GSM331141,1,0.5947369337081909
47,2,GSM331146,1,0.5152407288551331
47,2,GSM331150,1,0.5205137133598328
47,2,GSM331156,1,0.5357967019081116
47,2,GSM331158,1,0.7096730470657349
47,2,GSM331163,1,0.623042106628418
47,2,GSM331164,1,0.46679049730300903
47,2,GSM331168,1,0.38281485438346863
47,2,GSM331169,1,0.6475562453269958
47,2,GSM331174,1,0.6686205267906189
47,2,GSM331176,1,0.48222512006759644
47,2,GSM331177,1,0.6883325576782227
47,2,GSM331178,1,0.5216580629348755
47,2,GSM331179,1,0.7004754543304443
47,2,GSM331180,1,0.4821256697177887
47,2,GSM331183,1,0.6270620822906494
47,2,GSM331184,1,0.66044020652771
47,2,GSM331186,1,0.6838589310646057
47,2,GSM331187,1,0.5621001124382019
47,2,GSM331190,1,0.6607558131217957
47,2,GSM331193,1,0.6786580085754395
47,2,GSM331194,1,0.4813207983970642
47,2,GSM331195,1,0.32086530327796936
47,2,GSM331197,1,0.5771974325180054
47,2,GSM331198,1,0.7813172340393066
47,2,GSM331199,1,0.29203587770462036
47,2,GSM331200,1,0.42164894938468933
47,2,GSM331203,1,0.7360053658485413
47,2,GSM331204,1,0.7040988802909851
47,2,GSM331209,1,0.6148673892021179
47,2,GSM331210,1,0.7059245109558105
47,2,GSM331211,1,0.7505959868431091
47,2,GSM331212,1,0.7316051125526428
47,2,GSM331215,1,0.7197021842002869
47,2,GSM331216,1,0.37160855531692505
47,2,GSM331217,1,0.5937044024467468
47,2,GSM331219,1,0.5391554236412048
47,2,GSM331220,1,0.4971861243247986
47,2,GSM331221,1,0.6354344487190247
47,2,GSM331223,1,0.7794608473777771
47,2,GSM331226,1,0.7159396409988403
47,2,GSM331227,1,0.19121266901493073
47,2,GSM331228,1,0.5019864439964294
47,2,GSM331229,1,0.4364866316318512
47,2,GSM331231,1,0.7148686647415161
47,2,GSM331238,1,0.6059150099754333
47,2,GSM331239,1,0.7261924743652344
47,2,GSM331245,1,0.7017931342124939
47,2,GSM331247,1,0.5465986728668213
47,2,GSM331251,1,0.4309000074863434
47,2,GSM331252,1,0.5947162508964539
47,2,GSM331253,1,0.514915943145752
47,2,GSM331256,1,0.45503556728363037
47,2,GSM331260,1,0.4231571853160858
47,2,GSM331262,1,0.3858720362186432
47,2,GSM331263,1,0.5408852696418762
47,2,GSM331266,1,0.6761840581893921
47,2,GSM331267,1,0.4527880847454071
47,2,GSM331270,1,0.6146717071533203
47,2,GSM331271,1,0.3930264711380005
47,2,GSM331272,1,0.3777391016483307
47,2,GSM331273,1,0.6028062105178833
47,2,GSM331276,1,0.40000221133232117
47,2,GSM331280,1,0.3639644682407379
47,2,GSM331283,1,0.5454723834991455
47,2,GSM331285,1,0.4414195716381073
47,2,GSM331287,1,0.6278606653213501
47,2,GSM331288,1,0.366182416677475
47,2,GSM331291,1,0.5842666029930115
47,2,GSM331293,1,0.4952365756034851
47,2,GSM331294,1,0.2961084842681885
47,2,GSM331295,1,0.6629362106323242
47,2,GSM331297,1,0.6043478846549988
47,2,GSM331299,1,0.7085813879966736
47,2,GSM331300,1,0.691405713558197
47,2,GSM331301,1,0.6598415970802307
47,2,GSM331304,1,0.664758563041687
47,2,GSM331305,1,0.40651413798332214
47,2,GSM331307,1,0.6314395070075989
47,2,GSM331308,1,0.5395438075065613
47,2,GSM331309,1,0.7079623937606812
47,2,GSM331310,1,0.59337317943573
47,2,GSM331311,1,0.8332756757736206
47,2,GSM331312,1,0.5228670239448547
47,2,GSM331313,1,0.5060780644416809
47,2,GSM331316,1,0.7813237309455872
47,2,GSM331318,1,0.4643276333808899
47,2,GSM331320,1,0.7318617701530457
47,2,GSM331322,1,0.45988038182258606
47,2,GSM331325,1,0.37960830330848694
47,2,GSM331326,1,0.7137795090675354
47,2,GSM331328,1,0.73807293176651
47,2,GSM331329,1,0.5380070209503174
47,2,GSM331330,1,0.5803404450416565
47,2,GSM331333,1,0.6377356052398682
47,2,GSM331334,1,0.42544034123420715
47,2,GSM331335,1,0.6757622957229614
47,2,GSM331337,1,0.5707160234451294
47,2,GSM331342,1,0.48992833495140076
47,2,GSM331343,1,0.17889797687530518
47,2,GSM331345,1,0.6540454626083374
47,2,GSM331346,1,0.6315043568611145
47,2,GSM331347,1,0.2728739082813263
