Repeat,Fold,Sample,True_label,Predicted_probability
22,2,GSM330254,1,0.46852758526802063
22,2,GSM330256,1,0.5659021139144897
22,2,GSM330257,1,0.8885455131530762
22,2,GSM330259,1,0.26345670223236084
22,2,GSM330260,1,0.763205349445343
22,2,GSM330261,1,0.48136284947395325
22,2,GSM330268,1,0.818225622177124
22,2,GSM330271,1,0.7828075885772705
22,2,GSM330272,1,0.7947955131530762
22,2,GSM330274,1,0.3759158253669739
22,2,GSM330275,1,0.7253319621086121
22,2,GSM330276,1,0.6967406868934631
22,2,GSM330278,1,0.7765267491340637
22,2,GSM330280,1,0.728883683681488
22,2,GSM330282,1,0.5542550086975098
22,2,GSM330285,1,0.62077796459198
22,2,GSM330286,1,0.45674869418144226
22,2,GSM330288,1,0.7864301204681396
22,2,GSM330289,1,0.8939062356948853
22,2,GSM330291,1,0.16878190636634827
22,2,GSM330292,1,0.7736911177635193
22,2,GSM330293,1,0.5535767078399658
22,2,GSM330294,1,0.7611205577850342
22,2,GSM330296,1,0.753804624080658
22,2,GSM330297,1,0.5089262127876282
22,2,GSM330303,1,0.829802930355072
22,2,GSM330304,1,0.5862838625907898
22,2,GSM330305,1,0.41797301173210144
22,2,GSM330306,1,0.8364251255989075
22,2,GSM330307,1,0.5310556888580322
22,2,GSM330310,1,0.46025601029396057
22,2,GSM330318,1,0.6616055369377136
22,2,GSM330320,1,0.7790921330451965
22,2,GSM330323,1,0.677569568157196
22,2,GSM330325,1,0.5568861961364746
22,2,GSM330328,1,0.5586484670639038
22,2,GSM330329,1,0.5355724096298218
22,2,GSM330330,1,0.46311154961586
22,2,GSM330331,1,0.6590714454650879
22,2,GSM330332,1,0.6018616557121277
22,2,GSM330333,1,0.8533651828765869
22,2,GSM330334,1,0.5537388920783997
22,2,GSM330335,1,0.07965786010026932
22,2,GSM330336,1,0.7384583950042725
22,2,GSM330337,1,0.8411192893981934
22,2,GSM330338,1,0.7963557243347168
22,2,GSM330339,1,0.8583931922912598
22,2,GSM330342,1,0.6886295676231384
22,2,GSM330346,1,0.6796953082084656
22,2,GSM330351,1,0.7461039423942566
22,2,GSM330353,1,0.8436381220817566
22,2,GSM330355,1,0.7064039707183838
22,2,GSM330356,1,0.5325936675071716
22,2,GSM330357,1,0.3678244948387146
22,2,GSM330358,1,0.6474835276603699
22,2,GSM330359,1,0.9156070947647095
22,2,GSM330366,1,0.7275891900062561
22,2,GSM330369,1,0.4878150522708893
22,2,GSM330370,1,0.919244110584259
22,2,GSM330371,1,0.5575055480003357
22,2,GSM330373,1,0.4695872962474823
22,2,GSM330374,1,0.6752985119819641
22,2,GSM330376,1,0.36145439743995667
22,2,GSM330381,1,0.8057152032852173
22,2,GSM330382,1,0.7825943231582642
22,2,GSM330386,1,0.5879999399185181
23,1,GSM331638,0,0.4623602628707886
23,1,GSM331660,0,0.320875346660614
23,1,GSM331661,0,0.5437094569206238
23,1,GSM331664,0,0.33565807342529297
23,1,GSM331665,0,0.48334693908691406
23,1,GSM331669,0,0.5584418177604675
23,1,GSM331672,0,0.43216201663017273
23,1,GSM331674,0,0.4662243127822876
23,1,GSM331676,0,0.41466474533081055
23,1,GSM331677,0,0.410076767206192
23,1,GSM331681,0,0.47464585304260254
23,1,GSM331683,0,0.5560329556465149
23,1,GSM331686,0,0.38389381766319275
23,1,GSM331687,0,0.4089399576187134
23,1,GSM331689,0,0.31435927748680115
23,1,GSM331691,0,0.6795068383216858
23,1,GSM331692,0,0.3248535692691803
23,1,GSM331693,0,0.39098721742630005
23,1,GSM331696,0,0.29597413539886475
23,1,GSM331697,0,0.41005706787109375
23,1,GSM331698,0,0.2239319384098053
23,1,GSM331702,0,0.29917946457862854
23,1,GSM331703,0,0.5975438356399536
23,1,GSM331706,0,0.6014650464057922
23,1,GSM331707,0,0.5314344167709351
23,1,GSM331708,0,0.7068077325820923
23,1,GSM331714,0,0.5826348662376404
23,1,GSM331715,0,0.3637266755104065
23,1,GSM331717,0,0.4305790364742279
23,1,GSM331719,0,0.20373976230621338
23,1,GSM331720,0,0.5675689578056335
23,1,GSM331721,0,0.6601478457450867
23,1,GSM331722,0,0.44723832607269287
23,1,GSM331723,0,0.6319156289100647
23,1,GSM331725,0,0.4141526520252228
23,1,GSM331730,0,0.48847565054893494
23,1,GSM331731,0,0.6595211029052734
23,1,GSM329408,1,0.15567727386951447
23,1,GSM329410,1,0.19894026219844818
23,1,GSM329412,1,0.2119491845369339
23,1,GSM329414,1,0.40544286370277405
23,1,GSM329416,1,0.14035266637802124
23,1,GSM329419,1,0.36475032567977905
23,1,GSM329424,1,0.6284253001213074
23,1,GSM329430,1,0.6619399189949036
23,1,GSM329431,1,0.7648054957389832
23,1,GSM329432,1,0.8036208152770996
23,1,GSM329434,1,0.7202905416488647
23,1,GSM329436,1,0.3376917839050293
23,1,GSM329439,1,0.6718929409980774
23,1,GSM329441,1,0.254679799079895
23,1,GSM329442,1,0.40355876088142395
23,1,GSM329443,1,0.676116406917572
23,1,GSM329445,1,0.5887967944145203
23,1,GSM329451,1,0.7350388169288635
23,1,GSM329453,1,0.5067965984344482
23,1,GSM329455,1,0.239594504237175
23,1,GSM329457,1,0.3403961956501007
23,1,GSM329459,1,0.17593306303024292
23,1,GSM329460,1,0.620803713798523
23,1,GSM329462,1,0.7039847373962402
23,1,GSM329464,1,0.5777554512023926
23,1,GSM329465,1,0.5214040875434875
23,1,GSM329469,1,0.33695918321609497
23,1,GSM329472,1,0.6002139449119568
23,1,GSM329473,1,0.5152182579040527
23,1,GSM329475,1,0.6080076098442078
23,1,GSM329476,1,0.5148478150367737
23,1,GSM329477,1,0.47925642132759094
23,1,GSM329478,1,0.8160291910171509
23,1,GSM329479,1,0.5691736936569214
23,1,GSM329481,1,0.7721118927001953
23,1,GSM329483,1,0.5123207569122314
23,1,GSM329486,1,0.4520769715309143
23,1,GSM329490,1,0.40919288992881775
23,1,GSM329491,1,0.8463930487632751
23,1,GSM329717,1,0.569122850894928
23,1,GSM329718,1,0.6972020864486694
23,1,GSM329719,1,0.33392998576164246
23,1,GSM329720,1,0.7845200300216675
23,1,GSM329722,1,0.5732661485671997
23,1,GSM329723,1,0.669337809085846
23,1,GSM329725,1,0.6218249201774597
23,1,GSM329727,1,0.693153440952301
23,1,GSM329728,1,0.5092868804931641
23,1,GSM329729,1,0.6770946383476257
23,1,GSM329730,1,0.23658645153045654
23,1,GSM329732,1,0.5767802000045776
23,1,GSM329736,1,0.6311023235321045
23,1,GSM329737,1,0.7411948442459106
23,1,GSM329740,1,0.20043973624706268
23,1,GSM329741,1,0.7592898607254028
23,1,GSM329747,1,0.8749051690101624
23,1,GSM329748,1,0.7342164516448975
23,1,GSM329749,1,0.3454550802707672
23,1,GSM329752,1,0.5923766493797302
23,1,GSM329755,1,0.4962354004383087
23,1,GSM329756,1,0.3660544753074646
23,1,GSM329758,1,0.3156094551086426
23,1,GSM329759,1,0.46880054473876953
23,1,GSM329764,1,0.7026179432868958
23,1,GSM329767,1,0.3978147506713867
23,1,GSM329771,1,0.6116706728935242
23,1,GSM329773,1,0.28996777534484863
23,1,GSM329777,1,0.7468042969703674
23,1,GSM329779,1,0.7108865976333618
23,1,GSM329781,1,0.7246561050415039
23,1,GSM329785,1,0.26116448640823364
23,1,GSM329786,1,0.6616480946540833
23,1,GSM329789,1,0.2235742062330246
23,1,GSM329791,1,0.5749136805534363
23,1,GSM329792,1,0.7874762415885925
23,1,GSM329793,1,0.9044610261917114
23,1,GSM329795,1,0.45610135793685913
23,1,GSM329799,1,0.4873316287994385
23,1,GSM329800,1,0.4988488256931305
23,1,GSM329801,1,0.6519383192062378
23,1,GSM329802,1,0.6189624667167664
23,1,GSM329803,1,0.6879059076309204
23,1,GSM329804,1,0.7631032466888428
23,1,GSM329806,1,0.4360334873199463
23,1,GSM329810,1,0.45103880763053894
23,1,GSM329812,1,0.23841887712478638
23,1,GSM329813,1,0.35245126485824585
23,1,GSM329817,1,0.7573341131210327
23,1,GSM329818,1,0.567936360836029
23,1,GSM329820,1,0.4183301329612732
23,1,GSM329821,1,0.9144689440727234
23,1,GSM329822,1,0.49960145354270935
23,1,GSM329823,1,0.33536863327026367
23,1,GSM329824,1,0.7337644696235657
23,1,GSM329828,1,0.5929205417633057
23,1,GSM329829,1,0.7363770008087158
23,1,GSM329830,1,0.710767388343811
23,1,GSM329832,1,0.7276585698127747
23,1,GSM329833,1,0.5328966379165649
23,1,GSM329835,1,0.7449181079864502
23,1,GSM329836,1,0.7793564200401306
23,1,GSM329844,1,0.5930335521697998
23,1,GSM329845,1,0.5271072387695312
23,1,GSM329849,1,0.5619047284126282
23,1,GSM329851,1,0.5340826511383057
23,1,GSM329854,1,0.3224368393421173
23,1,GSM329855,1,0.3243340849876404
23,1,GSM329859,1,0.5233177542686462
23,1,GSM329860,1,0.23657561838626862
23,1,GSM329864,1,0.19085149466991425
23,1,GSM329866,1,0.3093361258506775
23,1,GSM329867,1,0.2838261127471924
23,1,GSM329870,1,0.4911666810512543
23,1,GSM329871,1,0.39990440011024475
23,1,GSM329872,1,0.41598761081695557
23,1,GSM329873,1,0.40905362367630005
23,1,GSM329875,1,0.3665098547935486
23,1,GSM329878,1,0.3048270046710968
23,1,GSM329879,1,0.6458343863487244
23,1,GSM329880,1,0.45367497205734253
23,1,GSM329881,1,0.6885250806808472
23,1,GSM329882,1,0.6681604981422424
23,1,GSM329884,1,0.39047619700431824
23,1,GSM329886,1,0.6577455997467041
23,1,GSM329887,1,0.21981491148471832
23,1,GSM329888,1,0.5280411243438721
23,1,GSM329889,1,0.37552621960639954
23,1,GSM329890,1,0.3997826874256134
23,1,GSM329892,1,0.39368364214897156
23,1,GSM329902,1,0.7435806393623352
23,1,GSM329907,1,0.2235734462738037
23,1,GSM329909,1,0.4736827611923218
23,1,GSM329910,1,0.22975634038448334
23,1,GSM329911,1,0.5081271529197693
23,1,GSM329912,1,0.5318422913551331
23,1,GSM329915,1,0.5129793286323547
23,1,GSM329917,1,0.7361329793930054
23,1,GSM329918,1,0.8075046539306641
23,1,GSM329920,1,0.49384957551956177
23,1,GSM329921,1,0.19866514205932617
23,1,GSM329923,1,0.704204261302948
23,1,GSM329925,1,0.4776747226715088
23,1,GSM329926,1,0.5365279316902161
23,1,GSM329928,1,0.7539902329444885
23,1,GSM329930,1,0.4771495759487152
23,1,GSM329931,1,0.2120639830827713
23,1,GSM329933,1,0.27765530347824097
23,1,GSM329935,1,0.7281407713890076
23,1,GSM329936,1,0.3591592311859131
23,1,GSM329937,1,0.21829567849636078
23,1,GSM329939,1,0.5769146680831909
23,1,GSM329943,1,0.7597599029541016
23,1,GSM329946,1,0.702440619468689
23,1,GSM329950,1,0.5815567970275879
23,1,GSM329953,1,0.37406373023986816
23,1,GSM329959,1,0.443006694316864
23,1,GSM329961,1,0.7261778116226196
23,1,GSM329962,1,0.7524003982543945
23,1,GSM329963,1,0.1836417019367218
23,1,GSM329964,1,0.6009027361869812
23,1,GSM329966,1,0.6792990565299988
23,1,GSM329970,1,0.5759045481681824
23,1,GSM329971,1,0.4094599783420563
23,1,GSM329973,1,0.39433231949806213
23,1,GSM329975,1,0.7056925892829895
23,1,GSM329976,1,0.6159154176712036
23,1,GSM329979,1,0.7721557021141052
23,1,GSM329982,1,0.4198419749736786
23,1,GSM329984,1,0.5962206125259399
23,1,GSM329993,1,0.7748650312423706
23,1,GSM329994,1,0.15939858555793762
23,1,GSM329995,1,0.48417678475379944
23,1,GSM329999,1,0.7164570093154907
23,1,GSM330000,1,0.4423745572566986
23,1,GSM330001,1,0.7625389695167542
23,1,GSM330002,1,0.41000041365623474
23,1,GSM330003,1,0.7030544281005859
23,1,GSM330005,1,0.36471155285835266
23,1,GSM330006,1,0.47733038663864136
23,1,GSM330007,1,0.3095121681690216
23,1,GSM330009,1,0.26331326365470886
23,1,GSM330010,1,0.5277455449104309
23,1,GSM330011,1,0.7768294811248779
23,1,GSM330013,1,0.35353630781173706
23,1,GSM330016,1,0.36261481046676636
23,1,GSM330017,1,0.7179487943649292
23,1,GSM330018,1,0.3388158082962036
23,1,GSM330022,1,0.27267101407051086
23,1,GSM330024,1,0.7366809248924255
23,1,GSM330027,1,0.39230355620384216
23,1,GSM330028,1,0.4253086745738983
23,1,GSM330035,1,0.7576373815536499
23,1,GSM330036,1,0.3149280548095703
23,1,GSM330037,1,0.7321990132331848
23,1,GSM330040,1,0.47627484798431396
23,1,GSM330042,1,0.4906185269355774
23,1,GSM330043,1,0.246271550655365
23,1,GSM330044,1,0.2671435475349426
23,1,GSM330045,1,0.7299418449401855
23,1,GSM330047,1,0.4443458616733551
23,1,GSM330049,1,0.650467574596405
23,1,GSM330051,1,0.6071206331253052
23,1,GSM330053,1,0.2941085398197174
23,1,GSM330056,1,0.7132773399353027
23,1,GSM330058,1,0.6107584238052368
23,1,GSM330061,1,0.2950117886066437
23,1,GSM330063,1,0.34759974479675293
23,1,GSM330065,1,0.25052836537361145
23,1,GSM330066,1,0.42410513758659363
23,1,GSM330068,1,0.48585620522499084
23,1,GSM330069,1,0.19344627857208252
23,1,GSM330073,1,0.43767067790031433
23,1,GSM330075,1,0.10032692551612854
23,1,GSM330078,1,0.0800464004278183
23,1,GSM330079,1,0.3958386182785034
23,1,GSM330080,1,0.5288218259811401
23,1,GSM330081,1,0.5948327779769897
23,1,GSM330082,1,0.612446665763855
23,1,GSM330091,1,0.6496931910514832
23,1,GSM330092,1,0.40347015857696533
23,1,GSM330096,1,0.5832242965698242
23,1,GSM330099,1,0.42412057518959045
23,1,GSM330100,1,0.27003005146980286
23,1,GSM330102,1,0.2822747528553009
23,1,GSM330103,1,0.21226397156715393
23,1,GSM330106,1,0.5879349112510681
23,1,GSM330107,1,0.6817947626113892
23,1,GSM330112,1,0.37950900197029114
23,1,GSM330115,1,0.3321725130081177
23,1,GSM330116,1,0.5430192947387695
23,1,GSM330118,1,0.2856975197792053
23,1,GSM330120,1,0.35409918427467346
23,1,GSM330121,1,0.5453835129737854
23,1,GSM330125,1,0.7887893319129944
23,1,GSM330126,1,0.7299923300743103
23,1,GSM330128,1,0.7557259202003479
23,1,GSM330129,1,0.5987991094589233
23,1,GSM330130,1,0.675641655921936
23,1,GSM330134,1,0.8583601713180542
23,1,GSM330135,1,0.3010367155075073
23,1,GSM330138,1,0.4202704131603241
23,1,GSM330141,1,0.886497437953949
23,1,GSM330142,1,0.8006104826927185
23,1,GSM330143,1,0.6981378793716431
23,1,GSM330146,1,0.4983048737049103
23,1,GSM330147,1,0.19752401113510132
23,1,GSM330149,1,0.47778016328811646
23,1,GSM330157,1,0.34415972232818604
23,1,GSM330159,1,0.19647260010242462
23,1,GSM330162,1,0.8275843858718872
23,1,GSM330165,1,0.24063706398010254
23,1,GSM330166,1,0.24364429712295532
23,1,GSM330168,1,0.5163437128067017
23,1,GSM330170,1,0.4278446435928345
23,1,GSM330176,1,0.4921049475669861
23,1,GSM330181,1,0.46286389231681824
23,1,GSM330183,1,0.6957939267158508
23,1,GSM330185,1,0.5249386429786682
23,1,GSM330186,1,0.4875350594520569
23,1,GSM330187,1,0.27166837453842163
23,1,GSM330189,1,0.7377854585647583
23,1,GSM330192,1,0.817164957523346
23,1,GSM330194,1,0.6284034252166748
23,1,GSM330195,1,0.5868186354637146
23,1,GSM330202,1,0.624959409236908
23,1,GSM330203,1,0.5034229159355164
23,1,GSM330204,1,0.695068895816803
23,1,GSM330205,1,0.2439134269952774
23,1,GSM330208,1,0.2934156656265259
23,1,GSM330210,1,0.7653160095214844
23,1,GSM330211,1,0.7607207894325256
23,1,GSM330212,1,0.8160578608512878
23,1,GSM330213,1,0.4110025465488434
23,1,GSM330214,1,0.412068635225296
23,1,GSM330215,1,0.3223426938056946
23,1,GSM330218,1,0.524047315120697
23,1,GSM330221,1,0.7079883217811584
23,1,GSM330225,1,0.48551905155181885
23,1,GSM330229,1,0.599719762802124
23,1,GSM330230,1,0.5987774729728699
23,1,GSM330231,1,0.23013094067573547
23,1,GSM330232,1,0.5638657212257385
23,1,GSM330237,1,0.39963269233703613
23,1,GSM330242,1,0.5211520195007324
23,1,GSM330243,1,0.7267050743103027
23,1,GSM330244,1,0.179881751537323
23,1,GSM330246,1,0.354476660490036
23,1,GSM330247,1,0.7821646332740784
23,1,GSM330249,1,0.716172993183136
23,1,GSM330250,1,0.3843836784362793
23,1,GSM330253,1,0.5229579210281372
23,1,GSM330254,1,0.600446879863739
23,1,GSM330256,1,0.6551514267921448
23,1,GSM330257,1,0.8543563485145569
23,1,GSM330258,1,0.7239899039268494
23,1,GSM330259,1,0.5304796695709229
23,1,GSM330260,1,0.6927434802055359
23,1,GSM330264,1,0.47115400433540344
23,1,GSM330266,1,0.37930527329444885
23,1,GSM330268,1,0.8856824636459351
23,1,GSM330269,1,0.6987048983573914
23,1,GSM330270,1,0.6558983325958252
23,1,GSM330271,1,0.721439003944397
23,1,GSM330273,1,0.4647993743419647
23,1,GSM330276,1,0.48077553510665894
23,1,GSM330278,1,0.7052525877952576
23,1,GSM330282,1,0.36656683683395386
23,1,GSM330284,1,0.5453848242759705
23,1,GSM330286,1,0.5419816970825195
23,1,GSM330289,1,0.7004817724227905
23,1,GSM330290,1,0.518011212348938
23,1,GSM330293,1,0.5692054629325867
23,1,GSM330294,1,0.6711553335189819
23,1,GSM330295,1,0.30699390172958374
23,1,GSM330297,1,0.6012077331542969
23,1,GSM330299,1,0.5455313324928284
23,1,GSM330300,1,0.640671968460083
23,1,GSM330302,1,0.4043048024177551
23,1,GSM330304,1,0.3993551433086395
23,1,GSM330305,1,0.39537104964256287
23,1,GSM330307,1,0.6728255748748779
23,1,GSM330308,1,0.85598224401474
23,1,GSM330309,1,0.6883602142333984
23,1,GSM330317,1,0.7604395747184753
23,1,GSM330319,1,0.7959398031234741
23,1,GSM330320,1,0.7014723420143127
23,1,GSM330322,1,0.6763696074485779
23,1,GSM330323,1,0.5800741910934448
23,1,GSM330326,1,0.5493338108062744
23,1,GSM330329,1,0.7117489576339722
23,1,GSM330330,1,0.2841366231441498
23,1,GSM330332,1,0.5677090883255005
23,1,GSM330333,1,0.8312560319900513
23,1,GSM330334,1,0.5979795455932617
23,1,GSM330335,1,0.156767338514328
23,1,GSM330336,1,0.5784716606140137
23,1,GSM330339,1,0.7462327480316162
23,1,GSM330342,1,0.45160844922065735
23,1,GSM330344,1,0.5935912728309631
23,1,GSM330345,1,0.6521747708320618
23,1,GSM330347,1,0.4976130723953247
23,1,GSM330348,1,0.7839997410774231
23,1,GSM330352,1,0.3718421757221222
23,1,GSM330353,1,0.8387671113014221
23,1,GSM330354,1,0.4742925763130188
23,1,GSM330358,1,0.5638818144798279
23,1,GSM330363,1,0.31542542576789856
23,1,GSM330365,1,0.7029401659965515
23,1,GSM330367,1,0.4699585437774658
23,1,GSM330368,1,0.34485918283462524
23,1,GSM330370,1,0.884463369846344
23,1,GSM330373,1,0.3737777769565582
23,1,GSM330377,1,0.3174867630004883
23,1,GSM330378,1,0.2645551860332489
23,1,GSM330381,1,0.5920850038528442
23,2,GSM331662,0,0.5667974948883057
23,2,GSM331663,0,0.32774314284324646
23,2,GSM331666,0,0.2632988691329956
23,2,GSM331668,0,0.34564271569252014
23,2,GSM331670,0,0.21438001096248627
23,2,GSM331671,0,0.49737548828125
23,2,GSM331673,0,0.32438766956329346
23,2,GSM331675,0,0.25188013911247253
23,2,GSM331678,0,0.2356031835079193
23,2,GSM331679,0,0.36848679184913635
23,2,GSM331680,0,0.6152809858322144
23,2,GSM331682,0,0.3790895342826843
23,2,GSM331684,0,0.2058597356081009
23,2,GSM331685,0,0.42434361577033997
23,2,GSM331688,0,0.3093741238117218
23,2,GSM331690,0,0.5315333604812622
23,2,GSM331694,0,0.6145982146263123
23,2,GSM331695,0,0.5208612680435181
23,2,GSM331699,0,0.6777198910713196
23,2,GSM331700,0,0.23516884446144104
23,2,GSM331701,0,0.21487437188625336
23,2,GSM331704,0,0.3983902037143707
23,2,GSM331705,0,0.2907198965549469
23,2,GSM331709,0,0.1499330699443817
23,2,GSM331710,0,0.2519286870956421
23,2,GSM331711,0,0.3902439773082733
23,2,GSM331712,0,0.18951460719108582
23,2,GSM331713,0,0.21092642843723297
23,2,GSM331716,0,0.463529497385025
23,2,GSM331718,0,0.5024333596229553
23,2,GSM331724,0,0.2897479832172394
23,2,GSM331726,0,0.30262768268585205
23,2,GSM331727,0,0.28020113706588745
23,2,GSM331728,0,0.21240614354610443
23,2,GSM331729,0,0.20499955117702484
23,2,GSM331732,0,0.43718957901000977
23,2,GSM329407,1,0.13635186851024628
23,2,GSM329409,1,0.35629841685295105
23,2,GSM329411,1,0.642937958240509
23,2,GSM329413,1,0.40230005979537964
23,2,GSM329415,1,0.3672093451023102
23,2,GSM329418,1,0.2792847752571106
23,2,GSM329420,1,0.4481346905231476
23,2,GSM329422,1,0.6216593980789185
23,2,GSM329425,1,0.4869845509529114
23,2,GSM329426,1,0.8290693163871765
23,2,GSM329427,1,0.15188002586364746
23,2,GSM329429,1,0.9065449833869934
23,2,GSM329437,1,0.7096700668334961
23,2,GSM329438,1,0.5107579231262207
23,2,GSM329440,1,0.336572527885437
23,2,GSM329444,1,0.6505657434463501
23,2,GSM329446,1,0.5068168640136719
23,2,GSM329447,1,0.46450579166412354
23,2,GSM329448,1,0.5592142939567566
23,2,GSM329452,1,0.7685585021972656
23,2,GSM329454,1,0.5093351006507874
23,2,GSM329463,1,0.7390242218971252
23,2,GSM329466,1,0.6117285490036011
23,2,GSM329467,1,0.8445469737052917
23,2,GSM329468,1,0.6515206098556519
23,2,GSM329471,1,0.6176380515098572
23,2,GSM329474,1,0.7926929593086243
23,2,GSM329480,1,0.49567702412605286
23,2,GSM329482,1,0.7288017272949219
23,2,GSM329484,1,0.6569591760635376
23,2,GSM329721,1,0.7853929996490479
23,2,GSM329724,1,0.3978467285633087
23,2,GSM329726,1,0.5932948589324951
23,2,GSM329731,1,0.6533213257789612
23,2,GSM329733,1,0.8466273546218872
23,2,GSM329735,1,0.6499914526939392
23,2,GSM329738,1,0.4808371663093567
23,2,GSM329742,1,0.6218138933181763
23,2,GSM329743,1,0.5302753448486328
23,2,GSM329744,1,0.7306810021400452
23,2,GSM329745,1,0.8334044218063354
23,2,GSM329746,1,0.7957048416137695
23,2,GSM329750,1,0.93882155418396
23,2,GSM329751,1,0.7494069933891296
23,2,GSM329754,1,0.6847334504127502
23,2,GSM329757,1,0.6563841700553894
23,2,GSM329760,1,0.7943866848945618
23,2,GSM329761,1,0.6829776763916016
23,2,GSM329762,1,0.8268629908561707
23,2,GSM329765,1,0.6497933268547058
23,2,GSM329766,1,0.23455330729484558
23,2,GSM329768,1,0.7677473425865173
23,2,GSM329769,1,0.4729653596878052
23,2,GSM329770,1,0.869635820388794
23,2,GSM329772,1,0.4603789746761322
23,2,GSM329774,1,0.40894615650177
23,2,GSM329775,1,0.7872422337532043
23,2,GSM329776,1,0.6928940415382385
23,2,GSM329778,1,0.834398090839386
23,2,GSM329782,1,0.7591124176979065
23,2,GSM329784,1,0.47924742102622986
23,2,GSM329787,1,0.5250786542892456
23,2,GSM329788,1,0.9499956369400024
23,2,GSM329790,1,0.6632460951805115
23,2,GSM329794,1,0.6808704733848572
23,2,GSM329796,1,0.4596374034881592
23,2,GSM329797,1,0.6649534106254578
23,2,GSM329798,1,0.4676860570907593
23,2,GSM329807,1,0.7860122919082642
23,2,GSM329809,1,0.7794210314750671
23,2,GSM329814,1,0.638830304145813
23,2,GSM329815,1,0.7857542037963867
23,2,GSM329816,1,0.7423984408378601
23,2,GSM329819,1,0.8228486180305481
23,2,GSM329825,1,0.7258775234222412
23,2,GSM329826,1,0.40850064158439636
23,2,GSM329827,1,0.4782176911830902
23,2,GSM329831,1,0.5625221729278564
23,2,GSM329837,1,0.5642617344856262
23,2,GSM329838,1,0.3142613172531128
23,2,GSM329839,1,0.5349074602127075
23,2,GSM329840,1,0.49454763531684875
23,2,GSM329841,1,0.626844584941864
23,2,GSM329842,1,0.3807990252971649
23,2,GSM329846,1,0.7567986249923706
23,2,GSM329847,1,0.6213686466217041
23,2,GSM329848,1,0.515811026096344
23,2,GSM329850,1,0.7536243796348572
23,2,GSM329852,1,0.32025524973869324
23,2,GSM329853,1,0.4807010293006897
23,2,GSM329857,1,0.3883879482746124
23,2,GSM329858,1,0.6174581050872803
23,2,GSM329861,1,0.5365018844604492
23,2,GSM329862,1,0.4929414689540863
23,2,GSM329863,1,0.16259019076824188
23,2,GSM329865,1,0.5402361750602722
23,2,GSM329868,1,0.4183223843574524
23,2,GSM329869,1,0.8269256949424744
23,2,GSM329874,1,0.4338388741016388
23,2,GSM329876,1,0.6332257390022278
23,2,GSM329877,1,0.5471521019935608
23,2,GSM329883,1,0.46439066529273987
23,2,GSM329885,1,0.43599697947502136
23,2,GSM329891,1,0.658669114112854
23,2,GSM329893,1,0.538154125213623
23,2,GSM329894,1,0.7382062077522278
23,2,GSM329895,1,0.41895899176597595
23,2,GSM329896,1,0.9463467001914978
23,2,GSM329897,1,0.4057382643222809
23,2,GSM329898,1,0.16622717678546906
23,2,GSM329899,1,0.2566622197628021
23,2,GSM329900,1,0.4416358768939972
23,2,GSM329901,1,0.12503835558891296
23,2,GSM329904,1,0.23886826634407043
23,2,GSM329905,1,0.634471595287323
23,2,GSM329906,1,0.3966718316078186
23,2,GSM329908,1,0.679160475730896
23,2,GSM329913,1,0.38386982679367065
23,2,GSM329914,1,0.5010666251182556
23,2,GSM329916,1,0.3514508903026581
23,2,GSM329919,1,0.5955759286880493
23,2,GSM329922,1,0.4815758466720581
23,2,GSM329924,1,0.574761688709259
23,2,GSM329927,1,0.4476460814476013
23,2,GSM329929,1,0.4127187728881836
23,2,GSM329932,1,0.7049592733383179
23,2,GSM329934,1,0.5158942341804504
23,2,GSM329938,1,0.6736723184585571
23,2,GSM329940,1,0.5258185267448425
23,2,GSM329941,1,0.5430456399917603
23,2,GSM329942,1,0.8067790865898132
23,2,GSM329944,1,0.851226270198822
23,2,GSM329945,1,0.21422749757766724
23,2,GSM329947,1,0.7406772971153259
23,2,GSM329948,1,0.6217821836471558
23,2,GSM329949,1,0.5983054041862488
23,2,GSM329951,1,0.556427001953125
23,2,GSM329952,1,0.7561923265457153
23,2,GSM329954,1,0.9113529324531555
23,2,GSM329955,1,0.10350815206766129
23,2,GSM329956,1,0.6051734685897827
23,2,GSM329957,1,0.7055695056915283
23,2,GSM329960,1,0.5771629214286804
23,2,GSM329965,1,0.2600938677787781
23,2,GSM329967,1,0.483972430229187
23,2,GSM329968,1,0.7272074222564697
23,2,GSM329969,1,0.8128795623779297
23,2,GSM329972,1,0.4609571099281311
23,2,GSM329974,1,0.8661882877349854
23,2,GSM329977,1,0.4359588921070099
23,2,GSM329978,1,0.29687580466270447
23,2,GSM329980,1,0.3084070384502411
23,2,GSM329981,1,0.2663346230983734
23,2,GSM329983,1,0.3050706684589386
23,2,GSM329985,1,0.29763299226760864
23,2,GSM329986,1,0.583440899848938
23,2,GSM329987,1,0.7379188537597656
23,2,GSM329988,1,0.2701524496078491
23,2,GSM329989,1,0.32271772623062134
23,2,GSM329990,1,0.5116123557090759
23,2,GSM329991,1,0.5411326289176941
23,2,GSM329992,1,0.6243593692779541
23,2,GSM329996,1,0.6524229049682617
23,2,GSM329997,1,0.5922768115997314
23,2,GSM329998,1,0.4994555711746216
23,2,GSM330004,1,0.5913030505180359
23,2,GSM330008,1,0.5397025942802429
23,2,GSM330012,1,0.6570621728897095
23,2,GSM330014,1,0.8362940549850464
23,2,GSM330015,1,0.7722958326339722
23,2,GSM330019,1,0.7649992108345032
23,2,GSM330020,1,0.4150872528553009
23,2,GSM330021,1,0.4876094162464142
23,2,GSM330023,1,0.5318334102630615
